scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
labeled-data\run5flexextLAR_90-35-4msCam1\img144.png,335.070334474,599.399926468,545.0,558.9230550330001,778.5,581.853627985,415.0,512.0,493.5,472.5,590.817462863,456.86553831300006,,,405.5494081019999,464.99838948900003,527.898964049,517.085255663,488.09961139099994,534.944982123,,,365.43158088999996,434.757219044,385.197795058,433.0,363.5,384.5,,,405.27946731400004,397.90341539199994,379.301153056,389.583853818,265.11531362000005,394.422911591,,,338.5,411.3,277.18005005,420.573277468,247.28787979100002,424.945246425,,,527.749220225,480.41172867800003,444.023033949,463.280128882,386.808278222,452.31786963699994,352.7356267619999,421.66680826099997
labeled-data\run5flexextLAR_90-35-4msCam1\img157.png,335.1567016560001,599.212759398,544.0,558.0,779.328288872,584.133643096,415.5,512.0,494.0,472.0,591.5868012880001,456.114256912,,,405.75919332699993,462.578365175,526.279490548,516.957463075,485.77270507800006,535.2272949219999,,,373.782731207,423.429376177,395.5081610369999,422.257205259,380.21665282699996,371.275032434,,,421.64815664900004,387.811882805,398.5,373.5,292.17780819300003,360.406936887,,,359.96420020000005,390.689536121,296.87680732499996,388.810018565,269.66920349,386.991316235,,,526.725967133,480.639718577,444.96250314199995,461.119073422,391.800579857,443.900058795,366.50666763800007,403.88776845300004
labeled-data\run5flexextLAR_90-35-4msCam1\img165.png,336.099975586,600.5,546.0,559.5,779.958972132,584.947457533,416.41770472300004,512.496642163,494.78570556599993,472.214294434,591.903946675,456.378578035,,,406.096466718,462.86132783,524.846215133,519.198388138,484.50128866499995,535.256635181,,,378.5,423.180175781,406.0,425.0,391.5,370.5,,,432.085965502,391.220580314,410.119018555,376.40475463900003,306.40064631300004,360.629071755,,,370.419721655,389.93022186800005,308.98682264699994,388.10850984900003,282.685148165,386.342171427,,,526.942451689,481.082250025,446.127282155,461.352909683,394.831289737,444.332745015,376.056486799,404.681847514
labeled-data\run5flexextLAR_90-35-4msCam1\img180.png,336.19309629500003,601.156991864,547.005434293,562.774160816,781.090953657,587.220500207,417.0,513.5,494.40857390300005,471.480167869,592.809669338,457.09349947,,,406.91900895699996,464.878540091,527.7857055659999,519.7857055659999,485.5,536.9,,,405.77062423300004,424.19782121099996,449.092064198,434.30362426199997,442.5,379.5,,,481.553136268,400.203843631,459.5,387.0,358.323890399,379.635486987,,,419.082853073,402.573020813,361.85710766499994,405.27630298599996,336.69107027199993,405.92435098199996,,,528.31402005,483.173145855,449.36351812500004,462.66638930199997,407.52135052099993,446.915726719,421.5,411.0
labeled-data\run5flexextLAR_90-35-4msCam1\img184.png,335.928528648,600.770900261,546.5,560.5,780.979219069,585.980516938,416.0,513.0,494.142030533,471.031110699,592.391826862,456.601297153,,,405.5,464.5,527.7279843690001,520.89146777,485.960686906,537.807356879,,,422.322937012,422.385406494,480.629296428,434.178953954,473.0,379.0,,,513.5,397.899993896,491.5,386.5,398.77182407300006,388.74432167599997,,,452.01108398400004,404.94443359400003,400.264830985,412.641246365,378.38535515599995,416.188944605,,,528.148748192,482.890150785,450.11871822699993,461.47254192699995,415.358490395,445.82788135199996,454.2490491919999,414.315038075
labeled-data\run5flexextLAR_90-35-4msCam1\img209.png,336.0,604.0,547.5,562.0,782.5,585.7463115119999,416.5,514.0,494.99641804600003,471.25333652800003,592.846260995,457.225718331,,,406.72151100400004,480.71515814699995,539.5,527.5,501.35665089500003,547.488927321,,,440.99507010800005,411.994106595,501.13165201800007,402.12161525,513.418271276,372.38323767,,,542.547167018,378.81630391199997,521.0,361.0,397.48105544099997,312.30393581,,,475.05199450199996,368.71211090400004,407.284486431,353.025995187,371.37289513199994,338.712666894,,,533.7978230430001,489.769608068,450.837601973,474.034327315,418.45830003800006,450.81531111699996,476.7256108280001,384.736051248
labeled-data\run5flexextLAR_90-35-4msCam1\img211.png,335.5968017580001,603.091580866,547.562356034,563.321567928,782.467969321,587.6895525809999,416.5,514.0,494.08960923199993,471.589916146,592.955654478,457.55621315300004,,,407.4496814380001,478.063151136,538.39577646,526.59735094,500.5,547.5,,,443.63516135,412.64366675400004,505.099975586,408.5,516.340154441,374.782097837,,,546.285225085,384.80009725300005,524.543945376,367.529848561,403.046571687,317.949839518,,,478.92835149999996,373.116558157,411.825240507,357.38099352300003,376.966930856,343.66214044699996,,,533.785545349,488.776358917,452.348599436,472.45264833,420.31113282900003,450.41569830199995,480.30228447599995,388.598529757
labeled-data\run5flexextLAR_90-35-4msCam1\img220.png,336.092546987,601.100542143,547.306360798,562.772042891,781.985819778,585.5,416.468165708,513.499668699,494.091194438,471.27087855699995,592.838298271,457.134310355,,,409.851933607,470.910919224,536.0,524.0,494.5,544.5,,,451.201569542,413.849580551,524.772735596,420.22726440400004,522.041540154,372.47291681800004,,,562.2188652689999,388.181345541,538.10165407,374.45181115699995,426.73228481800004,354.753682075,,,494.837919889,386.832884537,432.74916439000003,385.144542942,404.6330813430001,382.35118009300004,,,533.622960664,486.84543992,456.14011352599994,466.136447745,426.368553498,447.50631688,495.02576820800004,398.353776406
labeled-data\run5flexextLAR_90-35-4msCam1\img223.png,335.1,603.0,547.8610920819999,562.0614605530001,783.056732178,585.964538574,417.0,514.0,495.0,472.0,593.183007331,457.703889276,,,409.859375,470.822906494,536.5,524.5,496.0,546.0,,,452.77288209900007,415.64509424,531.571599786,420.66859597800004,521.2942432,369.643614291,,,565.141623553,384.16151122699995,541.0,372.5,436.924886497,373.38289553199996,,,499.98204789,391.52027342199995,442.187912408,399.386696155,419.94165039099994,402.89303774300004,,,534.2516024009999,487.775292798,457.16461520999997,465.604302685,427.936124277,448.41250092300004,499.28937077599994,400.628073599
labeled-data\run5flexextLAR_90-35-4msCam1\img225.png,336.54615783199995,602.203175202,547.85355942,561.971475953,783.440246582,585.714646816,417.0,514.0,495.0,472.0,593.2520865490001,457.838119189,,,410.67412033100004,470.98803471800005,536.5,526.5,496.5,546.5,,,453.20837500900006,417.16065617099997,534.7769017559999,420.176452864,519.0,367.0,,,565.3402818469999,380.78015018800005,541.530888491,373.068805357,446.75529292400006,388.059247806,,,503.16391601600003,396.79397583,448.65109619099997,409.391570068,432.269226074,418.47085571300005,,,534.261670091,487.97645598199995,457.5,466.0,428.82619005699996,448.982811129,501.17218718699996,401.79809425900004
labeled-data\run5flexextLAR_90-35-4msCam1\img241.png,336.019216455,601.5160406069999,547.518257254,563.139842552,782.5,586.0,416.5,513.5,494.75016152,471.508546704,592.706869586,456.671447942,,,410.69780738400004,475.12036179800003,537.479931817,530.982698832,498.5,550.0,,,454.0,415.5,541.002447571,408.242196004,513.0,355.5,,,562.9588916780001,362.389620471,541.1070228359999,362.111588469,465.872377227,409.485770061,,,509.29999999999995,394.2,465.252990704,423.444840372,450.707701898,440.30722306,,,535.639134907,490.84525608800004,458.015302369,466.703342414,429.5,451.25,504.70000000000005,395.2
labeled-data\run5flexextLAR_90-35-4msCam1\img256.png,336.3489588,602.899981324,548.433834429,564.1332580669999,783.572767718,588.397042161,417.0,514.0,494.94765438800005,472.15566767400003,593.294279912,457.305619404,,,414.20254002900003,477.25043783300003,537.5,537.0,496.617091492,554.93571546,,,464.550227187,417.054923681,550.991545712,406.76022748199995,522.0,354.5,,,573.0,359.0,552.434397721,359.913996055,491.84570496699996,408.149788222,,,523.2573364259999,390.67332763699994,483.03375244099993,422.69409179699994,475.80246556300006,438.92697707400004,,,537.209841627,495.666662845,463.335087959,468.332678227,439.605963524,450.139571375,516.529210032,393.89135284599996
labeled-data\run5flexextLAR_90-35-4msCam1\img265.png,336.88116843399996,603.389147654,548.6695130640001,565.039529174,783.905683311,588.799094721,416.5,514.5,494.955143283,471.93521149800006,593.335211005,457.199500362,,,415.08698485499997,487.958361165,545.5,550.5,505.5,569.5,,,461.24641113300004,418.611224365,549.5,413.5,523.847658258,363.618528992,,,574.117287695,371.417627757,551.528470169,364.912124493,470.10239344499996,384.776133974,,,517.7898193359999,389.803253174,470.6043585880001,408.71690875699994,455.04537353499995,417.35573120099997,,,541.5753456509999,504.93640433900003,461.197110049,477.80679455800004,435.48636250000004,454.029519355,513.4,396.8
labeled-data\run5flexextLAR_90-35-4msCam1\img268.png,336.73314898599995,603.218605848,548.721862793,564.163024902,783.950535166,588.823961228,416.794134545,514.852285303,495.28916606300004,471.811411345,593.5495294059999,457.249413517,,,417.363613934,486.50442364099996,543.868226659,551.765551948,504.5,571.5,,,468.1,417.37244873,555.793891466,413.919158504,530.6020573190001,363.826339623,,,581.102000738,372.812358109,559.904218448,365.075830125,486.2206844919999,379.041580435,,,526.664862061,387.0565979,483.61036502499996,403.960722239,468.5,409.5,,,542.693814948,506.992068621,464.105310628,477.23960089199994,440.863373584,451.22363038099996,521.363320112,395.666905866
labeled-data\run5flexextLAR_90-35-4msCam1\img311.png,336.90508142,603.58951303,549.449993896,564.483325195,784.186993408,588.9555362269999,417.5,514.5,495.48953509699993,472.85538072699995,593.7329056,457.782538426,,,420.04063414300003,493.28669151599996,545.0,557.5,504.055131717,577.422968073,,,472.349731445,424.316925049,560.8078447309999,416.410848386,531.776560193,365.79409326800004,,,581.9984067109999,371.008360723,563.0,366.5,505.958441116,402.885514082,,,534.108708252,396.622407625,498.093764137,421.282902938,489.5,436.0,,,544.316152655,514.0212562190001,468.701246523,482.239656953,446.7626574469999,457.55548756300004,526.397764436,400.861917367
labeled-data\run5flexextLAR_90-35-4msCam1\img322.png,336.52451204600004,603.074647483,548.4296581240001,564.616095566,783.72807312,586.921081543,416.5,514.0,495.0,473.0,592.857894664,457.48390928599997,,,412.99995581199994,500.564017995,548.292413952,556.459761679,509.813370772,577.777184986,,,452.57883300800006,429.66740112300005,538.9444589080001,420.49627940199997,512.986530623,371.146145297,,,563.286206683,376.632202011,538.0,370.5,446.727986624,401.2083421,,,503.807775879,398.64750366199996,452.985701534,423.194148392,433.043811035,433.712786865,,,541.405395467,511.24395514099996,456.949986264,486.955968086,427.159259455,464.977303846,502.0,402.0
labeled-data\run5flexextLAR_90-35-4msCam1\img334.png,335.64374847399995,600.959424992,547.3270202430001,562.573159549,781.3753907820001,583.812439529,416.30117719099997,513.3071716119999,494.0387993769999,471.461617326,592.3188275980001,456.75363523199997,,,413.91026104599996,482.793606121,541.0,546.5,501.08062744099993,563.5968017580001,,,463.0,417.5,550.300123377,410.687830604,523.0,357.5,,,573.179527791,366.176210836,553.0,360.5,484.99134337199996,391.990134015,,,522.240008545,389.25666503900004,481.206791789,412.190120674,469.328428036,423.165672837,,,538.888717808,501.07771896400004,462.103101221,473.217944165,437.8878128580001,451.40564391699996,516.9,394.6
labeled-data\run5flexextLAR_90-35-4msCam1\img343.png,335.67282958399994,600.865051837,546.4527282710001,560.5323486330001,781.185084909,583.7844865469999,415.5,512.5,495.0,472.0,592.1740259119999,456.600634488,,,412.317891424,475.448692022,536.3487755440001,535.482591782,496.534403604,553.4049339730001,,,448.144181787,406.57882627699996,517.306034128,402.201062761,516.14689651,359.41071543199996,,,555.462335163,375.536793381,533.5,357.0,426.048322484,315.518817411,,,489.685009766,364.71492919900004,427.15382178900006,349.93439043300003,399.18222154599994,339.37506358400003,,,536.126567925,493.52530135300003,459.28305901199997,467.33850572800003,430.6574018780001,443.03809847400004,489.27259229000003,379.04504733
labeled-data\run5flexextLAR_90-35-4msCam1\img350.png,334.95853880800007,599.348184955,545.880290181,561.082998331,779.72419303,584.993070664,415.5,512.0,493.05202305800003,470.02744704599996,591.650755358,456.134095849,,,408.76974358300004,470.323503707,532.5,529.0,492.5,547.5,,,420.7087532080001,398.585881086,463.379089355,387.248352051,473.2014084,345.446946978,,,502.34092000500004,364.911052001,484.5,342.5,372.592553543,275.22927051700003,,,437.06028832699997,342.62534518900003,373.872506916,313.78064402900003,341.059265137,297.03704834,,,532.2789694200001,487.61835432,453.36738647100003,464.673489857,416.962395034,435.791792817,440.690910455,361.993832348
labeled-data\run5flexextLAR_90-35-4msCam1\img355.png,335.22489899100003,599.614557111,545.948461669,561.131007427,780.316940308,583.349731445,415.5,512.0,493.17357184900004,470.15062302800004,592.0,456.0,,,408.0524308419999,467.284332917,529.5,525.423825864,489.55659613800003,542.941182398,,,410.41796875,400.37036132800006,448.35388046800006,391.904818303,455.971625647,345.85706685599996,,,487.347322953,371.709932485,469.956595471,349.23202475,371.440079213,280.08718230200003,,,425.09888928300006,345.45485437199994,366.977151389,315.035254218,338.975769043,298.612121582,,,530.462319493,485.166373767,452.32786199500003,462.502578992,412.88765272499995,434.14087059,427.338136308,365.399445341
labeled-data\run5flexextLAR_90-35-4msCam1\img362.png,334.360743438,598.974272303,545.5,559.0,779.76389894,581.749818943,415.0,512.0,493.07065343400006,469.84007633699997,591.530886713,455.602796773,,,406.930886656,463.394861773,528.0,519.5,486.16645532099994,538.7577997569999,,,405.969467659,403.41605074800003,441.61480712900004,400.61480712900004,445.35466739000003,350.667970989,,,478.03543999,380.17465562,463.0,357.0,375.35349610000003,293.592249643,,,418.96342693300005,353.87051662,365.828141632,323.572619765,342.989832471,308.276026317,,,528.114686313,482.35212165300004,450.599312921,460.17537773699996,409.70607114999996,433.33789183,419.68595769,372.611132798
labeled-data\run5flexextLAR_90-35-4msCam1\img373.png,334.54590835500005,598.998458911,544.975769043,559.387878418,779.5265123859999,581.836652628,415.0,511.5,492.996115831,469.461931937,591.5,455.0,,,406.344559238,464.08604930900003,527.052368747,522.715169467,486.66951150599994,539.382138192,,,404.949650217,389.421912743,437.21380615199996,371.960693359,445.5,325.5,,,475.808822501,353.02227413400004,461.68737629500004,327.814615709,373.09800087099995,234.15330682099997,,,416.39262990400005,316.61844397,362.60543961199994,271.921437309,337.82763186,245.750549554,,,528.211528231,482.82293354800004,449.63378081300004,461.114566419,409.80231041800005,423.315596294,417.521301636,341.83169993
labeled-data\run5flexextLAR_90-35-4msCam1\img382.png,335.5,601.0,546.046783447,560.461975098,780.804615045,583.666345484,416.33503415199993,512.5,493.0027250830001,470.067468276,592.20474661,456.25940278699994,,,406.9147616,466.01119917,528.4592914540001,524.16326012,488.617361252,541.288699706,,,411.581115919,387.654854935,447.46087646499996,361.032928467,457.666687012,323.0,,,487.11117529,349.865499856,474.5,322.5,388.920187457,221.23889668400003,,,428.67614656399996,309.921326616,376.610209565,260.881715831,352.8409254630001,231.398879546,,,529.194587859,484.637888751,450.731163926,462.748903335,413.59752168599994,422.99846975699995,428.67765250699995,336.627912039
