scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
labeled-data\run1retpro1_90-35-4msCam1\img707.png,338.5,602.5,543.526686937,560.520111941,777.932490873,585.049843793,414.46800602400003,510.510229878,493.54729689500004,470.312343781,592.4200800680001,456.60468608400004,,,409.939920723,466.03139197800004,528.0763108,532.629894685,487.618898887,548.791585925,,,447.314068795,400.575549538,508.24415931600004,402.24456409,516.27129745,360.189421022,,,535.119187203,403.22149137099996,538.3756807550001,376.713259494,538.8525496990001,284.476530887,,,513.058791449,352.21920261199995,504.71387215699997,301.13431010200003,507.46991304100004,280.298825302,,,531.402284795,491.004239444,450.495029927,461.636837973,432.578689488,430.86949771300004,495.7940400719999,370.966119134
labeled-data\run1retpro1_90-35-4msCam1\img722.png,338.45501644499996,602.826075016,544.363346679,561.148800878,778.984628511,585.7031793130001,415.261074938,510.970714877,494.18105753400005,470.618040478,593.093167935,456.742548012,,,415.350481105,468.409784629,527.9920441730001,544.893189555,486.48428378899996,558.166388851,,,468.022870315,404.731074939,545.105202579,412.469436589,543.257372622,367.692318329,,,559.819292681,411.39905098599996,568.1590500340001,385.685193032,605.929467274,303.019923299,,,555.025087292,363.467866505,565.460907073,315.81067158900004,578.419983187,297.531827702,,,534.543739408,501.79013975199996,456.76283369400005,463.292398805,448.71756480400006,434.74485555300004,531.976303442,381.065839312
labeled-data\run1retpro1_90-35-4msCam1\img791.png,340.632809385,601.564443931,541.3649975830001,559.038611716,774.694961231,583.191577669,413.07316494500003,511.412181524,491.35553942599995,471.440674143,590.177252652,458.126270111,,,403.370301885,464.617722436,524.04639473,517.448448035,483.79999999999995,535.1,,,360.656127257,446.767339019,379.20406711199996,454.746115226,352.394859451,405.77440906,,,396.02398751300007,414.79579454300006,370.31469767600004,409.51021844699994,262.68794644800005,430.88027032699995,,,333.813289433,434.294711287,275.2043562360001,453.282459626,248.10000000000002,462.4,,,525.200998113,481.55265789099997,440.69449169199993,465.841051629,382.92871247900007,460.705186968,346.22745419499995,442.68148020900003
labeled-data\run3circles_90-35-4msCam1\img016.png,340.5,602.5,544.875,559.875,779.0,584.5,416.5,512.5,494.5,471.75,592.5,457.0,,,404.29999999999995,461.1,518.5,519.0,478.0,535.3,,,402.18938601,435.14279256,449.966699532,447.60869942,433.44437525800004,394.604365202,,,475.5,415.0,458.88945025400005,404.76454395300004,397.33921068099994,408.8935796,,,424.0,421.0,384.233004371,423.90601864900003,368.08464355499996,429.3,,,523.081664028,483.203771884,450.348616237,460.95169129199996,409.5,453.0,421.80922873500003,428.714356227
labeled-data\run3circles_90-35-4msCam1\img028.png,337.5,601.0,544.5,560.0,779.0,584.5,415.5,512.0,493.5,470.5,592.5,456.5,,,402.0,452.5,518.946002988,521.5,477.5,536.0,,,385.359768433,429.689354622,416.755185988,439.267365785,402.5,385.0,,,443.12237319199994,405.371409315,420.92618757800005,394.913103873,322.07280920100004,393.88428548900004,,,380.5,412.0,323.42135622499995,414.98771922199995,299.83181194100007,420.214910029,,,523.909088135,482.93182373,448.312547031,462.04793243800003,401.5,451.5,386.802963129,420.657047401
labeled-data\run3circles_90-35-4msCam1\img050.png,335.5,601.5,544.5,561.0,779.0,584.5,414.5,511.0,493.08062744099993,469.59677124,591.5,456.0,,,407.5,469.5,531.0,528.5,488.509435297,548.098097072,,,371.5,405.5,383.85563812,379.842589028,383.0,333.0,,,414.62542260500004,348.77720198599997,390.32333898800005,332.55598029,258.758980652,293.088777744,,,343.78532863300006,343.665410385,271.822326276,330.345769872,233.09997558600003,320.5,,,530.256332734,489.104026891,444.0,463.0,395.11864687800005,434.809575049,356.95192272099996,363.513531137
labeled-data\run3circles_90-35-4msCam1\img086.png,338.0,603.0,545.5,562.5,780.5,586.5,415.0,512.0,493.5,470.0,592.5,456.0,,,406.926898738,484.39932292699996,541.5,537.5,504.422229004,558.7333129880001,,,415.48431935099995,390.95622844900004,468.65667724599996,327.48703002900004,469.5,327.5,,,506.0,320.0,488.29226162500004,301.959760279,376.20088362499996,206.07923602,,,435.5,300.5,374.500923391,257.6542146,339.34628107800006,225.501108777,,,534.384878089,492.546242351,446.21709019499997,471.933123765,412.874949852,430.77677699599997,438.72222900400004,326.27777099599996
labeled-data\run3circles_90-35-4msCam1\img121.png,338.5,603.5,547.5,564.0,782.5,587.5,417.5,511.5,495.0,470.0,594.0,456.0,,,424.0,481.0,527.5,586.5,485.0,593.0,,,491.383543702,410.52854845,573.6768201780001,408.13219704,573.346553984,398.238735253,,,586.672778905,437.789361397,597.8098488359999,410.51437598300004,652.3845012209999,276.00408960000004,,,588.8458319409999,363.155678386,607.938464884,289.942375461,627.891698893,252.044209317,,,539.6351278980001,536.958513851,467.5,485.0,462.503931998,432.77949948,562.06704494,382.72018473800006
labeled-data\run3circles_90-35-4msCam1\img148.png,337.5,601.0,545.5,561.0,779.5,585.5,416.5,512.5,494.5,472.0,593.0,457.5,,,414.0,462.5,521.0255844769999,541.5,480.5,553.5,,,449.770124647,408.968162917,529.5,400.5,502.11585303100003,349.882668663,,,536.5,366.5,536.80670166,350.70187377900004,537.862,345.13800000000003,,,518.0,371.0,510.934856934,361.98224951199995,515.747,361.945,,,530.750698321,498.72199345300004,460.51447175600003,463.285913436,442.569334369,432.81300434800005,503.756479289,381.675966176
labeled-data\run3circles_90-35-4msCam1\img157.png,337.5,600.5,544.5,560.0,779.5,584.5,416.0,512.0,494.0,470.5,592.5,457.0,,,411.373655298,459.401444746,519.5,531.0,478.5,544.5,,,428.257789741,419.923202185,496.545764855,415.643033773,468.421875,365.5625,,,509.5,379.5,497.66568393800003,373.20511592199995,475.26818749999995,380.11638183599996,,,476.239070212,391.16232291800003,452.463278061,402.973009802,452.953,395.917,,,527.9117984080001,490.876026786,458.277490963,460.12616832199996,427.38288472500005,438.50508430199994,467.756819533,401.06165234800005
labeled-data\run3circles_90-35-4msCam1\img254.png,338.0,603.0,547.0,563.5,782.0,588.0,417.5,512.5,496.0,470.5,594.5,456.5,,,415.0,477.0,520.0,566.0,479.5,578.0,,,477.92590332,403.36419677699996,566.734736515,411.324008366,544.990507065,364.02367063,,,558.2909133569999,407.60523286800003,571.271139661,380.79831342,655.072755597,296.975911504,,,578.8742708550001,360.58206504099996,612.1826790299999,311.92615382599996,639.8273264100001,293.039986164,,,530.06584106,517.425785854,463.07058105500005,471.4,460.96040509500006,438.100360982,552.846471191,379.153528809
labeled-data\run3circles_90-35-4msCam1\img280.png,337.5,604.5,546.0,564.5,781.5,587.5,415.5,511.5,494.0,469.0,593.0,455.5,,,405.5,496.5,523.5,583.0,484.5,597.5,,,453.32828047099997,428.17779911599996,540.335831655,399.050764287,523.589404925,422.113954042,,,566.2953656259999,428.230164801,556.271942139,408.921051025,510.36547851599994,278.562255859,,,520.0198980790001,372.057294745,485.44875172599995,308.838717883,475.39699999999993,265.551,,,527.558354514,530.851355269,457.0,483.0,434.721092655,444.07128800199996,508.81572082599996,390.055306889
labeled-data\run3circles_90-35-4msCam1\img332.png,335.0,599.625,544.0,560.0,778.0,584.0,413.5,512.0,492.0,470.5,591.0,456.5,,,404.5,481.5,537.5,530.0,500.0,552.0,,,342.913391113,436.606048584,345.747629383,410.90953129900004,319.92575876,369.236431591,,,362.186003508,371.35711186,333.84313964800003,364.65686035199997,205.57003125000006,375.70548266599997,,,294.563309761,391.887619276,225.08921674600003,404.465531282,189.83192338699996,408.448793916,,,531.0493827590001,487.029378492,436.739266994,466.34503024800006,376.95269781,452.15493694199995,311.99792541600004,404.087844045
labeled-data\run3circles_90-35-4msCam1\img356.png,336.5,600.5,544.5,560.0,779.5,584.5,415.5,512.5,493.5,470.5,592.5,456.5,,,402.253025845,463.45938983199994,519.5,518.603264226,480.5,536.5,,,409.3347098180001,429.53750688400004,469.04524505899997,431.413048315,446.70097266000005,381.404304529,,,486.081767475,399.123893554,477.0,386.5,444.36199999999997,389.236,,,448.57955700599996,405.04754551199994,429.99096679699994,400.084075928,427.776126426,411.78629683099996,,,523.179325071,481.67687447800006,447.0,458.0,409.89055195900005,449.093597831,441.38942688199995,414.916906233
labeled-data\run3circles_90-35-4msCam1\img442.png,337.0,602.5,545.5,562.5,780.0,586.0,414.0,512.0,492.5,470.0,590.5,456.5,,,409.5,492.0,549.5,538.0,513.5,562.0,,,353.5,407.37926635699995,350.08129649,340.464884154,350.551370606,317.640026719,,,377.5,305.5,351.426959355,295.944054,199.56659194999997,267.992398686,,,305.508244797,317.989937639,227.2103456289999,315.48319238,178.81116302199996,304.64650121,,,538.368136758,492.44292611199995,437.420659841,471.075916011,381.59995707199994,435.28459121099996,325.5409802280001,342.428449219
labeled-data\run3circles_90-35-4msCam1\img484.png,338.0,604.0,547.0,564.5,782.0,588.0,416.5,512.5,494.0,470.0,593.0,457.0,,,422.5,489.5,532.662627473,590.526068019,490.5,600.0,,,487.57727734499997,419.270666133,568.425292969,403.540222168,569.5780683739999,408.88361514400003,,,586.9921044580001,440.171062118,595.9724749110001,415.44888880900004,633.482179199,275.45317041,,,579.5,367.0,590.788126246,292.142713762,606.375254883,250.683557739,,,541.166324791,538.846480931,469.0,486.0,456.55138357500005,438.01490705699996,554.5,386.5
labeled-data\run3circles_90-35-4msCam1\img537.png,336.5,601.5,545.0,562.0,780.0,585.5,415.5,512.0,493.5,470.5,592.5,456.5,,,410.0,465.0,523.5,536.5,482.536464013,550.525436125,,,407.984682789,389.975194646,439.52172851599994,373.652160645,446.39392089800003,326.913421631,,,476.480894378,352.580561522,461.03100585900006,327.89147949200003,363.377981299,248.355585237,,,415.5,323.0,357.62308580800004,287.298924769,331.25983164600007,264.629152915,,,528.692404205,494.19252505,453.0,461.5,413.9421279769999,424.191075225,417.368678855,346.846864288
labeled-data\run3circles_90-35-4msCam1\img550.png,336.5,601.5,545.0,562.0,779.5,585.5,415.5,512.0,493.0,472.0,592.5,456.5,,,407.5,466.5,523.0,536.5,483.0,551.5,,,424.94401007400006,385.411991119,466.302062988,366.14669799800004,479.37803114300004,328.434643012,,,505.14354128599996,358.014480485,495.61251118099995,330.362716577,426.314448514,218.677780213,,,454.099975586,310.5,409.100494541,256.634756208,388.37976513699994,222.98528479,,,528.334534204,494.61904571199995,452.73485278600003,464.02819068599996,421.2004500830001,420.749257292,449.385299036,336.147040222
labeled-data\run3circles_90-35-4msCam1\img614.png,337.5,603.5,548.5,566.5,781.5,587.0,416.0,509.5,494.5,468.0,593.0,454.5,,,419.5,488.5,541.5,578.5,500.5,592.0,,,475.31144811499996,402.508628274,530.854220779,360.43555048400003,557.409045418,375.249527985,,,565.558709699,380.748434389,576.0,360.5,579.418367786,231.26463117900002,,,547.471599655,328.875923577,548.5,268.5,548.378744873,224.44887585400002,,,544.133667232,525.88673366,462.428210134,480.593197806,443.167260071,426.957627085,525.29618185,351.755019633
labeled-data\run3circles_90-35-4msCam1\img641.png,336.5,605.5,549.0,569.0,781.5,587.5,415.0,509.0,493.5,468.0,592.5,454.5,,,413.0,496.0,531.5,591.5,489.5,603.5,,,477.5,418.0,528.9745164169999,391.906268282,559.247390625,409.377158936,,,559.5,411.0,573.099153254,393.57925056,596.323197911,272.0436003,,,558.208091754,364.504559809,571.550720215,307.07244873,574.7817365230001,266.565072103,,,535.9392548640001,538.700714931,456.0,490.0,437.220089968,438.14534657,531.005,381.475
labeled-data\run3circles_90-35-4msCam1\img666.png,336.5,601.5,545.5,562.0,780.0,585.0,415.0,510.5,493.5,469.0,592.0,455.0,,,413.5,476.5,529.0,569.5,487.5,580.5,,,458.940734863,384.03704834,512.821795768,356.749085556,535.01897844,346.74704364400003,,,550.350693865,370.772774687,553.1377341580001,342.414186541,530.710523022,198.68314642299998,,,519.1508085390001,306.868241005,502.81259838899996,232.833557129,495.93198103500004,187.52124213,,,535.5,518.0,460.0,473.0,437.054955824,418.267915899,503.47624010699997,334.63338646799997
labeled-data\run3circles_90-35-4msCam1\img739.png,335.5,600.0,545.5,560.5,779.5,584.5,416.5,512.0,494.5,470.0,593.109040224,455.46083549199994,,,405.5,464.5,510.0,537.0,468.5,552.0,,,464.63730560199997,403.354688562,549.224085273,386.30273988199997,517.5,338.0,,,541.487924307,348.527105414,549.345267202,336.532585197,605.183374955,332.836947623,,,550.0,359.5,570.155117109,356.994598449,590.575618842,359.60094050199996,,,519.1613355930001,493.457311364,464.800517139,460.444812265,452.069291205,433.01043126699994,528.301725602,369.749909591
labeled-data\run3circles_90-35-4msCam1\img790.png,335.0,600.5,544.5,560.0,779.5,584.0,415.5,511.5,494.0,469.5,592.5,455.0,,,400.5,466.0,511.0,530.5,471.5,548.5,,,428.71597151000003,387.99633842099996,506.71060828300006,354.396440405,471.18561575699994,314.107779351,,,512.5,338.0,506.36347231599996,312.981563251,497.158,238.07753601099998,,,485.5,309.5,470.593136719,269.627568359,473.75640869099993,249.012817383,,,517.373468275,488.74181183699994,458.5,458.0,427.95366221999996,423.29229556,474.5,336.5
labeled-data\run4addabd_90-35-4msCam1\img007.png,336.47601901400003,599.714729155,544.386089326,560.110998354,778.0,582.370228001,415.0,512.5,492.616649896,470.932828485,591.5,457.0,,,402.5,462.5,517.5,520.5,475.5,536.5,,,375.0,437.5,408.0,452.0,385.1,400.1,,,428.0,414.2,404.5,406.5,304.5,421.0,,,366.0,429.0,307.99334420800005,439.20589724900003,278.9,448.2,,,521.0,482.785377739,444.623799126,463.5,393.35391051199997,456.110373529,373.51860560599994,435.800398398
labeled-data\run4addabd_90-35-4msCam1\img020.png,337.08317169500003,599.867877315,544.5,558.0,777.0,582.0,415.0,512.0,493.0,472.5,591.0,457.0,,,402.0,462.5,519.0,518.0,476.5,535.0,,,369.71429443400007,440.714294434,393.05731854300006,451.619153875,371.0,399.5,,,414.5,413.5,390.0,405.0,285.5,418.5,,,351.5,428.5,292.0,439.0,259.90814208999996,439.275512695,,,521.583167155,483.66763084800004,443.5,463.5,388.973270813,456.52374881,361.084991748,435.445861883
labeled-data\run4addabd_90-35-4msCam1\img073.png,338.124975703,605.696503733,548.5,565.0,783.0,588.5,413.0,512.5,492.060623889,469.558017413,590.462111219,455.917164656,,,409.0,508.0,554.5,545.0,521.1000061039999,572.5,,,371.0,413.0,383.0,326.0,391.70000000000005,330.1,,,412.5,296.0,389.5,294.5,243.5,288.785705566,,,344.0,321.5,269.5,331.483977654,223.0,324.0,,,538.0,496.5,436.857246045,476.5,390.41800870099996,441.441845364,360.0,342.5
