Body_ds1_crn_cam1_X,Body_ds1_crn_cam1_Y,Body_ds1_crn_cam2_X,Body_ds1_crn_cam2_Y,Body_ds2_int_cam1_X,Body_ds2_int_cam1_Y,Body_ds2_int_cam2_X,Body_ds2_int_cam2_Y,Body_ds3_cdl_cam1_X,Body_ds3_cdl_cam1_Y,Body_ds3_cdl_cam2_X,Body_ds3_cdl_cam2_Y,Body_vn1_crn_cam1_X,Body_vn1_crn_cam1_Y,Body_vn1_crn_cam2_X,Body_vn1_crn_cam2_Y,Body_vn2_int_cam1_X,Body_vn2_int_cam1_Y,Body_vn2_int_cam2_X,Body_vn2_int_cam2_Y,Body_vn3_cdl_cam1_X,Body_vn3_cdl_cam1_Y,Body_vn3_cdl_cam2_X,Body_vn3_cdl_cam2_Y,Scapula_acr_cam1_X,Scapula_acr_cam1_Y,Scapula_acr_cam2_X,Scapula_acr_cam2_Y,Scapula_spi_cam1_X,Scapula_spi_cam1_Y,Scapula_spi_cam2_X,Scapula_spi_cam2_Y,Scapula_vtb_cam1_X,Scapula_vtb_cam1_Y,Scapula_vtb_cam2_X,Scapula_vtb_cam2_Y,Humerus_dpc_cam1_X,Humerus_dpc_cam1_Y,Humerus_dpc_cam2_X,Humerus_dpc_cam2_Y,Humerus_ent_cam1_X,Humerus_ent_cam1_Y,Humerus_ent_cam2_X,Humerus_ent_cam2_Y,Humerus_ect_cam1_X,Humerus_ect_cam1_Y,Humerus_ect_cam2_X,Humerus_ect_cam2_Y,Ulna_olc_cam1_X,Ulna_olc_cam1_Y,Ulna_olc_cam2_X,Ulna_olc_cam2_Y,Ulna_int_cam1_X,Ulna_int_cam1_Y,Ulna_int_cam2_X,Ulna_int_cam2_Y,Ulna_dst_cam1_X,Ulna_dst_cam1_Y,Ulna_dst_cam2_X,Ulna_dst_cam2_Y,Radius_prx_cam1_X,Radius_prx_cam1_Y,Radius_prx_cam2_X,Radius_prx_cam2_Y,Radius_int_cam1_X,Radius_int_cam1_Y,Radius_int_cam2_X,Radius_int_cam2_Y,Radius_dst_cam1_X,Radius_dst_cam1_Y,Radius_dst_cam2_X,Radius_dst_cam2_Y,Teres_maj_prx_cam1_X,Teres_maj_prx_cam1_Y,Teres_maj_prx_cam2_X,Teres_maj_prx_cam2_Y,Teres_maj_dst_cam1_X,Teres_maj_dst_cam1_Y,Teres_maj_dst_cam2_X,Teres_maj_dst_cam2_Y,Biceps_prx_cam1_X,Biceps_prx_cam1_Y,Biceps_prx_cam2_X,Biceps_prx_cam2_Y,Biceps_dst_cam1_X,Biceps_dst_cam1_Y,Biceps_dst_cam2_X,Biceps_dst_cam2_Y
396.5188903808594,603.8876342773438,579.13623046875,465.2755126953125,700.1776733398438,596.20703125,264.1804504394531,412.8398742675781,796.865478515625,626.5103149414062,166.72044372558594,400.996826171875,516.892822265625,507.32196044921875,441.28167724609375,580.3991088867188,591.23583984375,479.6663818359375,349.73419189453125,603.42626953125,659.3502197265625,446.7091979980469,262.4904479980469,599.4539794921875,482.074462890625,470.6524963378906,483.7062072753906,488.15386962890625,598.8683471679688,546.2172241210938,369.4730224609375,409.8207702636719,545.1878051757812,549.6173095703125,423.33642578125,425.9433898925781,409.2725524902344,442.0176086425781,555.1953735351562,592.5433959960938,405.79132080078125,409.5318908691406,557.0665893554688,686.0841674804688,389.04864501953125,378.7730407714844,579.3492431640625,641.78369140625,421.5557556152344,376.1828918457031,533.6384887695312,677.6489868164062,409.6896057128906,375.7529296875,550.6217651367188,663.0079345703125,221.93202209472656,353.9346618652344,781.478515625,754.4722290039062,340.0091247558594,389.552001953125,647.97265625,683.323486328125,290.2781066894531,391.8370666503906,697.6533203125,707.712158203125,245.1193084716797,392.9381103515625,754.99462890625,732.0534057617188,616.2435913085938,496.6577453613281,338.6122131347656,438.9849548339844,503.5887451171875,465.4401550292969,454.3145446777344,541.4314575195312,484.21368408203125,484.12664794921875,474.9822998046875,545.9908447265625,360.9276123046875,393.9285583496094,610.5003051757812,679.5927734375
581.2545776367188,555.0850219726562,571.2454833984375,513.5924682617188,573.7225341796875,500.8714599609375,579.8712768554688,502.91754150390625,588.9217529296875,550.7669067382812,715.8762817382812,634.6898193359375,514.7396240234375,534.7075805664062,447.1710205078125,586.82666015625,566.34814453125,508.2838439941406,429.1127014160156,565.7462158203125,447.2587890625,504.5358581542969,1.8049232959747314,-0.5334858894348145,476.1733093261719,576.4419555664062,534.027587890625,524.6736450195312,464.42486572265625,541.7781372070312,0.4010498523712158,1.0875146389007568,-2.876469135284424,2.2258758544921875,463.6510925292969,484.32098388671875,467.704833984375,488.18731689453125,433.09674072265625,564.2517700195312,-8.536523818969727,-3.079995632171631,454.813720703125,476.77703857421875,-6.849438667297363,-4.246519088745117,444.2892761230469,570.4097900390625,-1.420372486114502,-0.016028404235839844,460.5334167480469,487.3547058105469,-1.3338303565979004,-0.7346792221069336,421.46453857421875,558.905517578125,806.95556640625,577.5772705078125,745.7216796875,579.6906127929688,474.28033447265625,501.7095947265625,537.0470581054688,583.9249877929688,673.8595581054688,606.5488891601562,612.3544311523438,582.4208374023438,725.203125,612.819091796875,568.0198364257812,503.57452392578125,434.10693359375,557.7589721679688,-1.0447230339050293,-3.4609436988830566,465.5955810546875,532.665771484375,454.3153991699219,540.7272338867188,478.214111328125,548.361572265625,523.525146484375,542.3438110351562,473.13897705078125,498.8629150390625,430.2217712402344,543.4619140625
398.3437194824219,605.4453125,578.5263671875,463.534912109375,701.3121337890625,597.358154296875,264.9562683105469,416.6313171386719,798.137451171875,625.2406616210938,168.97457885742188,400.9613952636719,517.3303833007812,509.3479309082031,443.4685974121094,581.0128173828125,590.5944213867188,478.3370056152344,352.3800964355469,604.8621826171875,659.0712890625,445.8556213378906,264.5390930175781,601.7185668945312,477.5489196777344,471.9398498535156,481.8966369628906,487.55322265625,606.0681762695312,545.708251953125,354.86627197265625,412.3533630371094,551.878662109375,546.6272583007812,412.2361145019531,425.2200927734375,390.7828674316406,446.357177734375,576.0989379882812,570.4269409179688,371.6217041015625,424.3759460449219,593.2213745117188,662.9581909179688,356.682373046875,389.5417175292969,615.2061767578125,610.7352905273438,389.9488220214844,388.99603271484375,576.219482421875,651.1561889648438,377.5766906738281,386.8855895996094,592.7733764648438,635.6806640625,171.42604064941406,386.0349426269531,169.35299682617188,400.3363952636719,321.7535095214844,404.7431640625,647.6492919921875,644.9832153320312,297.9930725097656,405.854736328125,747.911376953125,645.5570068359375,386.6408996582031,414.3137512207031,172.42079162597656,399.3689880371094,616.1839599609375,493.55572509765625,334.44708251953125,443.7027282714844,498.5277404785156,464.66522216796875,461.6134033203125,528.9794921875,481.01983642578125,483.3533935546875,481.17132568359375,539.2974243164062,339.0919189453125,409.539306640625,646.9924926757812,646.830078125
397.2322082519531,605.609619140625,577.8455810546875,466.39434814453125,702.8800048828125,603.54638671875,261.7570495605469,410.8073425292969,799.35400390625,628.980712890625,164.8041229248047,397.93426513671875,517.9168090820312,503.2312927246094,441.03302001953125,574.4536743164062,590.8529052734375,474.5355529785156,349.1251525878906,596.7066040039062,661.8287963867188,446.5579528808594,262.427001953125,590.4539184570312,484.2425842285156,480.9393310546875,490.3164367675781,446.02008056640625,579.8081665039062,618.5816650390625,391.75091552734375,415.63641357421875,530.0777587890625,607.2040405273438,445.8384094238281,430.815673828125,544.1238403320312,434.80572509765625,419.6064147949219,411.8665466308594,628.3630981445312,405.2676696777344,299.4988098144531,400.3628234863281,626.5526123046875,430.20513916015625,320.0424499511719,379.5261535644531,653.857177734375,435.78125,388.622802734375,426.4959716796875,644.8798828125,432.510009765625,403.9196472167969,411.4620056152344,684.1111450195312,265.1982421875,233.20945739746094,201.8850860595703,629.5350952148438,373.7929992675781,312.0565185546875,339.0141906738281,631.43115234375,328.6311340332031,298.7424011230469,281.302978515625,640.806396484375,287.46783447265625,285.2171630859375,229.96240234375,607.2484741210938,562.8699340820312,357.98626708984375,421.2818603515625,527.9298706054688,487.1955871582031,434.9632263183594,493.36083984375,481.03265380859375,495.1971740722656,482.4134521484375,500.67010498046875,627.6140747070312,389.27740478515625,315.2733154296875,374.8777770996094
397.1144714355469,610.3772583007812,580.947265625,469.6127014160156,703.3999633789062,603.4979248046875,260.4553527832031,410.1884460449219,799.8923950195312,629.2540283203125,163.95242309570312,397.12811279296875,514.7105102539062,501.2738037109375,444.70538330078125,568.9907836914062,592.84912109375,474.8299255371094,352.89501953125,586.8865966796875,661.323486328125,443.82427978515625,263.699462890625,582.7747802734375,473.1036682128906,510.33770751953125,490.8103942871094,446.1443786621094,607.6292114257812,578.847412109375,360.0694885253906,405.69403076171875,558.7033081054688,589.0703735351562,417.9464416503906,427.8779602050781,466.07080078125,416.0955810546875,498.5172424316406,413.27301025390625,519.6636962890625,386.8387451171875,446.62103271484375,396.783447265625,437.5935974121094,328.28729248046875,446.8785400390625,351.3686218261719,409.2928771972656,358.95806884765625,409.4879150390625,365.2696533203125,410.231689453125,349.8157958984375,419.0064697265625,354.97100830078125,345.857666015625,281.60382080078125,632.591064453125,229.84860229492188,480.9737548828125,350.63006591796875,482.7051696777344,348.57684326171875,356.4070129394531,323.11981201171875,566.5807495117188,298.5179748535156,356.5204772949219,322.85504150390625,619.91064453125,270.8897705078125,612.8214721679688,508.56878662109375,341.1883544921875,412.9115295410156,511.2250671386719,476.2919616699219,447.4783935546875,481.3050231933594,469.4538269042969,484.3647155761719,493.1031799316406,502.8391418457031,513.7798461914062,377.40997314453125,454.7911071777344,401.0346374511719
395.2332763671875,613.2567749023438,653.9733276367188,440.57806396484375,703.2766723632812,604.2920532226562,261.5474853515625,407.9668273925781,798.7689208984375,629.3818969726562,166.267822265625,397.6090087890625,514.9918823242188,498.619140625,447.5565185546875,569.2723388671875,589.6983032226562,472.5508728027344,354.5665588378906,586.3853149414062,654.9511108398438,442.863525390625,268.2398376464844,580.3604125976562,474.1114196777344,496.09320068359375,491.5831604003906,457.15478515625,609.5797119140625,566.16455078125,357.290283203125,395.9358825683594,560.1072998046875,578.9957885742188,412.89825439453125,417.22943115234375,397.3076171875,430.6498718261719,571.3720703125,463.861328125,376.4923095703125,357.0611877441406,591.0276489257812,420.3540954589844,378.0955810546875,347.2142028808594,584.37109375,435.53802490234375,395.9640808105469,318.3345642089844,576.2683715820312,431.87139892578125,386.6609802246094,326.2257995605469,574.0927734375,469.1570739746094,390.4759216308594,325.5516662597656,821.163818359375,426.15252685546875,318.64788818359375,357.9192810058594,655.4678955078125,438.60760498046875,257.1399841308594,376.38629150390625,721.29833984375,436.0444030761719,719.1121215820312,432.11663818359375,779.6883544921875,434.6940612792969,612.8640747070312,503.2833251953125,343.46221923828125,410.81036376953125,497.25433349609375,473.6295166015625,466.2248840332031,483.7613830566406,469.393310546875,501.2201232910156,498.6383361816406,514.7301025390625,343.04815673828125,354.1543884277344,615.1937255859375,446.6185607910156
397.076904296875,602.620849609375,578.72998046875,467.1015625,700.7865600585938,595.925537109375,261.94549560546875,414.6152038574219,796.669921875,624.8582763671875,166.26112365722656,400.5943603515625,518.1327514648438,506.5808410644531,441.03411865234375,582.5381469726562,590.7820434570312,480.80487060546875,348.56927490234375,607.3580322265625,659.8435668945312,447.3492736816406,261.3096618652344,603.505615234375,479.22503662109375,464.1172180175781,484.603271484375,505.52447509765625,583.4768676757812,540.8424072265625,406.74932861328125,422.97149658203125,529.2432861328125,539.7149658203125,409.3890380859375,426.3569030761719,428.2244873046875,449.8254089355469,534.3563232421875,643.0873413085938,436.6005554199219,440.7498474121094,517.4464111328125,738.7623291015625,421.21630859375,405.2627868652344,538.4109497070312,713.0654296875,459.4574279785156,411.46759033203125,488.88970947265625,735.9733276367188,444.4131164550781,408.8620910644531,506.493408203125,728.292236328125,337.59130859375,421.298095703125,704.2257080078125,892.6372680664062,379.3917236328125,417.14532470703125,589.87646484375,765.7286987304688,379.27276611328125,420.5934753417969,644.8955078125,806.1729125976562,433.8340759277344,433.6678466796875,702.33740234375,889.6883544921875,606.1026611328125,498.011962890625,349.7427673339844,450.5193176269531,506.2170715332031,462.8850402832031,449.3535461425781,555.7173461914062,487.68634033203125,479.1016845703125,475.9156799316406,561.2028198242188,403.734619140625,420.0096740722656,559.0052490234375,754.8580932617188
396.9811096191406,604.5591430664062,579.3901977539062,467.38525390625,703.1112670898438,600.9506225585938,261.009033203125,411.44683837890625,798.9651489257812,628.1439819335938,164.9151153564453,399.2856140136719,512.3297729492188,475.37506103515625,441.9812316894531,576.4292602539062,591.7139892578125,477.5457458496094,349.4549865722656,599.1826782226562,659.5445556640625,445.38751220703125,263.0086364746094,594.1229248046875,471.81024169921875,479.26971435546875,488.8196105957031,452.9801330566406,609.7490844726562,569.9607543945312,370.535888671875,411.662109375,556.2935180664062,576.5973510742188,415.4627990722656,425.3486633300781,487.6933898925781,404.6183166503906,464.5120849609375,438.5857238769531,549.2621459960938,357.5036315917969,397.1224670410156,447.6523742675781,538.3143920898438,328.67974853515625,400.6154479980469,390.87255859375,574.7727661132812,321.0129699707031,345.2921142578125,426.3021545410156,569.4898681640625,326.42041015625,362.1274719238281,409.0639953613281,409.36199951171875,231.56886291503906,548.29296875,256.6098937988281,454.56494140625,301.91802978515625,456.1910400390625,365.59600830078125,450.1647033691406,299.596435546875,548.677978515625,292.11279296875,408.2179870605469,274.87628173828125,550.1076049804688,290.1890563964844,618.1133422851562,510.7251892089844,339.89459228515625,426.26043701171875,515.0784301757812,497.43524169921875,446.2199401855469,502.7025146484375,476.4843444824219,495.2254638671875,493.3787841796875,514.2896728515625,537.6100463867188,353.0736999511719,430.9333801269531,392.944580078125
395.69439697265625,602.5147094726562,579.5220947265625,469.0105895996094,702.9302368164062,599.696044921875,260.6741638183594,411.1328125,798.9957885742188,627.434326171875,164.06927490234375,398.82952880859375,518.496337890625,506.1083679199219,437.8682861328125,579.8317260742188,593.04248046875,481.0010070800781,346.5922546386719,603.2835693359375,661.804931640625,448.0224914550781,259.71502685546875,597.3262329101562,478.06842041015625,469.7684020996094,488.3531799316406,480.32647705078125,594.8037109375,540.9929809570312,408.01824951171875,410.3779602050781,558.4713745117188,580.9070434570312,458.4052429199219,431.99542236328125,536.5134887695312,420.7461242675781,408.1042785644531,548.6904296875,621.7615356445312,400.8623352050781,312.7209777832031,527.4429321289062,628.5885620117188,414.8819885253906,398.42657470703125,545.3187255859375,632.2316284179688,429.91607666015625,307.7675476074219,528.3999633789062,630.677978515625,420.6044616699219,311.10089111328125,539.8263549804688,741.5903930664062,269.1669616699219,137.0748291015625,585.0733032226562,659.7023315429688,344.5499572753906,276.1612854003906,558.0855102539062,701.6121215820312,304.2838439941406,195.8175811767578,571.1434936523438,702.8248291015625,299.9292297363281,195.90806579589844,569.3587036132812,600.6515502929688,531.5038452148438,364.0466613769531,427.0494384765625,521.0402221679688,472.2265930175781,437.3753967285156,519.740966796875,484.2491760253906,481.2945556640625,479.8200988769531,532.1220703125,639.5175170898438,373.4617004394531,283.5988464355469,552.6427612304688
396.4035339355469,604.8936157226562,580.4798583984375,469.1228332519531,703.173583984375,602.541748046875,261.12396240234375,410.4688415527344,798.974365234375,628.3627319335938,165.2704620361328,398.9624328613281,517.4307861328125,499.9383850097656,441.0838928222656,574.5558471679688,591.56640625,475.1978759765625,348.9226379394531,595.9461669921875,660.453125,446.8942565917969,262.50469970703125,591.6380615234375,464.3827819824219,482.5543518066406,491.33563232421875,452.0037841796875,572.3759765625,597.2926025390625,375.9714660644531,397.6002502441406,522.8475341796875,591.7761840820312,404.633544921875,410.39599609375,491.3823547363281,402.2434387207031,459.7817687988281,428.19622802734375,557.8607177734375,352.1683349609375,390.2083740234375,355.0918884277344,557.5960083007812,352.6363830566406,384.4365234375,368.16009521484375,570.7930908203125,388.5491638183594,368.90997314453125,407.7356872558594,569.0320434570312,376.89227294921875,370.90325927734375,395.51312255859375,611.2466430664062,160.6269073486328,318.460205078125,262.5897216796875,554.779296875,311.234375,351.1328430175781,316.1438293457031,564.0980834960938,244.6867218017578,348.5868835449219,312.1573791503906,582.137451171875,185.4224853515625,349.2525329589844,311.28521728515625,610.0134887695312,501.18218994140625,368.9139709472656,405.1231384277344,511.9727478027344,481.7138671875,451.74786376953125,485.90087890625,467.41082763671875,500.2283630371094,495.9562683105469,506.4350891113281,558.934814453125,342.4978942871094,387.4739685058594,356.09765625
