scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
labeled-data\run3circles_90-35-4msCam2\img401.png,641.0,513.0,423.0,501.5,173.5,432.5,554.0,651.0,457.5,694.0,332.5,714.0,,,564.5,561.5,446.0,475.5,491.0,480.5,,,547.52797796,698.780027884,467.27585302400007,765.576868945,493.225420955,764.3947289360001,,,446.13733996300004,740.077485143,454.96498203199997,772.794426029,492.09579337900004,952.013866913,,,489.80358654099996,815.959322601,522.36258051,904.4850830260001,530.892412935,960.4111329739999,,,435.15003901,512.411599655,510.56387214899996,600.058723248,546.818398964,676.889999743,501.409348089,785.14079314
labeled-data\run3circles_90-35-4msCam2\img418.png,641.5,512.5,424.1,500.8,174.0,433.0,555.0,650.0,458.0,693.0,333.5,713.0,,,563.849923749,554.020117532,442.0,472.0,487.5,477.0,,,592.5,663.5,565.2554646000001,765.161495117,573.274483006,723.8721434319999,,,526.3431446760001,753.603778972,556.7692849590001,758.246800213,717.114200928,832.6229726560001,,,613.605012207,770.3810000000001,700.47294043,801.1410507810001,746.0899058499999,832.4473729489999,,,433.0180485369999,508.483510599,517.4374593130001,597.091507179,565.976196289,657.461901855,600.2062371469999,749.903141436
labeled-data\run3circles_90-35-4msCam2\img432.png,642.0,511.5,424.29999999999995,500.9,174.0,433.0,556.5,649.0,460.0,691.0,335.60973224300005,711.2662268710001,,,561.5,522.0,420.0,464.5,463.0,465.0,,,629.647369643,594.135898945,639.2612986510001,682.963737969,649.529174805,623.0666503909999,,,610.581585586,668.903343465,644.558830828,659.618539877,822.1821169350001,667.439079114,,,696.153235889,658.391381937,786.66135202,656.11525565,842.548048674,667.5850979859999,,,423.480395508,496.941278076,528.051932764,567.150593351,594.608428955,604.838195801,672.0,652.0
labeled-data\run3circles_90-35-4msCam2\img441.png,641.0,511.5,423.0,500.5,173.0,432.5,557.0,647.5,460.0,689.0,335.0,709.5,,,562.7857055659999,510.785705566,417.0,467.5,458.244737957,470.372940846,,,621.286210971,552.537936402,622.999980933,619.763605576,621.2921226230001,552.55477156,,,589.721952058,600.06408297,621.4217414550001,581.931915039,793.237540161,551.740711426,,,673.6708532299999,577.475601996,762.1456542650001,558.04600159,816.973062873,557.624586223,,,422.322937012,492.453125,530.0,551.5,591.09765625,575.582519531,652.595245361,586.119018555
labeled-data\run3circles_90-35-4msCam2\img452.png,641.0,512.0,422.5,500.0,172.5,432.5,556.5,647.0,459.5,687.5,335.0,708.0,,,565.1,504.4,416.5,469.0,457.5,475.5,,,579.1085205080001,500.968994141,538.3703613280001,526.58203125,530.797453037,456.28476312,,,492.99110958899996,496.020405252,517.582641318,471.82039220300004,665.336155518,412.523276855,,,578.75,470.75,656.946884983,434.934532794,704.8726018120001,423.631397224,,,423.0,488.0,525.8241158630001,550.421141639,569.779042976,541.521909704,567.586385686,492.574907795
labeled-data\run3circles_90-35-4msCam2\img468.png,640.0,512.0,421.5,500.0,171.5,432.5,555.0,645.0,457.5,686.5,333.5,707.5,,,559.0,497.0,421.5,465.0,463.5,477.0,,,512.115936279,471.0,421.96899414099994,485.108520508,426.70733379,423.524566086,,,384.0,466.0,392.56214572500005,436.103389721,441.753621739,339.386650058,,,439.178394679,422.746722537,476.43545043899996,368.21366162099997,489.131348333,345.94333540400004,,,421.441265659,475.05757862900003,506.80866255800004,544.41530819,536.464477539,520.633850098,454.087225194,449.94791579800005
labeled-data\run3circles_90-35-4msCam2\img473.png,640.5,512.0,421.5,500.0,171.5,432.5,554.5,645.0,457.5,687.0,333.0,708.0,,,555.462293243,494.844320257,430.0,465.0,473.55281434000005,476.5,,,494.27348044999997,475.853280589,398.03112296300003,493.488054531,404.205348167,433.465571253,,,370.67498576599996,478.034539914,369.79392185300003,449.501331843,372.63511621099997,358.16555712900004,,,401.928,433.0,418.27670263699997,383.914187256,416.02710256599994,360.94713802300004,,,423.293932854,474.27343058400004,502.17730569,542.861152899,525.021696711,519.430268747,425.5,457.0
labeled-data\run3circles_90-35-4msCam2\img494.png,641.0,512.5,422.5,501.0,172.5,433.0,555.0,649.5,457.5,692.0,333.0,712.0,,,553.0,506.5,446.0,464.5,490.5,475.0,,,476.96563552300006,544.0964169709999,378.5,573.5,384.08997600199996,512.42744555,,,367.00567509999996,525.20718021,352.92590332,523.364196777,282.81567382800006,588.921569824,,,361.919480628,560.310447674,338.783508301,593.1408691409999,314.39392089800003,621.086608887,,,429.67566563,479.225385895,502.656346128,547.742802923,506.69044015500003,560.000477891,393.5,559.5
labeled-data\run3circles_90-35-4msCam2\img534.png,641.2142944340001,512.7857055659999,423.5,501.0,173.5,433.0,555.5,650.5,458.0,692.0,333.5,712.0,,,561.0,545.5,445.560538759,470.001887825,490.5,477.5,,,552.9504524230001,638.875407629,516.591320926,737.641352836,506.06595383499996,687.41599997,,,466.66204554699993,719.57351383,486.7159496869999,721.1097888689999,610.3922184319999,786.9177590339999,,,543.347822555,734.6391939760001,617.197651466,761.9959095319999,653.494645217,791.992936135,,,433.12339043,501.204823764,510.281794663,588.034433109,555.413289248,640.275085449,541.87217154,718.808390502
labeled-data\run3circles_90-35-4msCam2\img545.png,641.5,513.0,423.0,501.5,173.5,433.0,555.5,650.0,458.5,692.5,333.0,712.0,,,562.419579826,546.5,445.5,471.0,490.5,478.0,,,543.371,637.933,495.0,730.5,477.353918484,677.262337435,,,442.5,710.5,456.00839241999995,710.00109281,543.249452881,776.523686035,,,506.0,726.0,565.789523835,755.544601655,590.32925415,785.886169434,,,433.676344429,502.81214170699997,511.508694226,588.36724247,543.737294799,637.680677776,513.294949693,712.1347439189999
labeled-data\run3circles_90-35-4msCam2\img555.png,641.5,513.0,423.5,501.0,174.0,432.5,555.0,650.0,458.5,691.5,333.5,711.5,,,564.0,540.5,443.5,471.0,488.5,477.0,,,532.5,602.0,468.185038813,676.977485677,454.9756410719999,611.3417197059999,,,422.37779819,651.225924717,429.33554812400007,643.838730777,497.50561523400006,669.1185913090001,,,477.0,651.5,523.1,659.3,541.410099099,674.347700701,,,433.531724103,502.10544170699995,512.012858339,585.450505381,541.914839874,614.27457762,489.24181056199996,649.926480571
labeled-data\run3circles_90-35-4msCam2\img595.png,641.0,512.5,422.0,502.0,172.5,432.5,555.0,646.5,457.5,687.5,333.5,708.5,,,554.0,499.0,430.5,475.0,475.0,483.0,,,488.948711117,511.232989411,410.938908919,563.755231913,391.54300369400005,500.649404431,,,368.666687012,558.5,362.031433105,531.559753418,380.590474042,442.543593471,,,406.357116699,499.642852783,416.18514619099994,442.51220217599996,422.987705698,420.681857535,,,423.338098145,485.376196289,504.0,550.0,523.707909408,541.088704558,426.30888035400005,520.1163306469999
labeled-data\run3circles_90-35-4msCam2\img624.png,640.5,512.5,420.5,505.0,172.0,433.0,555.0,643.0,458.5,684.5,334.0,706.0,,,556.1259156880001,485.987065327,434.0,482.5,478.5,489.0,,,482.07577482400006,499.135802889,409.089317845,558.285641842,383.865551439,502.28608724599997,,,371.5,563.5,357.459289551,536.614807129,339.15766588400004,424.010340536,,,387.00044726600004,490.48471232300005,377.102184686,422.195183646,373.6629274019999,391.77248838400004,,,425.144678481,486.961710808,508.224386074,540.8360375030001,525.422270529,524.585227832,415.82000000000005,510.185
labeled-data\run3circles_90-35-4msCam2\img638.png,641.0,512.0,420.0,505.5,172.0,433.0,555.5,643.0,458.5,684.5,333.5,706.5,,,560.0,482.0,441.6036550719999,485.49109506199994,486.0,489.5,,,482.5,509.0,416.711388788,579.838207463,387.5,524.0,,,383.63619961999996,587.150420753,364.95318603500004,565.461975098,333.72723069100005,462.55026561,,,384.5,515.5,366.342351699,452.363505752,360.54728147900005,424.464735985,,,430.4,489.9,512.8215082419999,538.311140681,529.255228878,526.039278115,415.942709489,529.888716319
labeled-data\run3circles_90-35-4msCam2\img664.png,641.5,512.5,422.5,502.0,173.0,432.5,555.5,649.0,458.5,690.5,333.5,710.5,,,557.0,506.0,442.0,473.5,487.041436019,481.30138682,,,498.67858855099996,544.209452619,428.68304443400007,612.650268555,408.62933349599996,543.968383789,,,385.858685694,597.18111662,378.86663818400007,581.476196289,398.49682617199994,551.868164063,,,418.14300000000003,560.622,433.592,539.124,445.34498497900006,538.486967952,,,427.8739013669999,488.63964843800005,505.5,554.5,526.17649266,561.922179768,443.5,573.0
labeled-data\run3circles_90-35-4msCam2\img670.png,641.5,513.0,422.5,502.0,173.0,433.0,555.5,649.0,458.5,690.5,333.5,711.0,,,556.5,513.0,443.0,472.5,487.40356659300005,480.490549749,,,502.984375,564.046875,434.65964575400005,641.7271143930001,411.16592283499995,576.8180769530001,,,390.5,626.5,385.0,615.8840332030001,413.303894043,613.129394531,,,427.884446678,605.001323884,446.0,593.0,457.01348914000005,600.248673599,,,429.419553264,489.82812165,504.20000000000005,562.7,526.972432923,577.913432259,446.762827864,605.919471968
labeled-data\run3circles_90-35-4msCam2\img692.png,641.0,513.0,422.5,501.5,173.0,432.5,555.5,649.5,457.78570556599993,691.214294434,332.5,711.5,,,558.5,525.5,444.0,471.5,489.328939869,478.71211577099996,,,511.418096929,594.172791639,446.42836697199994,673.91813454,424.91819825900006,611.734407995,,,401.096,649.6965,398.94622802699996,642.946228027,426.815698558,680.040771733,,,441.485932649,653.227069278,468.0,662.1159667969999,473.77020571900005,681.852371214,,,431.0723308319999,494.37479209400004,504.70242185199993,574.414431043,531.2181701659999,600.593933105,459.67037263400005,645.488143901
labeled-data\run3circles_90-35-4msCam2\img722.png,642.5,513.5,423.0,501.5,174.0,432.5,554.5,650.5,457.5,692.0,332.5,712.5,,,559.692014452,544.999803296,452.5,466.0,496.75109488600003,476.55932233699997,,,494.16647987300007,634.839910735,390.339024432,631.336777296,423.20814563600004,629.923119015,,,392.874532467,587.697171969,383.57769013099994,616.41924145,312.501551954,772.624942252,,,387.75131787099997,674.8706258999999,362.52015915000004,759.908798534,335.618927427,806.2693652730001,,,436.665268664,494.46572822699994,497.814748806,580.194877323,511.46733774300003,623.993530987,415.00302488,660.29801537
labeled-data\run3circles_90-35-4msCam2\img766.png,642.5,513.5,423.0,501.0,173.5,432.5,553.5,650.0,457.5,692.5,332.0,712.5,,,570.5,553.5,468.0,454.5,510.5,470.0,,,491.408713197,635.663418012,392.02636209900004,609.161887387,426.38902810900004,623.056955507,,,405.84816695199993,572.299245228,390.5,600.5,287.0036010739999,739.838684082,,,379.95607601300003,654.21883765,336.876778734,731.829899037,300.47567981199995,769.347218174,,,451.159001324,484.200132858,499.432314789,576.365464315,508.57680467,622.646516958,409.91884462400003,644.572557267
labeled-data\run3circles_90-35-4msCam2\img793.png,642.0,513.5,423.5,501.0,174.0,432.0,555.0,650.0,458.0,692.0,333.5,711.5,,,570.0,551.0,456.5,464.5,500.5,475.0,,,536.348480225,628.625,443.239658503,668.590611546,469.0,618.5,,,421.94159963800007,621.663015019,429.041139324,630.528850521,455.117483657,739.1216716560001,,,463.672329128,675.054919655,490.43498890399997,729.756389832,489.166687012,765.166687012,,,443.923673612,495.61788882300004,504.926724291,588.695329395,538.473151855,628.14560791,478.264,664.1080000000001
