scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
labeled-data\run3circles_90-35-4msCam2\img196.png,640.5,512.5,423.5,502.0,174.5,433.5,554.5,651.0,457.5,693.5,333.0,714.0,,,565.0,559.5,447.5,475.0,492.5,480.5,,,583.4433328,692.124718603,539.805900143,788.0129068760001,559.086578369,774.393920898,,,505.72222900400004,780.9444580080001,531.5,800.5,659.7452242459999,934.9603474180001,,,582.184398236,823.096856528,656.352064793,881.7152086860001,692.162948014,928.120207515,,,436.0,510.5,515.5041063169999,601.347655819,569.327328002,673.577540767,577.5,792.0
labeled-data\run3circles_90-35-4msCam2\img219.png,641.0,513.0,423.0,502.0,173.5,433.0,553.5,651.0,457.0,694.0,332.0,714.0,,,565.5,562.5,449.0,475.5,494.0,481.0,,,532.561606129,691.712694029,442.925109863,744.8913574219999,466.234692074,742.261592463,,,425.858882528,711.579538517,427.69174313400003,744.2658487069999,427.594938868,925.6016764230001,,,454.2139940469999,795.04076411,468.13637994600003,887.672375287,466.0,944.0,,,436.814368928,512.278174928,511.558886669,599.76642154,539.033325195,672.055529785,471.8581350630001,767.342973835
labeled-data\run3circles_90-35-4msCam2\img223.png,641.0,513.0,423.0,501.5,174.0,433.0,553.5,651.0,457.0,693.5,332.0,713.5,,,564.5,561.5,449.0,475.0,494.369783901,480.727338624,,,522.0329284669999,686.539123535,424.97320962699996,724.0056035910001,452.60183189500003,727.775674778,,,415.634627591,690.1394974680001,413.5020965030001,723.683756345,387.67192773400006,901.022180664,,,430.69433117999995,776.221230502,428.76564892600004,869.071747559,416.34000000000003,923.52,,,437.623254395,510.64241333,510.519317331,598.06355475,532.1406253499999,667.998238112,452.5,751.5
labeled-data\run3circles_90-35-4msCam2\img239.png,641.0,513.0,422.5,501.0,173.0,432.5,553.0,649.5,456.5,691.5,331.5,712.5,,,559.5,548.5,448.5,465.0,493.282590854,473.23981815199994,,,490.51935000699996,632.205259443,386.863277432,631.195009815,409.96295166000004,620.2424316409999,,,391.310485436,582.588904014,376.39392089800003,606.086608887,280.3745117189999,745.659179688,,,372.075346739,665.627739915,335.07409668,744.635803223,301.30860064499996,786.232461729,,,433.985707584,498.02623675,506.51421726699994,576.38857956,510.17569180600003,627.663146301,404.21753338099995,653.763473707
labeled-data\run3circles_90-35-4msCam2\img249.png,640.5,513.5,422.5,500.5,172.0,432.5,553.5,648.5,456.0,690.5,331.5,710.5,,,557.570242129,531.079828779,451.5,457.5,495.5,470.0,,,480.91378763599994,579.944226242,379.85005175800006,566.6834414059999,402.013068814,537.521594329,,,390.721731373,513.661998651,372.742277694,524.518539293,256.40087634199995,618.561414527,,,359.0,579.0,309.0682042510001,632.804183161,269.482887538,663.619152953,,,435.14887527300004,480.92088016800005,503.5,555.5,502.3608153509999,592.2394988469999,392.48840670900006,578.045352904
labeled-data\run3circles_90-35-4msCam2\img253.png,640.5,513.0,422.0,500.0,171.625,432.0,553.0,648.0,455.5,689.5,331.5,709.5,,,556.0,524.0,452.5,455.0,496.0,470.0,,,478.5,561.5,377.093368164,546.842910645,399.98156810399996,510.320201809,,,389.693089483,494.860487741,371.37036132800006,499.417999268,253.65683741700002,576.977763273,,,356.681687988,551.055419616,306.041311316,594.394519249,266.5,621.5,,,435.279748564,474.863308284,502.580674315,547.913125755,500.341381748,578.916462566,390.332783865,553.299011081
labeled-data\run3circles_90-35-4msCam2\img256.png,640.0,513.0,421.5,499.5,171.5,432.5,553.0,647.5,455.5,688.5,331.0,709.5,,,556.0,521.0,452.5,455.0,495.042097463,470.51680456300005,,,479.068847237,548.933116969,377.851074423,537.566610534,400.60640377699997,494.260351113,,,389.24486531800005,486.137780688,371.73964910300003,488.28736023199997,258.10166365,550.763663818,,,358.03882858400004,533.700654697,310.194986566,569.758383712,271.5,592.5,,,435.51148256400006,472.160619845,502.61203403,544.806433826,500.864313346,571.543203123,392.08400000000006,539.744
labeled-data\run3circles_90-35-4msCam2\img263.png,640.0,512.5,422.0,500.0,171.0,432.0,553.5,647.0,456.5,688.0,331.00555894800004,708.34631194,,,558.5,513.5,454.5,457.0,497.0,474.0,,,482.49493164699993,516.251939627,379.05666027199993,516.394362688,403.18098321900004,456.250760665,,,381.45193249400006,473.151772615,370.01199999999994,461.648,292.7761268139999,473.92782562900004,,,371.099975586,488.5,342.834025741,495.317311191,314.5,505.0,,,437.818959522,469.145694082,503.41242571400005,540.358456066,505.0,550.5,399.5,502.5
labeled-data\run3circles_90-35-4msCam2\img276.png,641.0,513.0,422.0,500.0,171.5,431.5,554.5,646.0,457.0,686.375,333.0,707.0,,,565.0,505.5,452.0,460.5,495.0,475.5,,,495.11596679699994,474.0,399.38592339699994,477.95532787300004,422.650268555,418.683074951,,,378.5,453.0,383.33074987,426.95940652900003,398.308316406,352.09768652300005,,,413.617675781,424.794128418,435.26708701300004,387.10507906099997,434.03999999999996,372.58,,,438.830078125,469.320251465,507.128682521,539.579710826,524.3405761719999,527.6594238280001,431.388413097,449.947554538
labeled-data\run3circles_90-35-4msCam2\img280.png,641.0,512.5,422.5,499.0,172.0,431.5,555.0,645.5,457.5,685.0,333.0,706.0,,,568.505623329,505.296478882,449.0,461.0,491.0,477.0,,,513.755107948,471.017426997,414.25481245000003,464.876169135,437.65295410199997,409.30593872099996,,,387.14869603599993,438.72000140800003,398.09204101599994,411.422210693,447.71811165199995,331.546163427,,,437.125,409.875,477.5,371.5,488.08000000000004,353.96,,,439.852265043,468.81572972,510.61194925999996,538.036520775,533.809880385,523.193844791,450.875,437.125
labeled-data\run3circles_90-35-4msCam2\img283.png,640.0,513.0,422.0,499.0,171.5,432.5,555.0,645.5,457.5,685.0,332.5,706.5,,,570.0,506.0,444.38147996600003,460.749202664,486.5,477.0,,,522.2812743530001,469.653631431,425.38770495899996,460.79693916699995,446.756558133,404.55518757199997,,,394.24801044800006,431.946437408,409.55168098499996,406.21624049900004,484.23082666000005,328.493652344,,,455.81961533900005,406.946619741,505.489613783,371.41297335900003,522.97446926,352.89116787300003,,,439.172612297,468.817989266,512.865555639,538.164940074,539.3703613280001,524.58203125,464.5,434.5
labeled-data\run3circles_90-35-4msCam2\img291.png,641.0,512.5,422.5,499.0,172.0,432.0,556.0,646.0,458.0,685.0,334.0,705.5,,,573.5,507.5,437.0,459.5,476.5,475.5,,,547.632081595,471.34087090800006,464.27175151099993,458.854974875,479.10020512899996,401.775586122,,,426.0,424.0,449.92357331000005,401.302242034,574.885709324,344.03421702099996,,,507.5,410.0,580.176741355,381.78947484699995,615.304008994,369.118626297,,,438.26879882800006,470.317199707,519.619884981,538.603483926,555.264383198,526.000902602,506.099975586,437.5
labeled-data\run3circles_90-35-4msCam2\img294.png,641.0,512.5,422.5,499.0,172.0,432.0,556.2142944340001,646.7857055659999,458.5,685.0,334.0,706.0,,,573.0,507.5,433.5,460.0,473.0,475.0,,,555.6296386719999,475.417999268,481.5144403080001,470.20770570900004,490.92010498,408.92010498,,,441.171665501,434.326442527,467.207041723,412.387761546,604.868612061,364.67092065400004,,,526.8685649009999,421.609875405,605.5223516809999,396.242813506,646.082447478,386.91513221900004,,,436.403625488,471.502526855,520.8481218280001,539.281273746,558.892308704,529.497578969,521.804552232,448.376681424
labeled-data\run3circles_90-35-4msCam2\img303.png,641.0,512.0,422.5,499.5,172.0,432.0,556.5,647.0,459.5,686.5,334.5,707.0,,,570.5,506.5,425.0,462.0,464.31861425,472.497916824,,,591.048492432,504.824249268,556.171417236,532.671447754,555.744831543,462.21845947300005,,,521.6,496.8,550.97208667,477.915211914,715.863049805,451.61052124,,,603.1142944339999,485.0,688.2785253909999,465.290681152,737.7566320799999,463.809802246,,,431.281060154,478.465630434,526.472400751,539.123667936,574.744606532,546.466883541,590.0,505.0
labeled-data\run3circles_90-35-4msCam2\img304.png,641.0,512.0,423.0,499.5,173.0,432.0,556.5,647.5,459.5,686.5,335.0,707.0,,,570.5,507.5,423.57601154300005,462.3261931,463.5,472.0,,,596.4239440919999,513.758239746,565.065825445,554.910776546,568.2972473140001,471.06768920900004,,,533.9,507.5,563.147715332,490.34327539099996,730.261924072,468.085012939,,,617.628588867,496.7,699.384798584,478.491021729,749.478372803,480.12732055699996,,,430.92223808999995,479.096052906,527.0,540.5,577.272946192,550.1041306340001,599.5,513.5
labeled-data\run3circles_90-35-4msCam2\img310.png,641.5,512.5,423.5,500.5,173.5,432.5,557.0,649.0,460.0,689.5,335.5,709.5,,,567.0,510.0,422.0,460.5,462.5,467.5,,,625.0958957519999,564.6374707030001,626.960853027,631.875289551,637.759872728,564.101079263,,,599.9130317490001,608.061223595,632.89889502,595.588012207,813.19429541,600.549471436,,,683.2,602.4,777.004703397,586.947395258,819.283424072,610.502561035,,,428.18993257599993,483.45441825300003,531.487640873,547.227741691,591.932714428,577.520313616,658.066570498,601.7506201369999
labeled-data\run3circles_90-35-4msCam2\img318.png,643.0,513.0,425.0,501.5,176.0,433.0,557.5,651.5,461.0,693.5,336.0,714.0,,,567.695867327,520.561436157,424.712460557,465.16042894199995,466.47571209,468.601636808,,,640.20387236,608.953868785,647.277559307,704.8869921789999,673.1741584490001,653.776801506,,,627.322900009,690.603071894,663.1677551109999,690.003548875,833.49829541,734.2654714360001,,,710.8999938960001,694.5,796.5046224079999,708.619343318,846.864648926,731.225146484,,,428.374328613,493.471801758,532.2498031169999,566.884414554,600.850395922,610.5491909469999,685.0,678.5
labeled-data\run3circles_90-35-4msCam2\img331.png,643.0,513.0,425.5,501.3,174.5,432.5,556.5,651.0,459.5,693.0,335.0,713.0,,,567.7857055659999,528.7857055659999,429.0,467.5,471.5,471.0,,,633.7148345400001,626.338417475,631.465230288,726.50651975,660.8175464660001,681.007392694,,,609.53421699,712.0801405369999,646.970076904,716.72011377,811.82429541,784.907471436,,,693.822514568,725.14757359,781.458785739,750.228219952,830.430187987,778.7368985060001,,,429.581351178,498.34954375,530.221573757,574.395974814,597.615112305,625.171813965,672.673,703.711
labeled-data\run3circles_90-35-4msCam2\img335.png,642.5,513.0,424.5,502.0,175.0,433.0,556.5,651.0,459.5,693.5,335.0,713.0,,,568.5,538.0,434.0,471.0,477.5,475.0,,,623.786113196,647.635969016,608.8828924019999,749.74851714,639.654041176,712.231099314,,,585.4245346509999,735.685714764,618.883097043,746.351859937,778.040851168,840.22488741,,,667.5,759.5,754.078356936,797.602727549,799.71469574,833.977390953,,,432.76849365199996,502.78704834,528.2845409710001,582.416406774,591.98083102,639.980329833,649.189666748,735.258605957
labeled-data\run3circles_90-35-4msCam2\img341.png,641.5,513.5,424.0,502.0,174.5,433.0,556.0,651.0,458.5,693.5,334.0,713.5,,,568.959405118,551.274554267,442.0,474.5,485.5,479.0,,,603.279520681,677.255094828,565.242212158,777.39830957,596.270956525,754.6872414510001,,,540.1326834609999,762.19157891,566.295288086,779.565246582,699.609041283,914.1602188210001,,,616.5,805.0,692.4062554770001,862.362158516,730.785075928,907.999191406,,,436.0,508.0,524.506878242,592.668537541,582.546992735,660.581123951,607.435803972,774.2010053739999
labeled-data\run3circles_90-35-4msCam2\img353.png,641.5,513.0,423.5,501.5,174.5,433.5,555.0,651.0,458.0,693.5,333.0,713.5,,,569.0,560.5,446.0,477.0,490.758291495,481.808840874,,,563.308225811,695.70584086,491.189817383,771.859985352,516.692939139,763.959536543,,,467.806459108,745.757295586,478.915065335,776.095554262,532.355348877,953.691727051,,,517.9992719940001,818.569912627,559.1268089140001,904.593109874,573.0,963.022167969,,,437.4474170330001,513.2827216640001,518.354770884,598.454862529,561.9247940590001,674.706075132,527.5,786.5
labeled-data\run3circles_90-35-4msCam2\img361.png,641.0,513.0,423.0,501.5,174.0,433.0,554.0,650.5,457.0,693.0,332.34630172100003,712.77929727,,,567.0,560.5,446.5,475.5,491.0,480.5,,,534.5902394350001,688.804832396,442.51920374400004,737.786080338,471.53912353500004,737.9671020510001,,,430.72222034699996,703.7673678360001,432.32878190300005,737.126193575,422.24766704800004,917.410765869,,,453.58392528499996,788.681335618,462.322926059,881.769058878,455.146589921,937.102119242,,,436.448485665,511.75872959,514.569736576,596.0989777990001,542.014334499,669.826125478,472.5,762.0
labeled-data\run3circles_90-35-4msCam2\img395.png,641.0,513.0,423.0,501.5,173.5,432.5,554.0,650.5,457.0,693.0,332.5,713.5,,,563.5,560.5,445.565534682,474.46960014800004,490.940558108,480.171638036,,,532.4080131769999,692.4109904689999,442.56798809300005,745.201923153,470.352921186,747.5256416289999,,,427.90282954300005,715.410461579,431.10934405699993,749.712650437,436.64747167999997,931.5654394530001,,,457.710047155,797.645657857,473.82982638300007,889.662711534,473.0550805419999,946.953280742,,,434.35502679,510.297282493,509.47505727300006,597.08981316,539.003295898,673.22442627,474.010984988,769.167741978
labeled-data\run3circles_90-35-4msCam2\img400.png,641.0,513.0,423.0,501.5,173.5,432.5,554.0,651.0,457.5,694.0,332.5,713.5,,,564.5,561.0,446.5,475.0,491.0,480.5,,,544.711609716,697.898954045,463.054568316,762.4696779569999,488.92005383699995,761.965216257,,,442.229780687,736.494281994,450.2958178519999,769.77981111,482.46775601599995,948.804287804,,,484.368890062,813.3861101089999,514.822234041,902.343278731,521.6904717719999,958.2243416169999,,,434.574707031,510.540222168,510.437973123,599.538687605,544.871320677,675.900508109,496.6253337730001,782.670854933
labeled-data\run3circles_90-35-4msCam2\img413.png,641.5,513.0,423.5,502.0,173.5,432.5,555.0,650.5,458.0,693.0,332.625956781,713.1061332510001,,,564.5,559.5,445.03120886400006,474.636720267,490.5,480.5,,,576.301305015,686.5112026730001,528.9489297140001,782.4444239119999,543.379049676,756.3818216569999,,,492.63241665600003,763.582472049,515.742995276,782.608018246,634.640000488,921.29904248,,,567.762,810.857,638.153686523,874.6173164060001,674.6956179419999,919.188829092,,,435.161086277,511.49927078300004,514.92796969,600.349641136,560.200727655,671.722545785,563.6480915530001,780.3839999999999
labeled-data\run3circles_90-35-4msCam2\img415.png,641.5,513.0,423.5,502.0,173.5,432.5,555.0,650.5,458.0,693.5,333.0,713.5,,,564.0,558.0,445.0,474.0,490.0,479.5,,,582.635803223,680.07409668,542.649920692,778.462637215,553.530400039,746.4034992689999,,,503.93110742,763.292933291,530.009025785,776.554959926,668.3043227539999,890.931785645,,,584.5,798.5,662.563529785,849.2714746089999,701.943153125,894.913787576,,,434.528242084,510.691442635,515.793463758,599.724846775,562.413567198,667.9434103680001,576.840778564,771.666
labeled-data\run3circles_90-35-4msCam2\img416.png,641.5,513.0,423.5,501.5,174.0,433.0,555.0,650.5,458.0,693.0,333.5,713.0,,,564.0,557.0,444.0,474.0,489.5,479.0,,,585.0,675.5,549.9425354,773.9425048830001,559.72479248,740.72479248,,,509.50311395000006,760.96182642,537.561287279,771.778299798,684.887483887,874.665157227,,,593.0,790.5,674.7,834.5,716.791470767,874.908016067,,,434.202387951,510.020714708,516.207551402,599.175637651,563.554450821,665.2741335769999,582.2321220700001,766.557
