scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
labeled-data\run1retpro1_90-35-4msCam2\img134.png,639.034287916,509.93426640800004,424.826863258,500.80958375,175.43986278800003,431.68523535099996,555.418560488,649.866856376,457.649826351,691.4864705839999,332.660197497,710.440925634,,,554.306952911,534.78956174,439.863964173,459.31552698800004,484.69017387300005,467.51702246800005,,,503.664691628,603.2135578790001,418.887149132,663.1007127930001,417.644675095,602.877567607,,,389.0,621.3,387.0,623.5,384.516659904,703.713790432,,,416.05414116400004,655.909043279,427.685705566,695.4857055660001,424.4,728.0,,,426.835136798,489.48098377199995,503.729113192,569.994106898,520.4860948580001,610.3247453380001,436.986666432,647.819458403
labeled-data\run1retpro1_90-35-4msCam2\img135.png,638.965317095,509.96715579199997,424.78858487499997,500.817748223,175.4132672710001,431.66554290199997,555.448727797,649.880852104,457.5271691180001,691.629419507,332.5651297630001,710.5776257580001,,,554.428835697,535.901368922,439.79969293500005,459.849269873,484.70097316400006,467.86343676900003,,,505.6725659680001,606.698975994,422.1884722919999,668.828963787,420.314856213,609.1947187530001,,,391.20000000000005,626.9,389.6,630.7,391.4,713.8,,,420.028145183,662.836210027,434.706434404,703.736356037,432.4,736.8,,,426.95900349600004,490.29499520300004,504.06485952599996,571.278236163,521.6752819989999,612.8110602319999,440.275887679,653.759422365
labeled-data\run1retpro1_90-35-4msCam2\img138.png,638.831385134,510.00287164199995,424.74177477800004,501.04919821199996,175.42715144300007,431.808459228,555.411817621,650.003682002,457.599717014,691.73241928,332.562737289,710.7167145960001,,,555.254846186,538.692094026,439.77130576800005,461.97172534099997,484.81797835400005,469.544233039,,,513.108827556,616.315094533,436.41107273399996,683.1005772359999,432.08891282,626.541330141,,,400.530068014,644.899235132,402.0,648.9,419.907188175,736.958338613,,,437.70000000000005,681.9,460.068417447,723.872968098,462.24971545000005,758.667736536,,,427.3400555019999,493.276759266,504.684610798,575.410763545,526.145081768,620.099127679,454.34473024600004,669.9393614080001
labeled-data\run1retpro1_90-35-4msCam2\img141.png,638.947049607,510.139754481,424.994161534,501.287649853,175.51587999699996,431.931305109,555.5253155180001,650.1376057809999,458.072854398,692.319000155,332.70446804999995,710.894152975,,,556.542605263,541.657514417,440.088859864,464.03385102,484.96989389600003,471.09793905699996,,,523.9,622.875,452.63744919300007,696.7443718630001,448.555407158,638.789513205,,,413.9928432930001,659.364248847,418.931527296,663.560501639,457.93934230900004,750.088961844,,,458.072049023,692.313946107,493.2347330680001,734.593530442,502.5,769.5,,,427.857280972,496.037781268,505.8383755130001,579.353548839,532.105215366,625.633674811,473.209219815,680.721016264
labeled-data\run1retpro1_90-35-4msCam2\img144.png,639.1457215180001,510.04015314800006,426.70000000000005,500.3,175.74090543,431.883671225,555.633909595,650.130162289,458.091117341,691.980632005,332.9042557439999,710.835786596,,,557.9655858680001,543.620277981,440.24956350599996,465.98421265300004,485.14217792599993,472.43694315,,,537.0,626.2,473.81215219699993,703.158630728,470.5628444480001,644.332097439,,,432.267654699,668.113945982,441.81625945300004,671.119964638,504.259964759,751.824675508,,,487.448543447,697.431377238,533.2568805880001,735.07928339,549.7741039140001,768.270930956,,,428.5,498.3,507.68685125499997,582.116162531,540.0,629.0,496.81359972999996,685.299926986
labeled-data\run1retpro1_90-35-4msCam2\img153.png,639.167801457,509.77405942900003,425.05522239699997,501.07014979800005,175.78951336399996,431.90660512,555.9334888000001,650.025542296,458.2010841680001,691.426142893,333.148013807,710.5747147980001,,,560.592857026,545.3708221080001,439.06195146100004,468.64001667300005,483.81506854300005,474.12633932800003,,,567.6542053390001,625.5955282819999,525.758287647,709.456721945,527.277594363,649.269199686,,,481.72614142300006,679.840965625,503.5,679.6,621.7768304030001,742.161131738,,,558.4527006630001,698.323403836,630.4440515230001,726.092708591,662.9,754.9,,,429.9,502.5,512.893768185,584.850836785,556.8200041580001,630.992341507,554.471086878,687.3741952739999
labeled-data\run1retpro1_90-35-4msCam2\img155.png,639.152574993,509.817420841,425.20000000000005,501.7,175.89969961399993,431.96515876,556.127111861,650.059561558,458.45376903500005,691.573604043,333.38223023600005,710.763064259,,,561.027128165,545.9389181930001,438.933321824,469.19752287,483.622726594,474.473987757,,,575.0,632.0,536.8783716400001,714.3426767010001,538.749662192,654.770861887,,,493.29889688900005,686.196688808,516.3487605759999,685.957553019,644.037570365,749.289491965,,,572.818426857,704.1366260880001,648.6768308180001,731.450783745,685.453087851,760.2757547269999,,,429.79999999999995,502.9,514.135951445,585.746366413,560.0881359340001,632.888357628,566.3463356330001,692.36968686
labeled-data\run1retpro1_90-35-4msCam2\img163.png,639.171088662,509.456043186,425.4,500.7,176.00085140300007,431.894931899,556.1310743280001,649.93755857,458.53318121199993,691.54007589,333.547466387,710.9870531610001,,,560.84998749,545.7912617540001,437.4000786319999,469.196582974,481.99446954300004,474.055257316,,,593.1373045780001,638.878370957,570.655880128,733.740766415,579.41549161,680.576703224,,,531.801514077,712.4138527560001,561.40022484,713.908927056,716.641111462,779.885730817,,,617.815887031,728.663347195,704.522061525,756.733629328,750.002717144,786.605154847,,,429.4,503.5,516.9610190559999,587.0595294369999,570.034546805,639.311858948,603.4235933269999,713.439187703
labeled-data\run1retpro1_90-35-4msCam2\img167.png,639.322988035,509.41713498400003,425.9,501.2,176.18354817500006,432.008201691,556.4394508400001,650.0544136369999,458.697615403,691.919887846,333.844178865,711.255563429,,,561.028145188,544.08254754,435.136876873,468.774496858,479.6159184080001,473.129798443,,,602.261949704,638.368838315,587.238117509,735.319471418,599.063149978,684.083852693,,,551.4874351149999,717.537907187,583.394001325,717.865275838,749.089241007,778.1396346839999,,,639.1012461119999,730.2296808589999,728.561977115,755.2050858380001,777.011346195,784.180483155,,,428.20000000000005,504.0,518.541417548,586.0377769190001,575.365138279,638.283077908,621.124622193,714.834994473
labeled-data\run1retpro1_90-35-4msCam2\img170.png,639.524097424,509.40241313800004,426.0,502.5,176.32052690800003,432.18513792199997,556.446692591,650.043472958,459.03727649999996,691.9178083180001,334.19179078600007,711.4007731539999,,,560.857693876,540.509245708,431.513192837,468.146264109,475.649123281,471.574445987,,,610.0242899350001,633.912704608,601.548720943,731.490029925,615.181650689,680.283435189,,,568.785640099,715.493176411,602.302711064,714.55484327,773.115172443,767.4607610689999,,,656.1,724.9,746.821482068,746.010192944,797.962727692,771.86297586,,,426.5,502.8,520.160113269,583.983068728,580.0,634.5,635.658731825,709.9151151310001
labeled-data\run1retpro1_90-35-4msCam2\img178.png,639.827517558,508.594146953,426.5,501.4,176.719588704,432.352952201,557.707104329,649.899804351,460.46434316,691.988483147,335.538738587,711.6557302819999,,,560.344017286,530.193035216,422.41110910500004,465.02173351,465.73719939,465.67739963800005,,,625.8607207499999,624.156280188,630.184103434,724.103164602,649.5497353869999,676.229213607,,,604.29055315,712.9060382580001,639.5818231640001,711.0466473380001,814.03987739,755.3808425860001,,,689.772247938,717.296240378,778.0540280170001,734.77379877,829.725801003,758.135895258,,,422.56730375199993,500.98012584400004,523.712630418,577.629703381,590.726663917,625.619654015,664.894876947,701.979540617
labeled-data\run1retpro1_90-35-4msCam2\img181.png,640.10947505,508.59665117800006,427.1,501.8,177.17489038500003,432.597423161,558.071685873,650.238904483,460.778021524,692.7222082430001,335.90817982600004,712.387333118,,,560.920877796,530.734223864,422.240859088,465.751877756,465.423668065,465.845997071,,,628.838572233,626.42790206,634.5403188509999,727.293978045,656.8070361969999,681.162443242,,,610.9009255230001,716.678648392,646.4433761180001,716.134204165,820.028747006,763.656383939,,,694.9709692890001,721.878940206,782.0887499400001,741.002646885,833.011012463,765.584771865,,,422.5,501.6,524.709723352,578.799491533,592.769221219,627.289489107,670.168010986,705.79654744
labeled-data\run1retpro1_90-35-4msCam2\img203.png,639.7819094490001,508.078444125,427.79999999999995,501.3,177.54946891100008,432.879593072,558.489528045,650.1391714619999,461.236758227,692.349617541,336.55622482,712.367032077,,,561.166385725,529.980814415,420.80627221199995,466.24787265699996,463.712604157,466.10651853699994,,,631.574249607,623.5219316390001,641.284294562,723.940811251,662.147819465,677.044896637,,,617.318242178,713.988271691,652.977281789,711.917718787,828.898099078,754.261477013,,,702.0426699330001,717.396328658,789.9157202819999,734.328057753,842.066689033,757.784195368,,,422.20000000000005,502.7,526.1199528880001,578.340299479,595.733531003,626.224968196,675.9670079580001,702.16916812
labeled-data\run1retpro1_90-35-4msCam2\img224.png,639.509570519,508.969157991,425.721394702,501.306893213,176.69878013000005,432.088478679,557.485351269,649.957484461,459.200703694,691.688036885,334.46956416699993,711.173344127,,,562.1647999950001,542.8777125969999,431.52326337599993,472.55474682199997,475.6391151480001,475.73488672900004,,,595.3126611499999,624.265593003,576.90897064,715.897745267,576.6,656.9,,,533.715277994,692.12399385,557.079388,690.290490742,693.683181337,745.53329979,,,614.916206667,704.3574216330001,695.345510939,726.357929369,736.623788867,752.672706104,,,427.010172904,506.95510560800005,522.045141591,585.127702164,576.995345381,632.24424482,606.2995026890001,691.9981195619999
labeled-data\run1retpro1_90-35-4msCam2\img234.png,639.2661098789999,509.687456195,425.48392826500003,501.44744945,176.33059705300002,432.106818187,556.6897767180001,650.145232198,458.826007009,691.844859189,333.889395562,711.045485166,,,562.373868027,542.189933636,431.6295692819999,472.015351355,475.923992613,474.49158440900004,,,557.378744157,616.015343452,508.650841305,696.883062511,501.222782747,634.944324185,,,463.866111695,668.222112784,474.994078972,665.705537601,554.3322379,717.730776922,,,526.12495454,682.009376506,578.998703404,703.636992135,601.663782357,728.5928209919999,,,426.855271764,506.86308509599996,518.104813249,585.7906302719999,556.856021956,624.186887771,530.0,673.0
labeled-data\run1retpro1_90-35-4msCam2\img238.png,639.104913152,509.61334700599997,425.24153265099994,501.221288131,176.14341066600002,432.023894027,556.2943905919999,650.0385511730001,458.60959203000004,691.330358978,333.6958876489999,710.7750458419999,,,561.0,541.0,430.980814161,470.565529062,475.28958987199996,473.163088619,,,541.589472246,611.604681356,481.170385742,688.5518432619999,472.69250075699995,625.241019681,,,438.937054602,657.7614535380001,445.15072502500004,654.61282311,498.29999999999995,707.4,,,490.83372810800006,672.4365205309999,531.79486051,693.7271308139999,546.370994561,718.4793875510001,,,425.918675645,505.360746044,515.910042254,584.461647054,548.0,619.0,501.98267376900003,664.1361241469999
labeled-data\run1retpro1_90-35-4msCam2\img240.png,639.22610048,509.56537399900003,425.6,501.2,176.04345045600007,431.901998935,556.338417769,649.920840724,458.536888169,691.708874633,333.574848482,710.777402772,,,560.385633246,539.7320491119999,430.69465386499996,469.79498432300005,475.1123178419999,472.475263684,,,533.075,609.3,466.841622282,684.064363683,457.813149027,620.440490969,,,425.6,651.4,427.824952261,650.613084638,469.9,702.5,,,472.32863076499996,667.866517772,506.54149169900006,689.775585937,516.583137836,714.922686015,,,425.4,504.0,514.51994411,583.825472773,543.4793524219999,616.959385513,486.38866076,660.051931299
labeled-data\run1retpro1_90-35-4msCam2\img258.png,638.598044433,509.986778105,423.87847375499996,500.63553307,174.42689706300007,431.95161361,555.220840959,649.186510115,457.316092787,690.688226416,332.29456488999995,710.144629332,,,550.461262314,523.884188225,437.39724157599994,457.37472547199997,482.7558622,463.873072195,,,482.27893743699997,574.334874679,393.364206902,627.44782207,387.42818504900004,562.057841179,,,373.62561330099993,587.748134375,360.49444351499994,583.6198862130001,305.05665935699994,631.7926010880001,,,374.881821942,607.28331026,358.593036523,627.1895561709999,340.02103115400007,649.738048323,,,423.59174876300006,486.14805689,502.4116716269999,560.321316087,512.372807498,589.034830541,405.130891132,604.660615531
labeled-data\run1retpro1_90-35-4msCam2\img263.png,638.1928480419999,509.845665271,423.35811856300006,500.616469237,173.72173960700002,431.98607235,554.630234874,648.543376247,456.8088211180001,690.2453978189999,331.77361248600005,709.8807454910001,,,549.114085943,519.252761289,439.92163743000003,455.82837547800005,485.392290676,462.763012562,,,477.67200801800004,566.955599992,385.122882796,613.632875197,382.35893249699996,548.894629364,,,370.386472325,570.838276803,355.647864269,567.347890291,285.424123422,618.899361062,,,364.598722534,594.5491457759999,340.336283944,616.922665692,317.1973408739999,640.293936039,,,424.409023327,482.588763883,501.85586241400006,553.60310402,507.6898136169999,582.4465562190001,396.63635057400006,592.936114835
labeled-data\run1retpro1_90-35-4msCam2\img284.png,638.8458774210001,509.930764086,423.91369465900004,500.426014994,174.348485503,431.622334304,554.904502201,648.624864804,457.045612837,689.971262838,332.05526130600003,709.453406167,,,550.006818126,517.931639172,442.611727548,454.839974667,487.51569844900007,464.69738704800005,,,475.208397042,561.4876814209999,375.679032863,588.1479429359999,384.36496916300007,529.679123959,,,368.89917127499996,539.19508078,354.68176680500005,539.171281786,274.35476259300003,604.418148237,,,358.08011510099993,576.712804981,329.0883254239999,609.563033314,301.4188125989999,635.64782066,,,426.29264102599996,478.040949777,501.1796245190001,546.182171399,502.87690787099996,577.158563316,390.015789023,576.2155376759999
labeled-data\run1retpro1_90-35-4msCam2\img290.png,638.7086602869999,510.010719045,423.84533815300006,500.62581990300004,174.30630337499997,431.846544194,554.8459729589999,648.719604673,457.17790366300005,690.09382828,332.16806384899996,709.6674534560001,,,549.571264427,518.2605182269999,442.11756243699995,454.650544137,487.006253194,464.155357191,,,477.428507351,555.2216307059999,379.09311024199997,588.772327348,385.197306853,524.217386818,,,366.5,545.0,354.687454033,539.730802991,293.77621357,582.344117253,,,365.34315452500005,567.749206788,346.734621091,587.572287772,325.2885743260001,607.911307886,,,425.86686515199995,478.647045895,500.285692712,548.282794048,505.414492388,575.1877060109999,394.96990643800007,570.207911429
labeled-data\run1retpro1_90-35-4msCam2\img301.png,639.0440517930001,509.971317525,424.54658721300007,500.573374237,175.01915269100004,431.56317661,555.4835456180001,649.283399251,457.74488114999997,690.38665349,332.66426878000004,709.892250324,,,550.838329864,521.919728276,440.643534488,455.67518208300004,485.632035458,464.34611363,,,486.744099343,558.320516383,393.78316254900005,601.509653608,395.697068595,534.059721225,,,370.555941653,562.758420476,364.3581681730001,554.406436776,337.98874528400006,581.8989817319999,,,386.555185607,574.291155529,386.20000000000005,585.8,376.313720118,602.190318823,,,425.6868426919999,481.627085486,500.82458967800005,555.773948633,512.083639723,579.668332663,411.690891955,578.010736984
labeled-data\run1retpro1_90-35-4msCam2\img316.png,639.11371276,509.703129705,424.51420441900007,500.33974783400004,174.8925610089999,431.755805431,555.848538233,648.3042089959999,458.098883815,689.44232547,333.153941162,709.07814345,,,557.6730310109999,523.011854019,437.10365283199997,459.741555651,481.381933121,467.585514944,,,520.5125,542.9,438.82778456899996,578.303813755,444.02581990500005,508.624646249,,,402.69923096699995,544.2109870769999,411.333757926,528.686447929,465.1,517.6,,,455.29999999999995,539.1,495.286445522,528.0,506.353882105,537.003053596,,,427.03655929800004,485.785510185,506.93951813499996,561.78411827,533.01075554,572.43863,468.20079263599996,549.400554753
