scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
labeled-data\run4addabd_90-35-4msCam1\img165.png,336.166773646,599.538650087,544.858392486,560.143181559,779.027102915,582.680956345,415.5,512.0,493.4592815000001,469.980230572,592.0,456.0,,,401.625,461.0,520.2142944340001,514.2142944340001,478.59905421999997,533.382637647,,,404.5,426.5,455.5,436.0,441.0,382.5,,,479.5,408.0,469.0,393.5,420.93465730900004,376.500074065,,,434.567274696,402.72114454900003,399.70000000000005,392.7,391.5,393.0,,,521.887816838,478.757215342,445.5,456.899993896,406.07362831800003,445.70847020300005,429.172903905,413.59954607300006
labeled-data\run4addabd_90-35-4msCam1\img174.png,336.43472535800004,599.791044385,545.5,558.5,780.0,582.5,415.5,512.0,494.78570556599993,471.214294434,592.0,456.0,,,402.5,461.5,521.0,515.5,479.688534614,534.6401889030001,,,402.5,418.5,446.99254128300004,424.957229051,440.0,372.0,,,475.5,402.0,464.28570556599993,384.19065163,406.5,345.5,,,426.0,385.5,386.207336426,365.54876709,374.093730469,358.5,,,522.5,480.0,446.333640552,458.77273559599996,406.0,441.0,421.29999999999995,399.1
labeled-data\run4addabd_90-35-4msCam1\img178.png,336.00904592300003,599.381338037,544.728788759,560.545937181,779.0,582.0,415.0,511.5,493.0,470.0,591.5,455.5,,,402.5,461.5,521.5,517.0,480.22313809699995,535.2787495169999,,,398.5,406.5,433.82646103699994,403.251124946,432.2503983380001,353.0,,,466.5,384.0,453.5,362.0,381.0,301.0,,,411.5,358.0,366.641394043,326.910333252,348.42443384699993,313.082985415,,,523.329715427,480.00274530900003,446.0,458.0,403.76812702199993,432.855215869,410.39408530900005,376.83062667400003
labeled-data\run4addabd_90-35-4msCam1\img187.png,335.78034763899996,599.5981396340001,544.5,558.5,779.168651295,584.402582081,414.5,510.5,492.98125786900005,469.49137854599996,591.783273634,454.98621528,,,403.0,462.5,522.5,520.0,481.9590549630001,537.130312247,,,394.0,388.0,421.9,359.5,427.0,319.0,,,459.5,346.0,445.5,320.0,358.0,225.0,,,399.5,310.0,347.5,262.784919562,322.5,236.0,,,524.0,481.0,444.225122556,458.17548169699995,401.170146475,419.12128533599997,401.155662364,335.33169752099997
labeled-data\run4addabd_90-35-4msCam1\img189.png,336.00373075100003,599.173194687,544.742574015,560.165884724,779.0,584.0,414.5,510.5,492.592656259,469.04694419599997,591.5,455.0,,,403.0,463.0,522.09159927,520.55000189,481.5,538.5,,,393.5,385.0,421.6,352.5,426.5,312.5,,,458.5,338.0,444.5,312.0,355.94694399499997,210.0,,,398.402526855,300.125793457,343.689514918,251.0,319.875,221.5,,,524.0,481.0,444.0,459.0,400.68890433,416.601168228,399.848712761,327.60750971
labeled-data\run4addabd_90-35-4msCam1\img216.png,337.06268683400003,603.39682532,547.0,563.0,781.5,587.5,415.0,511.5,493.41958413300006,469.40393720199995,592.1000061039999,455.5,,,405.5,495.5,547.254480238,544.07509476,511.095176475,568.752871897,,,410.5,402.0,459.5,326.5,466.0,344.5,,,500.422280762,329.454571969,486.0,316.0,383.5,220.5,,,432.5,307.605580372,374.5,268.0,342.928387045,233.11233767,,,534.5,494.0,445.5,470.5,405.6361206,431.280370806,433.36640099300007,332.257221145
labeled-data\run4addabd_90-35-4msCam1\img219.png,337.515459342,604.456460389,548.0,563.5,782.5,588.0,415.0,511.5,493.5,470.0,591.59677124,455.919342041,,,407.5,500.5,549.333343506,549.5,514.0,573.5,,,416.0,409.5,469.20000000000005,334.9,475.5699817369999,357.441197869,,,510.0,339.0,496.0,328.0,394.0,241.0,,,442.5,320.5,385.0,285.625,353.5,252.5,,,536.5,498.0,448.5,473.0,409.5,436.5,442.39392089800003,343.086578369
labeled-data\run4addabd_90-35-4msCam1\img228.png,338.1252937930001,606.382646747,548.0,567.0,783.5,588.5,415.0,511.0,494.40285647400003,469.280989895,592.5,455.5,,,410.6,508.6,553.0,559.5,517.735876275,583.56607679,,,431.5,424.5,492.78570556599993,355.785705566,499.5,388.0,,,535.0,364.0,521.0,357.0,424.595214844,282.119049072,,,468.5,349.5,413.5,322.0,385.0,293.0,,,540.5,507.5,453.0,478.5,417.84929672500004,445.96814936199996,465.06011962900004,365.74316406300005
labeled-data\run4addabd_90-35-4msCam1\img230.png,338.19651170500003,606.792957697,548.3,567.1,783.613116759,589.0,413.0,510.5,493.5968017580001,468.919342041,592.5,455.0,,,413.0,510.5,553.5,562.0,518.1741268630001,585.879094341,,,434.88028802199995,427.743994756,498.5,361.0,504.502012391,393.83353133,,,540.5,370.5,527.390986495,364.48765916199994,432.0,292.0,,,474.954956055,356.558563232,419.74290693,329.625,391.5,301.5,,,540.5,509.5,455.20000000000005,480.2,419.928600114,447.949547055,470.36609850599996,371.752787393
labeled-data\run4addabd_90-35-4msCam1\img256.png,335.74148207999997,600.86453137,545.1760119200001,561.444282025,780.0,584.5,413.82875726099996,510.834189158,493.5,470.5,591.5,455.0,,,403.5,485.5,540.5,540.0,503.66479673699996,563.12097068,,,392.753483156,381.733684226,424.5,310.5,432.0,304.1,,,464.5,306.5,450.0,284.0,350.51640462399996,160.347281156,,,398.5,270.5,340.9339160630001,213.5,309.6986245239999,171.986054867,,,531.5,491.0,444.0,463.0,396.402820829,416.22522400199995,400.996417757,302.839024173
labeled-data\run4addabd_90-35-4msCam1\img272.png,336.21387640800003,600.823814953,545.425961375,561.488773346,779.5,585.5,415.0,511.5,493.448866995,469.899972068,591.59677124,455.919342041,,,404.60126031100003,467.89651794800005,528.5,530.0,489.17757991099995,548.771027748,,,406.5,383.0,442.0,358.0,452.0,319.5,,,479.5,349.5,470.34730618900005,321.598892575,400.0,207.0,,,425.280900806,302.15811713799997,381.5,244.5,362.5,210.5,,,528.087523782,485.71787441,448.0,459.0,405.12784303399997,416.9331734,422.04681396499996,328.461975098
labeled-data\run4addabd_90-35-4msCam1\img274.png,336.07065764000004,600.7371493740001,545.5,559.5,779.5,585.0,415.0,512.0,494.5,471.5,592.0,456.0,,,404.0,466.0,528.0,528.0,488.5,547.0,,,408.0,385.625,442.57770776099994,369.0,454.0,324.5,,,481.5,357.0,472.15101689900007,329.501650852,406.0,220.0,,,428.5,310.5,386.5,253.5,368.0,223.5,,,527.5,485.0,448.0,459.5,406.164096266,418.818705244,424.764630486,336.415859618
labeled-data\run4addabd_90-35-4msCam1\img280.png,335.66760638000005,599.385625734,544.303943919,558.5,779.752615518,583.89683021,415.0,511.0,493.100983049,469.48551814300004,591.5,454.899993896,,,404.21896388900007,463.230098925,524.5,525.5,485.207336426,543.45123291,,,412.0,393.5,449.5,387.5,459.71899136900004,341.721385327,,,486.5,378.5,478.5,352.115706785,421.119018555,259.40475463900003,,,438.276062012,334.677093506,399.29999999999995,284.5,385.0,262.0,,,526.0,483.0,448.5,458.0,408.79331405000005,424.17962312,431.98636847599994,357.160579472
labeled-data\run4addabd_90-35-4msCam1\img282.png,335.92578615800005,599.522118188,545.115936279,559.0,779.5,584.0,415.0,511.0,494.0,471.5,591.394762701,455.512318625,,,404.0,462.5,524.0,525.0,484.61333362100004,542.84290766,,,414.5,397.5,454.0,397.0,463.3803906119999,349.0,,,489.313448772,386.558295035,483.0,360.5,428.5,274.0,,,442.5,345.0,407.0,297.0,393.0,276.0,,,526.0,483.0,449.515427788,458.703323505,410.47947935599996,427.020984561,437.56817627,364.333343506
labeled-data\run4addabd_90-35-4msCam1\img288.png,336.115783299,600.325220388,545.5,559.5,779.5,584.5,415.5,512.0,493.87739737800007,470.669071625,592.0,456.0,,,405.0,462.0,523.5,524.0,483.55418232400007,540.9911128269999,,,419.5,404.5,464.0,411.5,471.5,362.0,,,499.0,400.0,492.5,376.0,447.781718391,302.73253318,,,455.5,362.0,424.0,322.0,413.0,304.0,,,525.5,483.5,450.5,458.5,414.486917211,432.220436189,446.579029385,380.010966709
labeled-data\run4addabd_90-35-4msCam1\img290.png,336.0,601.0,545.5,558.5,779.785720825,584.2142944340001,415.0,511.5,494.5,471.0,592.1000061039999,455.5,,,404.5,462.0,523.0,523.899150745,483.1707525019999,540.800452454,,,420.90280723,405.996270293,466.208774133,413.0026602,472.5,363.5,,,499.55641385399997,401.49408553800004,493.5,378.0,449.58196834499995,308.080724807,,,456.045043945,365.558563232,425.5,325.0,415.5,310.5,,,526.0,483.0,451.0,458.0,414.71177886600003,432.961049942,448.61480712900004,381.38519287099996
labeled-data\run4addabd_90-35-4msCam1\img299.png,336.016912338,599.718396322,545.115936279,559.0,780.0,584.5,415.5,512.0,493.540654495,470.38609182199997,592.566975021,455.791391527,,,404.62251450400004,461.688225895,521.117678313,522.4994306169999,481.96310621400005,538.794705897,,,421.5,411.5,471.0,422.5,473.5,370.0,,,502.0,407.0,496.5,386.0,457.5,330.5,,,460.045043945,378.558563232,430.9,345.4,424.0,334.0,,,525.5,482.0,452.5,457.5,416.5,436.5,450.75749511699996,393.1574646
labeled-data\run4addabd_90-35-4msCam1\img303.png,335.88142680199996,599.591800833,545.167601945,560.777642528,779.2961191530001,584.924210071,415.5,511.5,494.62154417599993,471.203882456,592.0,456.0,,,405.0,461.0,521.0,522.0,481.47345835600004,538.043351842,,,423.5,413.5,475.5,426.0,476.1,372.7,,,504.98332296,408.31138764,500.0,388.0,466.0,341.5,,,465.0,383.5,439.5,356.0,432.04811782499996,348.5,,,525.0,482.0,452.0,456.0,417.5,437.5,455.46264648400006,396.887213135
labeled-data\run4addabd_90-35-4msCam1\img313.png,336.111483561,599.998432028,545.5,559.0,780.0,584.5,416.0,512.0,495.21429443400007,471.785705566,592.5,456.0,,,405.0,461.5,520.5068652499999,522.38323998,481.30126025699997,538.146815466,,,431.0,413.0,492.5,422.5,485.0,366.5,,,516.5,404.0,514.0,384.0,494.18327631,340.44098803,,,484.0,380.98243023,465.5,355.0,462.0,348.5,,,525.5,482.5,452.0,457.0,423.17434122,437.53186427199995,471.38513215800003,394.291942054
labeled-data\run4addabd_90-35-4msCam1\img334.png,335.90975611300007,600.340056876,546.0,559.5,780.164328155,585.0,416.0,512.0,494.5,472.0,592.5,455.5,,,406.5,462.5,521.5,525.0,481.83284159699997,540.879375375,,,446.0,410.0,523.0,414.0,509.5,360.5,,,536.5,391.5,539.0,373.0,552.090177386,335.322000941,,,519.946228027,374.94622802699996,518.5,350.9,524.0,345.0,,,526.5,485.5,455.0,457.0,435.358883473,436.88728335300004,502.062492216,387.958112822
labeled-data\run4addabd_90-35-4msCam1\img344.png,336.014273107,600.258349942,545.707656208,561.539812782,780.143504116,585.5,415.5,511.5,493.78859255099997,469.95525744300005,592.4825109809999,456.23090038199996,,,406.0,464.5,523.5,526.5,483.78570556599993,543.5,,,445.0,402.0,516.5,402.5,513.776613284,355.5,,,537.243873056,396.890945885,539.5,371.0,540.5000377609999,290.483976816,,,514.813964844,353.230236816,506.5,308.0,509.5,289.5,,,526.4734856130001,486.15315201699997,454.0,459.0,432.899826178,433.457494793,498.076458225,373.04637873900003
labeled-data\run4addabd_90-35-4msCam1\img346.png,335.985246424,600.23568602,545.590572312,561.156731852,780.0,585.0,416.0,512.0,495.0,471.0,592.403853693,455.92983513,,,405.5,465.5,523.5,527.0,483.871555552,543.657327282,,,445.5,400.0,515.074311715,399.497113494,514.5,356.5,,,538.5,397.5,540.5,370.5,539.34415866,279.081596954,,,514.0,348.5,504.5,298.0,506.5,281.5,,,526.5,486.5,453.5,460.0,431.5968017580001,432.919342041,497.703500877,369.285274642
labeled-data\run4addabd_90-35-4msCam1\img350.png,336.040262728,600.585268844,545.7232775499999,561.60471648,780.0,585.5,415.5,511.5,494.011671846,470.09725573699995,592.5,455.5,,,406.40554419800003,466.50973737699996,524.5,529.5,484.377012661,545.688766362,,,447.499956506,396.00181729999997,510.0,387.5,518.5,354.0,,,540.2705283319999,393.65458103300006,540.359880752,364.492609688,529.114318012,246.809907123,,,511.02939141400003,334.5,497.5,269.5,496.5,238.5,,,528.0,488.0,454.5,461.5,430.909710655,429.40483846300003,496.043522125,358.20546889300005
labeled-data\run4addabd_90-35-4msCam1\img351.png,336.0692060680001,600.526076936,546.5,559.5,780.498350392,585.5,415.5,512.0,495.5,471.5,592.5,455.5,,,406.5,466.5,524.5,530.5,484.5,547.0,,,448.0,395.0,508.56482355900005,383.40813609699995,518.868849287,353.44538819800005,,,539.718977387,391.853522379,541.5,362.5,533.0879143919999,248.0,,,510.954956055,330.558563232,496.545979129,264.49211644900004,494.21429443400007,230.214279175,,,528.0,489.0,454.0,462.5,430.64915866599995,428.820413484,495.79168233300004,355.210308486
labeled-data\run4addabd_90-35-4msCam1\img354.png,335.861365535,600.2944833519999,545.5,560.0,780.5,584.5,415.5,511.5,495.0,470.5,592.5,455.0,,,407.0,467.5,526.0,532.0,485.77270507800006,549.2272949219999,,,448.0,390.0,509.5,368.5,520.0,347.305645697,,,543.0,380.0,542.5,350.5,523.8,213.7,,,509.5,315.5,490.5,243.900402937,487.5,204.0,,,529.2278547000001,491.206160357,454.5,463.5,430.46340363699994,425.20025207,495.208854773,343.120988403
labeled-data\run4addabd_90-35-4msCam1\img356.png,335.88885666500005,600.37506018,545.5,560.0,780.5,584.5,415.0,511.0,493.039228721,468.81298542800005,592.0,455.0,,,407.0,469.0,528.5,535.773013623,487.2671197469999,551.529457707,,,448.0,388.0,512.5,359.5,520.5,344.5,,,545.5,372.5,544.5038572230001,344.68147397900003,522.0,202.0,,,509.99319882099996,308.720105603,489.0,236.0,483.5,192.125,,,529.5,492.0,455.0,464.0,430.165025498,423.34016441800003,495.828440085,337.095950172
labeled-data\run4addabd_90-35-4msCam1\img369.png,336.0,603.0,547.0,561.5,781.5012014,586.0,416.0,511.5,494.595214844,470.119049072,592.5,455.0,,,410.78570556599993,484.214294434,534.0,562.5,494.34108684699993,578.935232545,,,458.0,404.5,533.2142944340001,365.785705566,536.5,378.0,,,565.5,390.0,564.0,368.0,538.5,232.5,,,526.546112061,331.546112061,505.85642434300007,262.978286948,500.0,217.625,,,535.196653297,512.521011046,459.5,474.5,434.296961422,430.059699544,511.5,355.0
labeled-data\run4addabd_90-35-4msCam1\img394.png,337.466253035,605.659504876,549.0,565.5,783.5,588.5,415.5,510.7,494.583312988,469.0,593.0,455.0,,,415.0,509.0,536.5,595.0,496.15501406199996,608.680955267,,,468.302133112,438.771542735,549.5,401.5,549.0,434.0,,,581.5,432.0,579.062768277,418.681976523,553.0,307.0,,,540.454956055,385.941436768,520.0,335.0,513.0,295.5,,,538.5,541.0,463.0,492.0,440.36127755300004,450.83730916900004,525.03863256,399.688759908
