scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
labeled-data\run1retpro1_90-35-4msCam1\img706.png,338.38398926,602.514528772,543.3973184480001,560.323535332,777.6748821040001,584.9214403330001,414.4277537319999,510.507516371,493.50125356599995,470.38514514599996,592.439486356,456.61041254599996,,,409.71397464099994,465.585155382,527.920755266,531.400838044,487.35804208499997,547.4524324509999,,,444.84172718900004,400.29635454699996,503.343668501,401.223821571,512.311932836,359.10359384,,,531.577693924,402.016830832,534.181127554,375.243198064,529.8278114560001,282.675044803,,,507.37841713800003,351.012494714,496.8446025569999,300.123312463,497.88520281599995,278.811047762,,,531.150157941,490.390784054,450.26812979500005,461.568108792,431.042673638,430.668399827,491.006616172,370.03640010199996
labeled-data\run1retpro1_90-35-4msCam1\img740.png,339.0,603.5,544.748261474,561.571133911,779.5,586.0,415.703365168,511.68620564099996,494.62664890400004,471.048572798,593.526488075,457.181767243,,,417.771595433,470.32709749,526.376413823,552.768005476,484.866980314,564.807067791,,,475.34854192499995,406.995244058,556.620675529,416.73377232300004,550.602307487,369.71167736,,,566.396044898,412.753795624,576.34150155,387.655114987,625.578252067,312.359481479,,,567.7442490440001,368.750373839,584.04390603,324.62389438099996,600.4681225009999,308.53647792099997,,,535.305023015,508.76120997699996,460.26932070099997,464.970197015,455.494282161,436.92560330199996,543.186935149,385.21771158900003
labeled-data\run1retpro1_90-35-4msCam1\img793.png,341.056018978,601.245644091,541.058778874,558.773540382,774.380421083,582.936532192,412.774119199,511.26461991800005,490.96970311099994,471.28173433300003,589.775111246,457.81817194,,,402.75200674999996,464.62121605,524.085522777,516.3098774,484.197859417,533.072711248,,,357.90173093,447.45468533800005,374.77512857199997,455.483391892,347.38911147500005,407.054395329,,,390.99406065000005,415.62792785,364.997402179,410.720971694,256.09689799499995,432.20790054800005,,,328.5282260460001,435.27956383599997,268.29999999999995,455.2,241.20000000000005,462.3,,,524.774132672,480.67346012,439.532016303,466.171646259,381.0,462.0,341.960081165,443.885765317
labeled-data\run1retpro1_90-35-4msCam2\img019.png,638.724996229,506.784180817,427.497140048,503.264391424,179.22647051299998,434.015643973,559.658692386,651.443697188,462.2608560169999,695.368120007,337.72100712199995,715.1420323169999,,,563.1623299759999,538.895262582,423.35674753699993,471.14835936,466.68266837600004,469.660239345,,,634.194771789,640.2562543509999,641.2781726549999,744.115478104,667.2238986069999,704.634181079,,,619.642857178,737.9907974939999,655.68787516,739.239647213,830.267949714,793.303891086,,,704.175467616,744.951767445,791.039491562,766.576657837,842.206022283,793.145195049,,,424.65349246999995,510.300004456,527.9102869159999,588.406445251,599.988555703,641.639728301,679.056463015,726.3387134019999
labeled-data\run1retpro1_90-35-4msCam2\img034.png,638.521506294,508.170023639,426.15715473,502.35045487699995,177.4032138,433.00167987099996,557.557504096,650.689105225,459.938424565,693.6624745969999,335.17158289100007,712.829369175,,,560.751813481,542.29498977,426.330953387,470.190092942,470.37739485199995,470.67468043,,,620.678278199,646.381152614,619.261205355,750.434079238,638.906892832,711.085357165,,,590.122042946,741.667156263,624.3212742430001,745.302259772,796.72096232,812.0716432219999,,,677.368641879,754.317098742,766.983601218,781.911763417,817.873823422,812.1135174089999,,,424.22396750400003,508.418976233,523.014735711,589.091465161,590.258551627,646.389074338,656.172093316,734.458337331
labeled-data\run1retpro1_90-35-4msCam2\img213.png,639.87469903,508.672897743,426.5,501.7,177.28372703899993,432.424351375,557.8913277940001,650.034816619,460.427244805,692.081162766,335.4078145980001,711.645899156,,,561.359090095,536.935340885,426.334600012,469.63059913800004,470.050671933,471.591735754,,,621.392359449,625.714373952,623.0418266500001,723.0070725160001,636.665332394,671.008888593,,,589.748157519,706.1292077239999,622.4996892659999,704.74058753,794.920355524,756.209917955,,,678.184285101,715.422607644,770.142389922,736.6055620889999,822.341588175,762.530901754,,,424.5,504.9,524.606530597,581.911579594,589.809271998,631.21044312,657.2722103809999,700.727989012
labeled-data\run1retpro1_90-35-4msCam2\img279.png,638.142499322,509.905856965,423.32682076000003,500.549887712,173.60581675800006,431.844264632,554.1010236919999,648.56987226,456.439840743,690.090268553,331.476101213,709.6423904530001,,,549.580105556,518.381798775,442.50571179400004,455.233091254,487.396159225,464.93378767699994,,,474.14139974400007,568.419990989,373.923003647,590.219393329,383.199755581,538.1063180159999,,,370.705749006,538.3406875219999,354.600856625,542.636269366,262.347272268,624.653145062,,,353.479368313,587.247902604,317.6781824939999,629.974246262,286.204980361,660.491283524,,,425.930451015,478.72827710800004,500.93918725000003,546.239768156,501.23252873499996,580.421398966,387.08391848400004,584.237120318
labeled-data\run1retpro1_90-35-4msCam2\img326.png,639.1254909490001,509.65632976,424.532574843,500.197727394,174.95466206600008,431.634492734,556.389590022,648.176670897,458.4067968080001,688.8473637489999,333.4644553710001,708.65455276,,,562.195142695,522.5,431.950747814,464.52731361,475.318371542,471.54068647099996,,,551.3,541.7,489.09388500800003,578.0612812119999,492.91907810099997,507.588127901,,,446.76745095,544.745520522,465.21831327099994,527.516370206,569.9760916790001,510.346337056,,,519.160279395,536.4540542130001,586.3,525.3,613.254501273,528.19598691,,,427.3328957030001,490.10818447599996,514.7949741140001,562.906332325,552.439745594,572.042671277,520.0,549.0
labeled-data\run1retpro1_90-35-4msCam2\img401.png,638.080431525,508.071725052,423.11641767599997,499.807728519,173.78605918800008,431.839981604,556.506652323,646.0196991,458.6811870480001,686.41448965,333.949027536,706.7178381589999,,,559.514258221,502.788314435,413.73895147300004,465.31621063800003,454.66356661500004,472.198407966,,,537.1394382440001,494.396443959,465.563400428,516.356419615,461.863910208,450.105558272,,,419.016691571,490.10802574800005,435.41679626199993,464.42321886699995,537.958541552,395.425637227,,,491.102649551,460.692660386,553.684457113,425.175160807,582.3789814849999,410.55551410199996,,,419.240865203,482.977551405,514.583357957,550.2972917540001,550.306198991,536.154362549,496.471072371,482.35906082199995
labeled-data\run1retpro1_90-35-4msCam2\img413.png,638.1590579680001,508.320849315,423.31332091499996,499.95049922699997,173.61692996399995,431.812295349,555.893109331,645.890204432,458.22078417599994,686.689636403,333.46931462,707.04260728,,,556.9730372500001,499.901041159,422.551799609,456.80076874400004,464.48536898300006,473.073208271,,,503.64594200199997,489.64523765,412.64134160900005,512.7553746880001,414.815181907,448.068104077,,,377.9534523330001,492.15961461,381.52653009000005,465.9488552,413.94340706699995,392.251490418,,,422.55097585199997,456.79254306900003,451.28733837699997,415.349360822,458.537221744,400.079299752,,,419.9254896919999,477.755994509,505.0257660230001,547.1227417380001,532.3125499289999,530.63969666,440.9649535330001,478.220064586
labeled-data\run1retpro1_90-35-4msCam2\img427.png,638.06479884,508.34267524,422.514585186,500.71270951400004,172.95559948300001,431.77768049900004,554.580093129,645.7079458759999,457.22646246599993,687.3973249769999,332.39326668800004,707.3203411239999,,,549.885506937,494.373598818,439.22524057400005,461.741530414,483.940950466,470.60652955800003,,,473.17119039,496.009725413,376.95048251800006,529.727128576,379.01213567800005,463.459832357,,,360.768480639,508.089404154,349.2490552080001,485.792746475,294.50472564999995,435.770321979,,,363.883246825,479.70166205,347.62471710499995,446.655867783,329.43052139199995,438.755684603,,,424.551032264,474.462432415,496.18873278800004,537.773836938,509.53485518599996,529.950328295,394.25198793800007,495.207695221
labeled-data\run1retpro1_90-35-4msCam2\img461.png,638.2118811610001,508.805844336,423.022073761,499.74068582900003,173.24237583100012,431.603478377,555.385574194,645.029066127,457.67354694000005,685.396144665,332.990297422,706.1097519089999,,,559.2518840959999,496.02791396699996,442.452144665,462.43664648099997,486.066844253,474.06336936,,,495.05414422,475.76756046599996,396.637860617,488.82238167199995,408.0,427.4,,,368.234803154,468.47522584800004,371.54944706800006,440.499628686,390.119023339,355.158135699,,,406.75170718900006,431.028178394,429.38875657999995,385.780130001,431.44000000000005,366.38,,,430.69505884599994,472.297679497,501.064263687,535.13444788,523.6553176,521.140122791,425.62706209500004,456.102485069
labeled-data\run1retpro1_90-35-4msCam2\img525.png,637.619119343,507.41536108900004,423.768594185,499.918051541,173.90714583399995,432.347896003,557.952712255,646.916745196,460.31447968400005,687.313611437,335.5990181469999,707.346338895,,,556.895272825,502.245453636,408.924368654,459.685123378,449.58653485699995,463.421770023,,,629.819743475,555.207270568,646.6602794400001,631.223548857,652.176402821,565.980942603,,,620.010384481,611.816986786,653.362002134,598.012557471,827.10302643,590.068634965,,,701.2166640979999,598.705136771,787.843088833,596.031520479,841.695056406,602.253721711,,,416.526492062,483.71790715099996,527.546102005,542.801843489,593.9997336880001,571.960681702,674.080804678,600.055299072
labeled-data\run1retpro1_90-35-4msCam2\img540.png,637.979298534,508.112128569,423.26869382199993,499.895092078,173.51459715700003,432.04500137,557.1913329680001,645.9629073240001,459.22811634900006,685.8210426759999,334.56011415600005,706.077427385,,,560.3528929859999,498.86977393800004,410.83711157900007,464.80224054900003,451.0003673030001,471.541800762,,,569.917849057,495.47875693699996,529.176355633,520.459864023,519.514668216,451.80687495300003,,,483.460251168,490.42318010099996,508.427157317,466.52427691599996,659.2782289090001,409.534765011,,,567.051962562,466.453602616,648.8287600809999,438.013447724,694.667949237,427.091951645,,,419.12977391100003,481.81558851,521.533055951,542.18930108,563.392812194,535.768623834,557.319706296,487.865296364
labeled-data\run1retpro1_90-35-4msCam2\img551.png,637.8125568840001,508.185981474,423.0628112769999,499.67253826900003,173.23596188699992,431.78832248599997,556.5161924880001,645.430202944,458.489135915,685.411701141,333.90031802,705.885836155,,,559.029842088,497.730944484,414.446347039,463.987363905,455.388984351,474.13533737800003,,,529.080405268,478.65219524400004,451.356028478,492.528203263,450.121887562,429.341521993,,,407.1502646519999,468.92879434599996,420.85467113699997,441.194937249,507.2499973580001,357.575592337,,,473.956735999,433.907717661,529.2491343669999,391.038279885,553.043628678,371.593878536,,,419.19728168999995,476.397484912,511.522803491,543.698138671,546.2888187890001,523.364717382,482.286393375,458.271587336
labeled-data\run1retpro1_90-35-4msCam2\img577.png,637.976077908,508.497295174,422.32417174599993,500.615135284,172.63405612199995,431.58970162400004,554.417872373,645.820071052,457.02139008899996,687.4061062689999,332.162932267,707.221096266,,,545.994736215,491.821215276,441.427915871,461.71491981599996,486.253357176,471.11367517900004,,,466.301159366,498.302652033,370.281057046,534.819311338,371.49573290699993,467.61567695599996,,,357.304767502,510.104331731,343.013889813,490.30609058199997,272.3344633060001,455.23299528800004,,,352.20787940800005,488.593124092,327.49781570100004,463.562877405,304.26232940600005,460.355234338,,,424.35777897900005,472.99415694199996,494.100716123,533.85472413,502.427615351,529.135621607,384.49031156,501.71143009199994
labeled-data\run1retpro1_90-35-4msCam2\img611.png,639.3971985180001,510.009302821,424.66995123699996,501.32527849,175.35761395199995,431.95108645199997,556.228187475,649.750408465,458.36637297699997,691.213889268,333.4546932530001,710.307387713,,,550.5,517.0,443.534352798,462.78728310300005,488.0,473.0,,,490.04922363800006,580.218657035,399.360371644,631.941090678,399.340780311,573.956074879,,,374.46823323399997,586.639236704,368.08224089500004,591.971734026,343.9429245680001,683.580995783,,,392.873540348,628.779164856,393.23704818400006,671.646753373,383.151411133,706.811411133,,,427.35505190900005,482.09194306300003,498.80714677699996,556.454053114,512.6882444959999,585.490942156,417.39995713099995,619.24339483
labeled-data\run1retpro1_90-35-4msCam2\img684.png,639.720659394,509.806617749,425.59564749000003,501.975556467,176.42496914000003,432.44616946300005,557.5,650.5,459.201173553,692.3409053439999,334.31988150000006,711.567040088,,,564.318169774,547.681932225,440.238302651,473.211523629,484.69204746900004,478.36897719300003,,,592.070316736,653.011842957,569.824011434,755.5375872310001,571.983635738,713.097634669,,,527.1280912899999,736.136607207,549.685425235,745.247667165,681.913860295,842.909033335,,,606.280850879,764.828223399,684.4,807.3,724.98544459,846.0191381980001,,,432.235273119,506.47107957800006,521.4617593109999,590.367507165,578.29130215,647.85669339,599.8340119730001,741.750338192
labeled-data\run1retpro1_90-35-4msCam2\img687.png,639.664871043,509.989009909,425.526334808,501.952985695,176.447569919,432.42785362800004,557.5,650.5,459.02075324,692.2437782439999,334.148093076,711.4486178510001,,,564.388610703,548.227687666,440.72626721099994,473.425673419,485.25546844400003,478.59565448800004,,,580.301183818,654.973727313,550.114858659,755.9811794889999,546.5970156019999,713.896303755,,,505.679807096,734.64748985,523.351978781,745.1375042569999,636.0,848.5,,,578.216075474,766.7655258269999,647.993200228,812.11684435,682.5156250729999,852.339975947,,,432.6,507.1,520.663821939,590.115320626,572.382446696,648.837096534,577.0157764969999,743.091195797
labeled-data\run1retpro1_90-35-4msCam2\img700.png,639.694411852,510.51284070300005,425.149590904,501.704992395,175.92634848399996,432.27753303199995,556.5,651.0,458.5,692.3,333.48140804,711.334725834,,,562.895288041,546.723981295,440.383184065,472.130113583,485.0932916869999,477.70588921800004,,,533.1686574380001,649.721908999,472.34526765400005,736.132492364,458.5,691.5,,,432.17741043699993,702.682171425,432.256152629,714.890514315,458.887729597,834.104139688,,,470.98794049,748.147244202,498.05289625499995,804.031511171,505.32243935099996,848.268595752,,,431.30956869400006,505.00854135199995,516.399941045,586.336129207,544.259423681,642.549151199,487.40669855199997,726.67948573
labeled-data\run1retpro1_90-35-4msCam2\img757.png,639.4686958330001,510.57913331099996,424.36839448800004,501.28168327699996,175.01036508000004,432.20978493900003,555.4095616530001,650.1929893419999,457.70102120599995,692.497295677,332.83329238500005,711.5881719619999,,,552.5,541.5,442.710901625,463.549348609,487.959328226,471.49095231800004,,,499.08365488699997,645.6595992580001,404.98590466099995,688.663946803,415.65263406099996,664.683648502,,,386.854036855,642.638753231,381.12977491000004,667.404253604,347.901961563,829.8387144510001,,,401.5,723.0,397.39535556400006,806.474693651,384.90802331300006,859.594629739,,,427.53919663500005,494.946952555,502.400205607,576.179195897,514.768958334,632.38577451,425.5,701.0
labeled-data\run1retpro1_90-35-4msCam2\img776.png,639.461742889,510.340878438,424.841447214,501.655658106,175.62335560199995,432.239926836,555.812394244,650.258504761,458.17775941499997,692.5874268460001,333.291519377,711.577413375,,,560.783394844,552.7094030669999,443.840791318,471.94468605599997,489.016677942,477.673771133,,,563.74941511,682.6703037259999,507.13908473000004,772.007453391,521.83597235,753.9335740419999,,,472.84463268699994,751.4148471860001,491.54636407600003,775.69054841,587.706897902,929.7309738560001,,,539.285214513,808.2323766569999,600.52201986,879.4041209960001,626.846720559,931.253466192,,,432.0669508,506.703465065,510.56691599199996,593.058841297,555.304655426,662.855279188,540.99707789,776.9955543369999
