scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
labeled-data\run1retpro1_90-35-4msCam1\img132.png,338.904491593,601.857802611,543.258639625,559.743433974,777.711726915,584.692667516,414.804349258,510.356116634,493.626732372,469.34708375099996,592.766146636,455.82386996099996,,,416.48674821099996,469.81752349,528.996508069,543.713209729,487.82276668199995,558.282884601,,,456.759745748,392.351992868,524.804557983,376.442232019,526.7693234169999,344.63999425599997,,,552.131198467,382.601756335,551.823270095,352.968614582,545.8,233.7,,,524.817558317,323.762025309,510.9,261.2,512.0198573519999,231.624121966,,,535.5703242930001,500.691359485,460.326824201,463.099129436,443.27179886,426.59718442199994,509.246926346,349.059295269
labeled-data\run1retpro1_90-35-4msCam1\img139.png,339.314693756,602.49588616,543.6215596909999,560.167585011,778.0919221490001,585.115059189,415.20162262199995,510.99455197199995,493.92968463499994,469.918555896,592.98947377,456.64052779199994,,,414.75223278,466.846398687,528.559541052,537.085159714,487.5,552.5,,,442.2197742569999,390.430858768,499.310924926,372.787116614,503.94860915800007,335.946980081,,,531.659358517,371.527926035,526.967829442,343.04422839299997,495.05594038000004,233.89525162900003,,,493.56043313,320.67771769,467.20419670599995,264.869867478,461.01969828899996,236.41445426099997,,,534.256561763,495.35449747,458.74419445399997,461.28490189,434.43310472199994,425.111881369,482.742828585,345.749945869
labeled-data\run1retpro1_90-35-4msCam1\img142.png,338.99902711000004,601.962633715,543.315762651,559.911350045,777.501710844,584.743951832,414.789575494,510.641968085,493.62239633900003,469.405044299,592.653443798,456.179137948,,,413.31692516,465.34907170099996,527.631870521,534.158962856,486.83986508400005,548.9636753259999,,,432.064347957,387.368814939,482.88292598400005,364.87974716599996,487.610774775,327.955703142,,,517.300468646,360.446922189,509.49384791800003,332.65517635099997,461.91571165900007,225.302250362,,,472.575269132,312.990863224,438.18810698000004,259.309525552,427.648032125,230.93938512,,,533.10202217,492.69434482400004,457.173877223,460.544033864,428.36399461400003,423.050153609,465.054159595,339.105739529
labeled-data\run1retpro1_90-35-4msCam1\img151.png,338.969540694,602.7782772319999,543.33808657,560.186907703,777.706843749,584.926590426,414.719104025,510.70677850699997,493.45024756,469.45110197800005,592.528044275,456.284354001,,,410.20300827899996,465.103121871,528.094914171,528.939332819,487.9,545.1,,,402.88959207000005,384.549269816,436.904826447,346.22778441,436.94246569899997,310.18170879400003,,,472.55243997800005,331.24607206400003,455.96467992500004,306.867519484,365.270594095,212.11336747599998,,,411.452848259,298.472483226,356.225046122,255.171099533,332.167617208,228.145758432,,,531.277455341,488.438989727,452.12833957099997,459.16711379300006,411.87238948699996,420.587278484,413.92531580499997,326.750670262
labeled-data\run1retpro1_90-35-4msCam1\img158.png,338.69277536699997,601.851874364,542.798469127,559.4433293440001,777.217744204,584.2403215209999,414.28132723199997,510.377234972,493.004020016,469.169312952,592.065530833,455.68261128,,,409.442409826,464.595873879,528.071723845,526.575581106,488.08635153499995,543.02400822,,,386.60498998699995,390.39872714300003,409.05142537300003,353.68834047900003,405.342919768,313.58181706,,,442.688504986,329.038807122,420.88575541800003,308.987647545,308.5392845360001,240.65219835599999,,,375.371102391,311.020605642,310.65841992000003,283.946925001,280.3294505760001,264.11989227,,,530.624513459,486.107988316,448.808180172,457.534377769,403.152614386,423.47623829,383.97348019699996,336.967629762
labeled-data\run1retpro1_90-35-4msCam1\img168.png,338.580440167,602.653303634,542.803346436,559.831966226,777.104611253,584.700736087,413.99257644,510.77283141199996,492.70380358400007,469.609123696,591.708378493,456.294733764,,,409.852554669,467.37952486,532.168065025,525.221272807,492.5882324219999,543.329382324,,,367.43957850900006,406.681458965,376.22359338399997,375.48287095300003,364.737199316,332.307315554,,,402.87974083899996,339.738334652,376.13310106099993,326.96571996299997,246.16495139000006,298.012442493,,,332.53178900600005,342.12380280599996,262.18337761199996,337.226868862,225.94723557199995,329.415504745,,,532.6846250460001,485.183277215,445.73094002100004,458.65875345300003,392.811299123,433.082989863,348.364087544,362.908801845
labeled-data\run1retpro1_90-35-4msCam1\img170.png,338.457837705,602.2749168290001,542.608067228,559.604831182,776.8424815650001,584.121485595,413.696574319,510.665217754,492.419060477,469.482636095,591.401315261,456.10880829300004,,,410.039064573,469.228724781,534.9,525.7,495.581493574,543.091463861,,,362.830033545,410.75393666800005,368.4,379.3,355.63769063199993,336.701759575,,,393.28731587000004,342.57507313400004,365.854260858,331.028756538,232.5594193789999,309.04039548,,,323.04619221199994,348.698336675,251.76396931,348.12451788,214.36371641100004,341.571451867,,,533.627459178,484.865522871,444.5,459.5,389.90666433699994,435.80420436599996,340.032589001,368.57562424699995
labeled-data\run1retpro1_90-35-4msCam1\img172.png,338.28196364999997,602.276275458,542.610969275,559.568043785,777.0,584.0,416.0,512.0,492.15256465699997,469.520011688,591.107106522,456.09714445599997,,,410.291933665,471.97139061,537.393395567,524.7846378630001,498.32163919000004,544.0768881619999,,,358.734008046,415.865924792,360.952737585,385.30061486,347.078229016,342.677902379,,,384.592655205,347.09675797,356.59063779199994,336.986012499,220.84867360199996,321.658190695,,,314.13660713600007,356.69434231099996,242.48322112000005,359.810000503,204.12050573600004,355.022269943,,,535.02747795,484.796228311,443.921315271,461.208798478,387.190590874,439.454761379,332.4607323910001,375.28510561
labeled-data\run1retpro1_90-35-4msCam1\img182.png,338.103066633,602.828815385,541.937017507,559.7955879230001,776.0181293640001,583.901150148,412.51286275099994,511.61639106,491.11647157699997,470.881687666,589.91344878,457.329616587,,,410.098952551,477.492300983,542.6448417659999,522.337035616,504.940324543,543.356818376,,,346.71742878500004,437.14447447099997,341.87314465300005,414.97509588099996,321.04711044300007,371.399259191,,,359.27017177100004,373.332993739,330.2332373060001,367.93081300800003,194.34214228500002,377.006065801,,,291.251714588,393.074466024,221.518610931,409.51973387699996,183.51256237300004,412.52694945900004,,,536.451761062,483.749565975,440.924934465,466.869097118,379.080446013,454.243552398,311.74263424800006,407.22739835199997
labeled-data\run1retpro1_90-35-4msCam1\img206.png,338.61978528400005,603.1656246169999,542.393252758,560.233739386,776.534580463,584.763814148,412.773536389,511.324943832,491.49022587800005,470.665161689,590.3516844359999,457.10602526800005,,,410.869890832,478.28091592,544.267138618,522.9737163780001,506.272983761,544.512716668,,,347.24096550599995,433.525273926,340.14533274099995,409.886187698,322.63185324000005,365.981738771,,,360.071497517,369.13037286599996,331.00907151699994,361.40560141300006,191.7085624760001,359.526379629,,,290.157996004,384.03610900900003,218.11214022600007,395.096583538,178.56674407899993,394.44762502699996,,,537.390893402,483.730828388,440.99091970300003,466.758720249,378.63027628,451.879556569,310.884319723,400.46784066199996
labeled-data\run1retpro1_90-35-4msCam1\img220.png,338.618187767,602.661344556,542.537982078,559.769485153,776.492554303,584.459160391,413.252844847,510.518394095,492.24361064699997,469.72790959699995,591.256068891,456.51020382699994,,,409.474865938,467.2197857,535.624321473,522.073837764,496.66046279,540.9832163369999,,,366.172139606,398.019221362,372.72645403,359.777888098,367.22310580600004,319.089402437,,,404.83571829000005,333.738771241,381.903456088,314.033074489,260.07163054,246.57368266400002,,,334.873808469,317.161349913,265.76732525499995,291.001742298,231.54137653700002,271.119515668,,,533.541989228,481.428542532,442.674665926,457.890919581,388.224981052,425.530931586,346.66865116400004,342.954985476
labeled-data\run1retpro1_90-35-4msCam1\img228.png,338.63743284400005,602.383469681,542.601060876,559.734372047,776.904483731,584.6029005,413.545402783,510.16501745,492.48794717400006,469.554271965,591.542439257,456.16000603199996,,,408.025843278,466.655854296,533.595183208,521.378676796,494.687070522,541.1272949219999,,,387.282026816,387.245520937,409.200809317,347.780715485,412.266407762,310.805956551,,,446.02032016600003,333.75897805799997,429.83268076900004,308.622892778,336.008250739,208.714461097,,,384.033964167,298.206929817,326.924006457,251.367125955,300.793672013,222.49104191200001,,,532.3137251640001,481.772686494,444.397993401,459.097449299,398.141460846,420.47938086,387.314204541,326.782552472
labeled-data\run1retpro1_90-35-4msCam1\img234.png,338.64752263699995,602.420408503,542.721882802,559.7164631119999,777.04545368,584.442916024,413.780181952,510.09109201300004,492.77551280599994,469.54878153199996,591.803256408,456.171701159,,,408.6436589780001,467.41507656699997,534.191446492,522.829976973,494.70850917999996,541.053638762,,,408.234315101,384.98452588699996,444.712976474,348.73491224,451.70330976599996,315.327177833,,,481.74087508499997,343.31294076,471.26992824800004,315.32998812,402.9755566030001,199.105540266,,,428.89268283699994,296.019267715,384.349262987,238.898170053,366.39805534000004,205.09599244,,,532.938662766,483.120865069,446.989946564,461.162256269,409.89775041300004,420.204700939,425.86832311399996,325.081054595
labeled-data\run1retpro1_90-35-4msCam1\img238.png,338.703517209,601.997104754,542.749033825,559.612326775,777.069548663,584.531527556,413.762688248,509.835690855,492.783048894,469.337609716,591.8169241759999,455.77718246,,,409.5405930730001,467.769391139,534.5897884169999,524.426720497,495.50796777900007,542.069083161,,,421.851836519,386.018272355,467.12144309099995,354.40129188599997,475.964638195,323.322880203,,,503.18245558800004,354.897166724,496.73776249599996,325.930748872,446.75252046900005,202.817298691,,,457.406704625,301.04983926299997,422.2805651780001,238.8688383,409.791429162,203.638760288,,,533.787037857,484.40534419,448.90188267400003,462.25180691099996,417.525157678,421.879014504,450.07357834100003,329.84990111
labeled-data\run1retpro1_90-35-4msCam1\img244.png,338.860594388,602.69609146,543.234332669,560.31211251,777.307162585,584.885327809,414.2592205369999,510.489439895,493.31091656,469.92761304,592.37909205,456.481749565,,,412.67401684800006,469.07932146800005,536.254508132,528.936118105,496.316108375,546.616586543,,,443.830476943,391.84941774699996,500.36853474,371.10330067900003,511.316611165,342.97843823700003,,,533.188008606,379.668142531,532.9540312490001,350.14778975800004,513.9,222.9,,,500.74788767099994,318.37922862700003,481.50606093,251.562656398,478.024025798,216.48670711,,,536.436181306,488.631266868,453.256994031,464.72973703900004,429.6066942030001,426.660988345,487.001221695,344.885321725
labeled-data\run1retpro1_90-35-4msCam1\img247.png,338.991005591,602.809963773,543.354922089,560.434310451,777.819165181,585.163171176,414.507395383,510.50329189999997,493.48767764900003,470.03156338699995,592.493163528,456.514625397,,,414.333757978,469.44126252300003,536.280451107,533.018818851,495.9,549.3,,,453.08647766800004,394.84262044900004,514.2142325059999,379.283297638,524.931084015,352.047030261,,,544.291825734,390.81966511800005,546.768454076,361.32877143300004,540.2,235.1,,,518.037186026,326.85900664,506.42695197,259.20319729,506.65846215199997,224.684395402,,,537.4104871080001,491.788564997,455.5,465.5,435.104961547,428.542603345,501.79049203400007,352.43485493099996
labeled-data\run1retpro1_90-35-4msCam1\img270.png,340.21153358800007,604.7681808369999,545.5002161709999,562.9394340380001,780.2537077970001,587.660177387,416.44929017699997,512.1972246619999,495.38348660099996,471.346039494,594.2694978659999,457.64564812199995,,,421.74776151800006,474.68516862800004,529.0773823080001,565.083229595,486.70696065000004,575.109418864,,,481.88948350500004,405.83828198,563.7990299119999,412.51370362,559.953786775,374.74391544599996,,,573.0419086459999,420.692663649,584.319151188,393.138348231,642.2800800269999,293.89705579900004,,,578.041456071,362.04856203300005,599.037194154,305.064504085,618.4404110380001,281.120321994,,,539.265912733,519.120159351,463.997203924,472.79618229199997,459.3515411430001,435.63862032699996,551.7803884990001,381.179742086
labeled-data\run1retpro1_90-35-4msCam1\img278.png,339.83981356800007,603.865527396,545.18469456,562.0776950009999,779.954911835,586.971919303,416.10822662199996,511.460444234,495.070264578,470.662306504,593.990294922,456.891468695,,,421.017438998,474.676716955,528.531870895,563.366054101,487.0,574.5,,,481.78434019400004,405.362966065,566.1199680990001,412.72825418199994,558.152920206,371.57593741,,,572.9044490040001,417.069761374,583.548240144,389.798881199,642.817056152,294.263260965,,,578.450134369,361.655520834,599.598072401,307.081795101,619.415311429,284.684503274,,,538.5337641880001,517.1539095869999,464.167337169,471.124110601,460.173775892,436.18292201,552.620476181,381.131921811
labeled-data\run1retpro1_90-35-4msCam1\img304.png,338.68307163400004,602.609293376,543.631613837,560.394094585,778.288848819,584.982775121,414.683597116,510.26742810800005,493.58327342199993,469.126415203,592.532315184,455.55200313,,,418.076115166,474.604843932,529.98513298,555.98592735,488.53192463100004,568.97450201,,,465.067036563,393.881342117,538.222658493,368.899352034,539.786613518,353.913449207,,,564.859213363,386.977861959,565.753209052,357.655269943,565.2,216.3,,,538.9459739480001,318.958273347,528.3,244.8,531.151081901,203.84919203299998,,,537.364193143,510.824927128,462.6427763930001,469.154744999,446.57450522,426.31259633,521.766750142,346.62061677
labeled-data\run1retpro1_90-35-4msCam1\img308.png,338.79609269699995,602.945095099,543.715760125,560.805419731,778.5372368640001,585.216697882,414.72772994599995,510.457238036,493.644682676,469.280852672,592.698694586,455.82082818599997,,,416.87126685500004,475.632010651,530.820377633,554.845378598,489.45420196500004,568.669057505,,,457.852710074,391.477104151,528.964854842,358.133855719,529.603534562,346.779008661,,,557.985334449,375.075175736,556.0391504659999,346.270225662,541.0,202.1,,,524.8818141090001,309.214571448,506.29999999999995,235.3,505.27870768699995,191.99502858900001,,,537.0447587230001,509.45936948300005,461.32842939599993,469.058921259,442.01871282499997,425.025068985,510.348574462,338.219599841
labeled-data\run1retpro1_90-35-4msCam1\img314.png,338.78609869699994,603.093177452,543.81834683,560.80497464,778.598171773,585.281942355,414.560934548,510.42577583699995,493.53640354000004,469.172550848,592.483547667,455.668464575,,,414.103300893,477.10142107800004,531.8750950619999,552.162568358,491.203720674,567.303999701,,,445.028052518,388.587758846,512.2292155519999,342.79102907,511.070215198,336.101360662,,,544.396882168,356.729805807,537.516157585,328.982088332,498.5,185.6,,,499.97258873400006,296.796478296,468.69531191,225.73963288,460.01334494900004,180.83323372,,,536.0177296669999,506.482536544,458.3270201419999,468.40374874599996,433.88188301800005,423.15139111199994,490.96072335099996,327.174693085
labeled-data\run1retpro1_90-35-4msCam1\img315.png,338.711031445,603.04341176,543.850703755,560.788815193,778.486673959,585.346241646,414.502554306,510.27783812,493.403652954,469.084149675,592.3914043980001,455.59164911199997,,,413.698659367,477.141645639,532.227969914,551.37702582,491.30080243099997,567.059577132,,,442.91667828699997,387.771580401,509.103642832,340.61895055,507.90872012599993,334.24123376299997,,,542.0,354.0,534.3701716180001,326.424714012,490.20000000000005,183.4,,,495.80751891599994,294.923862031,462.59931318099996,224.69731000299998,452.583802986,179.63309034099998,,,535.932874638,505.79745165300005,458.29999999999995,468.4,432.621405673,422.83696321300005,487.024546021,325.392169905
