51500, 0.00384, 0.02
51600, 0.00439, 0.02
51700, 0.00327, 0.02
51800, 0.00436, 0.02
51900, 0.00358, 0.02
52000, 0.00413, 0.02
52100, 0.00396, 0.02
52200, 0.00391, 0.02
52300, 0.00371, 0.02
52400, 0.00335, 0.02
52500, 0.00380, 0.02
52600, 0.00425, 0.02
52700, 0.00397, 0.02
52800, 0.00350, 0.02
52900, 0.00425, 0.02
53000, 0.00374, 0.02
53100, 0.00367, 0.02
53200, 0.00361, 0.02
53300, 0.00385, 0.02
53400, 0.00385, 0.02
53500, 0.00380, 0.02
53600, 0.00419, 0.02
53700, 0.00319, 0.02
53800, 0.00411, 0.02
53900, 0.00390, 0.02
54000, 0.00381, 0.02
54100, 0.00350, 0.02
54200, 0.00390, 0.02
54300, 0.00392, 0.02
54400, 0.00382, 0.02
54500, 0.00365, 0.02
54600, 0.00387, 0.02
54700, 0.00355, 0.02
54800, 0.00424, 0.02
54900, 0.00376, 0.02
55000, 0.00350, 0.02
55100, 0.00432, 0.02
55200, 0.00432, 0.02
55300, 0.00350, 0.02
55400, 0.00365, 0.02
55500, 0.00400, 0.02
55600, 0.00361, 0.02
55700, 0.00400, 0.02
55800, 0.00364, 0.02
55900, 0.00358, 0.02
56000, 0.00361, 0.02
56100, 0.00345, 0.02
56200, 0.00397, 0.02
56300, 0.00371, 0.02
56400, 0.00352, 0.02
56500, 0.00355, 0.02
56600, 0.00332, 0.02
56700, 0.00321, 0.02
56800, 0.00382, 0.02
56900, 0.00374, 0.02
57000, 0.00344, 0.02
57100, 0.00343, 0.02
57200, 0.00348, 0.02
57300, 0.00363, 0.02
57400, 0.00406, 0.02
57500, 0.00358, 0.02
57600, 0.00379, 0.02
57700, 0.00407, 0.02
57800, 0.00367, 0.02
57900, 0.00385, 0.02
58000, 0.00388, 0.02
58100, 0.00369, 0.02
58200, 0.00364, 0.02
58300, 0.00371, 0.02
58400, 0.00364, 0.02
58500, 0.00338, 0.02
58600, 0.00396, 0.02
58700, 0.00384, 0.02
58800, 0.00328, 0.02
58900, 0.00363, 0.02
59000, 0.00367, 0.02
59100, 0.00397, 0.02
59200, 0.00334, 0.02
59300, 0.00411, 0.02
59400, 0.00404, 0.02
59500, 0.00367, 0.02
59600, 0.00380, 0.02
59700, 0.00372, 0.02
59800, 0.00374, 0.02
59900, 0.00391, 0.02
60000, 0.00349, 0.02
60100, 0.00352, 0.02
60200, 0.00344, 0.02
60300, 0.00343, 0.02
60400, 0.00388, 0.02
60500, 0.00354, 0.02
60600, 0.00372, 0.02
60700, 0.00325, 0.02
60800, 0.00373, 0.02
60900, 0.00353, 0.02
61000, 0.00398, 0.02
61100, 0.00333, 0.02
61200, 0.00348, 0.02
61300, 0.00333, 0.02
61400, 0.00461, 0.02
61500, 0.00368, 0.02
61600, 0.00385, 0.02
61700, 0.00379, 0.02
61800, 0.00392, 0.02
61900, 0.00335, 0.02
62000, 0.00351, 0.02
62100, 0.00396, 0.02
62200, 0.00350, 0.02
62300, 0.00332, 0.02
62400, 0.00412, 0.02
62500, 0.00330, 0.02
62600, 0.00338, 0.02
62700, 0.00337, 0.02
62800, 0.00377, 0.02
62900, 0.00357, 0.02
63000, 0.00340, 0.02
63100, 0.00359, 0.02
63200, 0.00326, 0.02
63300, 0.00379, 0.02
63400, 0.00354, 0.02
63500, 0.00367, 0.02
63600, 0.00356, 0.02
63700, 0.00314, 0.02
63800, 0.00366, 0.02
63900, 0.00370, 0.02
64000, 0.00358, 0.02
64100, 0.00307, 0.02
64200, 0.00407, 0.02
64300, 0.00308, 0.02
64400, 0.00394, 0.02
64500, 0.00335, 0.02
64600, 0.00314, 0.02
64700, 0.00326, 0.02
64800, 0.00379, 0.02
64900, 0.00368, 0.02
65000, 0.00409, 0.02
65100, 0.00385, 0.02
65200, 0.00362, 0.02
65300, 0.00349, 0.02
65400, 0.00361, 0.02
65500, 0.00313, 0.02
65600, 0.00362, 0.02
65700, 0.00379, 0.02
65800, 0.00325, 0.02
65900, 0.00337, 0.02
66000, 0.00351, 0.02
66100, 0.00328, 0.02
66200, 0.00412, 0.02
66300, 0.00374, 0.02
66400, 0.00319, 0.02
66500, 0.00310, 0.02
66600, 0.00346, 0.02
66700, 0.00369, 0.02
66800, 0.00371, 0.02
66900, 0.00345, 0.02
67000, 0.00319, 0.02
67100, 0.00321, 0.02
67200, 0.00341, 0.02
67300, 0.00335, 0.02
67400, 0.00326, 0.02
67500, 0.00356, 0.02
67600, 0.00266, 0.02
67700, 0.00313, 0.02
67800, 0.00383, 0.02
67900, 0.00318, 0.02
68000, 0.00318, 0.02
68100, 0.00341, 0.02
68200, 0.00350, 0.02
68300, 0.00313, 0.02
68400, 0.00381, 0.02
68500, 0.00375, 0.02
68600, 0.00352, 0.02
68700, 0.00368, 0.02
68800, 0.00314, 0.02
68900, 0.00307, 0.02
69000, 0.00375, 0.02
69100, 0.00327, 0.02
69200, 0.00344, 0.02
69300, 0.00332, 0.02
69400, 0.00329, 0.02
69500, 0.00356, 0.02
69600, 0.00349, 0.02
69700, 0.00321, 0.02
69800, 0.00353, 0.02
69900, 0.00349, 0.02
70000, 0.00381, 0.02
70100, 0.00355, 0.02
70200, 0.00318, 0.02
70300, 0.00313, 0.02
70400, 0.00363, 0.02
70500, 0.00363, 0.02
70600, 0.00392, 0.02
70700, 0.00332, 0.02
70800, 0.00343, 0.02
70900, 0.00315, 0.02
71000, 0.00295, 0.02
71100, 0.00333, 0.02
71200, 0.00318, 0.02
71300, 0.00370, 0.02
71400, 0.00283, 0.02
71500, 0.00325, 0.02
71600, 0.00384, 0.02
71700, 0.00289, 0.02
71800, 0.00315, 0.02
71900, 0.00336, 0.02
72000, 0.00298, 0.02
72100, 0.00329, 0.02
72200, 0.00308, 0.02
72300, 0.00361, 0.02
72400, 0.00289, 0.02
72500, 0.00364, 0.02
72600, 0.00333, 0.02
72700, 0.00307, 0.02
72800, 0.00316, 0.02
72900, 0.00343, 0.02
73000, 0.00324, 0.02
73100, 0.00351, 0.02
73200, 0.00347, 0.02
73300, 0.00325, 0.02
73400, 0.00321, 0.02
73500, 0.00327, 0.02
73600, 0.00355, 0.02
73700, 0.00320, 0.02
73800, 0.00368, 0.02
73900, 0.00293, 0.02
74000, 0.00282, 0.02
74100, 0.00361, 0.02
74200, 0.00292, 0.02
74300, 0.00355, 0.02
74400, 0.00343, 0.02
74500, 0.00368, 0.02
74600, 0.00339, 0.02
74700, 0.00336, 0.02
74800, 0.00360, 0.02
74900, 0.00346, 0.02
75000, 0.00305, 0.02
75100, 0.00378, 0.02
75200, 0.00282, 0.02
75300, 0.00295, 0.02
75400, 0.00368, 0.02
75500, 0.00317, 0.02
75600, 0.00324, 0.02
75700, 0.00322, 0.02
75800, 0.00302, 0.02
75900, 0.00361, 0.02
76000, 0.00279, 0.02
76100, 0.00320, 0.02
76200, 0.00313, 0.02
76300, 0.00268, 0.02
76400, 0.00335, 0.02
76500, 0.00297, 0.02
76600, 0.00299, 0.02
76700, 0.00388, 0.02
76800, 0.00314, 0.02
76900, 0.00344, 0.02
77000, 0.00274, 0.02
77100, 0.00293, 0.02
77200, 0.00322, 0.02
77300, 0.00332, 0.02
77400, 0.00369, 0.02
77500, 0.00303, 0.02
77600, 0.00323, 0.02
77700, 0.00328, 0.02
77800, 0.00332, 0.02
77900, 0.00290, 0.02
78000, 0.00313, 0.02
78100, 0.00357, 0.02
78200, 0.00312, 0.02
78300, 0.00313, 0.02
78400, 0.00306, 0.02
78500, 0.00322, 0.02
78600, 0.00333, 0.02
78700, 0.00330, 0.02
78800, 0.00295, 0.02
78900, 0.00358, 0.02
79000, 0.00296, 0.02
79100, 0.00339, 0.02
79200, 0.00345, 0.02
79300, 0.00297, 0.02
79400, 0.00317, 0.02
79500, 0.00328, 0.02
79600, 0.00308, 0.02
79700, 0.00360, 0.02
79800, 0.00296, 0.02
79900, 0.00312, 0.02
80000, 0.00291, 0.02
80100, 0.00303, 0.02
80200, 0.00302, 0.02
80300, 0.00327, 0.02
80400, 0.00329, 0.02
80500, 0.00363, 0.02
80600, 0.00316, 0.02
80700, 0.00272, 0.02
80800, 0.00339, 0.02
80900, 0.00305, 0.02
81000, 0.00293, 0.02
81100, 0.00307, 0.02
81200, 0.00287, 0.02
81300, 0.00316, 0.02
81400, 0.00312, 0.02
81500, 0.00306, 0.02
81600, 0.00352, 0.02
81700, 0.00289, 0.02
81800, 0.00301, 0.02
81900, 0.00289, 0.02
82000, 0.00369, 0.02
82100, 0.00295, 0.02
82200, 0.00285, 0.02
82300, 0.00300, 0.02
82400, 0.00355, 0.02
82500, 0.00333, 0.02
82600, 0.00275, 0.02
82700, 0.00309, 0.02
82800, 0.00329, 0.02
82900, 0.00325, 0.02
83000, 0.00288, 0.02
83100, 0.00386, 0.02
83200, 0.00304, 0.02
83300, 0.00337, 0.02
83400, 0.00321, 0.02
83500, 0.00297, 0.02
83600, 0.00349, 0.02
83700, 0.00333, 0.02
83800, 0.00305, 0.02
83900, 0.00285, 0.02
84000, 0.00316, 0.02
84100, 0.00294, 0.02
84200, 0.00366, 0.02
84300, 0.00360, 0.02
84400, 0.00301, 0.02
84500, 0.00338, 0.02
84600, 0.00282, 0.02
84700, 0.00282, 0.02
84800, 0.00303, 0.02
84900, 0.00360, 0.02
85000, 0.00287, 0.02
85100, 0.00305, 0.02
85200, 0.00323, 0.02
85300, 0.00294, 0.02
85400, 0.00309, 0.02
85500, 0.00326, 0.02
85600, 0.00286, 0.02
85700, 0.00332, 0.02
85800, 0.00360, 0.02
85900, 0.00288, 0.02
86000, 0.00347, 0.02
86100, 0.00280, 0.02
86200, 0.00300, 0.02
86300, 0.00287, 0.02
86400, 0.00271, 0.02
86500, 0.00359, 0.02
86600, 0.00336, 0.02
86700, 0.00315, 0.02
86800, 0.00279, 0.02
86900, 0.00304, 0.02
87000, 0.00331, 0.02
87100, 0.00343, 0.02
87200, 0.00278, 0.02
87300, 0.00321, 0.02
87400, 0.00299, 0.02
87500, 0.00290, 0.02
87600, 0.00357, 0.02
87700, 0.00325, 0.02
87800, 0.00285, 0.02
87900, 0.00264, 0.02
88000, 0.00328, 0.02
88100, 0.00356, 0.02
88200, 0.00294, 0.02
88300, 0.00311, 0.02
88400, 0.00298, 0.02
88500, 0.00292, 0.02
88600, 0.00314, 0.02
88700, 0.00307, 0.02
88800, 0.00309, 0.02
88900, 0.00316, 0.02
89000, 0.00319, 0.02
89100, 0.00340, 0.02
89200, 0.00312, 0.02
89300, 0.00281, 0.02
89400, 0.00371, 0.02
89500, 0.00314, 0.02
89600, 0.00294, 0.02
89700, 0.00305, 0.02
89800, 0.00365, 0.02
89900, 0.00297, 0.02
90000, 0.00304, 0.02
90100, 0.00311, 0.02
90200, 0.00311, 0.02
90300, 0.00305, 0.02
90400, 0.00262, 0.02
90500, 0.00326, 0.02
90600, 0.00297, 0.02
90700, 0.00294, 0.02
90800, 0.00314, 0.02
90900, 0.00320, 0.02
91000, 0.00303, 0.02
91100, 0.00343, 0.02
91200, 0.00343, 0.02
91300, 0.00333, 0.02
91400, 0.00273, 0.02
91500, 0.00268, 0.02
91600, 0.00305, 0.02
91700, 0.00339, 0.02
91800, 0.00318, 0.02
91900, 0.00310, 0.02
92000, 0.00345, 0.02
92100, 0.00264, 0.02
92200, 0.00317, 0.02
92300, 0.00302, 0.02
92400, 0.00306, 0.02
92500, 0.00372, 0.02
92600, 0.00308, 0.02
92700, 0.00309, 0.02
92800, 0.00297, 0.02
92900, 0.00320, 0.02
93000, 0.00300, 0.02
93100, 0.00305, 0.02
93200, 0.00281, 0.02
93300, 0.00301, 0.02
93400, 0.00283, 0.02
93500, 0.00341, 0.02
93600, 0.00294, 0.02
93700, 0.00367, 0.02
93800, 0.00285, 0.02
93900, 0.00294, 0.02
94000, 0.00309, 0.02
94100, 0.00294, 0.02
94200, 0.00270, 0.02
94300, 0.00325, 0.02
94400, 0.00289, 0.02
94500, 0.00326, 0.02
94600, 0.00286, 0.02
94700, 0.00320, 0.02
94800, 0.00281, 0.02
94900, 0.00311, 0.02
95000, 0.00321, 0.02
95100, 0.00269, 0.02
95200, 0.00293, 0.02
95300, 0.00289, 0.02
95400, 0.00283, 0.02
95500, 0.00314, 0.02
95600, 0.00336, 0.02
95700, 0.00260, 0.02
95800, 0.00339, 0.02
95900, 0.00314, 0.02
96000, 0.00265, 0.02
96100, 0.00309, 0.02
96200, 0.00269, 0.02
96300, 0.00320, 0.02
96400, 0.00290, 0.02
96500, 0.00306, 0.02
96600, 0.00310, 0.02
96700, 0.00311, 0.02
96800, 0.00258, 0.02
96900, 0.00263, 0.02
97000, 0.00305, 0.02
97100, 0.00263, 0.02
97200, 0.00265, 0.02
97300, 0.00320, 0.02
97400, 0.00296, 0.02
97500, 0.00251, 0.02
97600, 0.00320, 0.02
97700, 0.00267, 0.02
97800, 0.00274, 0.02
97900, 0.00269, 0.02
98000, 0.00295, 0.02
98100, 0.00315, 0.02
98200, 0.00300, 0.02
98300, 0.00298, 0.02
98400, 0.00262, 0.02
98500, 0.00282, 0.02
98600, 0.00351, 0.02
98700, 0.00292, 0.02
98800, 0.00272, 0.02
98900, 0.00271, 0.02
99000, 0.00289, 0.02
99100, 0.00281, 0.02
99200, 0.00300, 0.02
99300, 0.00279, 0.02
99400, 0.00295, 0.02
99500, 0.00320, 0.02
99600, 0.00262, 0.02
99700, 0.00268, 0.02
99800, 0.00294, 0.02
99900, 0.00266, 0.02
100000, 0.00328, 0.02
