scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
labeled-data\run5flexextLAR_90-35-4msCam2\img380.png,642.985964909,514.68718053,422.054216227,501.82874960000004,172.355710305,433.149875464,554.549576169,649.194709634,456.5,692.0,333.419564292,712.4869275110001,,,565.0,548.0,438.500170258,473.397745537,482.956159781,477.524405905,,,552.533239484,634.860614358,503.5,723.5,492.952630744,664.4476818969999,,,455.08153064300006,700.306930647,469.81579589800003,698.552612305,570.242497997,748.16275379,,,524.812221489,709.803800254,587.629425609,728.1689279880001,617.339510868,752.7438276060001,,,431.333534204,508.944558405,513.859521403,592.1857531080001,554.656463623,636.098632813,527.00264342,698.1586816360001
labeled-data\run5flexextLAR_90-35-4msCam2\img395.png,642.909654481,514.676454212,422.547415583,501.66483720699995,172.33685850799998,433.31534298800005,554.5,649.5,457.5,692.5,333.452186622,712.564514489,,,566.0,548.92755127,438.5,474.0,482.70684738499995,477.412473979,,,561.821136475,639.8211669919999,519.059265137,733.03704834,507.98749999999995,676.375,,,468.97123353899997,715.9259183739999,490.965183744,712.071544157,625.095182048,750.075355279,,,549.1409248530001,719.043076516,627.122728568,732.474965682,666.7299053649999,754.121527414,,,431.554675792,509.988764141,515.060148952,593.0371977169999,558.109210205,639.099975586,544.81017256,708.139657971
labeled-data\run5flexextLAR_90-35-4msCam2\img408.png,643.474576628,514.726588278,422.48176205900006,501.718044576,172.91361266499996,433.426058991,556.0,650.0,458.666687012,693.5,334.36295184000005,712.767050385,,,568.438618081,540.262160735,431.822832492,474.951339041,475.5,473.0,,,587.8189889289999,624.089182249,565.236600214,719.4255672139999,551.166131481,664.030352687,,,515.057044246,708.845055555,543.413336294,696.8254220760001,701.714266264,704.494096537,,,601.268740122,701.3394141760001,688.853501805,706.2288755669999,736.009287244,718.9840646460001,,,431.002134471,511.587073749,525.555780597,586.2267535240001,576.333293679,627.98696962,590.390057634,694.891702958
labeled-data\run5flexextLAR_90-35-4msCam2\img429.png,642.920921137,514.412544921,421.800489255,502.10673715300004,172.354350242,433.410788678,556.1,650.9,458.4871762480001,691.143289053,333.8786621810001,712.215874328,,,567.627056843,525.443746105,428.20780527,481.101556025,471.864648926,478.946589181,,,563.5894275769999,595.040924106,533.166219133,685.425223354,503.035963444,627.121246006,,,477.488465569,680.0894993019999,498.43610146699996,660.725325548,636.5,629.5,,,555.08787631,649.7034517469999,636.725200125,630.524380363,677.58793044,632.399158532,,,429.04552123999997,512.216929535,527.107050593,575.0204011,568.74508667,603.947692871,549.7,653.2
labeled-data\run5flexextLAR_90-35-4msCam2\img440.png,643.133992138,514.783866067,422.27766967,502.04033990199997,172.65363009700002,433.204325615,555.0,650.0,457.5,694.5,333.48501313300005,712.783373653,,,560.557853608,533.163017234,432.4031982419999,479.080657959,477.268786147,479.80061722199997,,,526.150231934,613.7374267580001,479.239172241,705.9842467789999,446.551511235,649.291422104,,,422.0,703.5,433.848896383,690.033157716,533.821898899,668.428998999,,,488.303039551,671.063659668,544.01194458,652.4637817380001,575.881427002,653.915625,,,426.270460489,510.059559692,514.675228909,581.861083229,544.915039628,615.508187345,492.780627441,669.9031982419999
labeled-data\run5flexextLAR_90-35-4msCam2\img453.png,641.940440841,514.373480728,420.325452616,502.57454855199995,171.15751115199998,433.26784810199996,553.400756491,648.666367326,457.481543913,690.8306705010001,332.56301995600006,711.77253967,,,544.1603879480001,514.150165483,427.0,468.5,474.5,472.5,,,479.227419169,573.724416606,416.44738737499995,654.797957772,384.52156259000003,593.193211002,,,364.03553319,650.802432073,362.78570556599993,630.2142944340001,422.340478695,579.800770235,,,412.194283951,606.617937534,446.686597485,568.235178573,466.25351667300004,560.209105167,,,415.79962010300005,493.72047071599997,496.0,563.0,513.572419378,584.373767105,426.43941333500004,611.306224736
labeled-data\run5flexextLAR_90-35-4msCam2\img470.png,641.6157353880001,514.426861065,420.46028539400004,502.51544115900003,170.62494272000004,433.38979226099997,554.0,648.0,456.692786488,689.4227409260001,332.069706688,710.798870372,,,540.72633976,500.32366294900004,428.5,470.0,475.0,475.0,,,467.32812816,547.120153481,403.329105786,624.829705445,370.186290999,564.040545632,,,351.99280083300005,623.378968946,346.5,598.0,382.960665007,518.707520046,,,390.54494991800004,568.313520958,415.690575404,516.2941091480001,428.83439564699995,498.130112522,,,415.133026416,487.741114316,491.6252624719999,550.507285112,507.280589693,562.504236383,408.5,579.5
labeled-data\run5flexextLAR_90-35-4msCam2\img476.png,641.703987223,514.196624737,422.535461426,503.556732178,170.71946774699995,433.219170235,554.0,647.0,456.5,688.900024414,332.26782581300006,710.521655813,,,541.552164703,497.0424539,430.0,472.0,475.5968017580001,477.919342041,,,467.54251647800004,541.2168035130001,403.64430387699997,618.305798219,370.143436735,558.1889012280001,,,352.45502320599996,617.708647625,349.007226187,591.9107960819999,380.5,501.5,,,390.14099890400007,559.721312646,414.251460004,504.47890439,426.45332533199996,483.94590441800005,,,416.057433685,487.150725034,492.2088204969999,547.902573895,508.158886973,557.384968715,409.771485105,569.893634957
labeled-data\run5flexextLAR_90-35-4msCam2\img510.png,642.7965818140001,514.58220464,421.75235391499996,502.319460206,172.09932737600002,433.047885506,554.5,649.5,458.0,691.5,333.127933839,712.3400297610001,,,550.699676514,517.155090332,435.0,468.0,482.0,475.0,,,488.4373678630001,579.621477906,424.43760901999997,660.50083484,394.96192819,598.688895344,,,371.1793337319999,648.606290898,373.65517511099995,634.014232326,423.2833705930001,616.008731633,,,419.49153004900006,625.492533274,456.775598145,606.5177124019999,472.755253006,610.385049936,,,422.1,494.25554199199996,499.0,564.5,518.3750570889999,588.136722876,435.1088099980001,624.4401031040001
labeled-data\run5flexextLAR_90-35-4msCam2\img537.png,643.453600058,515.19263642,422.442317688,501.68009580800003,173.38037608800005,432.442662575,555.5,650.5,458.109545034,692.586110673,333.56838003100006,712.40434495,,,554.444892311,530.4314232219999,440.58376170099996,469.864529217,486.4031982419999,476.080657959,,,496.080355029,600.701583213,421.68890380900007,673.884460449,402.924139547,612.578325341,,,381.20000000000005,641.4,374.78570556599993,637.2142944340001,374.5,691.482011733,,,406.706990032,658.95390863,419.88522764699997,683.121140273,418.27954101599994,709.161315918,,,427.37615710800003,496.725963457,503.642435086,573.317901109,520.53904716,605.709887041,429.713464532,650.54784156
labeled-data\run5flexextLAR_90-35-4msCam2\img553.png,643.54411025,515.677312198,422.9911285769999,501.79867875800005,172.68081549999988,432.993238005,555.0,651.0,457.87262445500005,692.559459772,332.855109115,713.179958922,,,558.637772764,538.78647001,444.226459837,469.92496662800005,489.503722447,476.09685087099996,,,497.2314123919999,620.4593069819999,392.926755929,623.68531822,420.777547818,607.864875344,,,392.98399018300006,576.3993133580001,383.40672735400005,597.845012934,314.58325943,739.7889794360001,,,387.57076236800003,657.016532057,363.30463464800005,735.0493243489999,336.56877840000004,779.709997533,,,430.95448111099995,499.292156433,504.42118053800004,575.43178854,515.2896566280001,612.738799319,415.55216081599997,643.860386346
labeled-data\run5flexextLAR_90-35-4msCam2\img605.png,644.2996500669999,516.6824002980001,423.451716295,500.51320715099996,173.19383076100007,432.67921941300006,554.0,651.0,458.0,693.0,332.910269503,713.6744382810001,,,576.291295278,560.722220706,466.011032655,459.141911415,508.585926999,471.105552457,,,498.834429302,642.279053365,401.24419431599995,612.306815199,433.659794282,629.299435143,,,418.204549917,576.9235359219999,401.5,603.5,287.135319162,733.688016195,,,386.156795213,657.659358343,336.67110785,731.700035044,297.881648778,766.521627916,,,452.62676983999995,493.896775588,512.5541983119999,580.305264929,517.800228877,627.496842795,417.122569053,647.572539873
labeled-data\run5flexextLAR_90-35-4msCam2\img633.png,644.669164182,516.59904125,423.679275202,501.610487479,173.46839092800008,432.513340696,555.0,651.0,458.189632533,692.964663505,333.46906096399994,713.21301032,,,568.51852417,552.362976074,453.03498520999995,467.87689446,497.25303468699997,476.39327401,,,540.606658936,628.140026855,468.85392628599993,696.788539075,472.94939906,635.885196747,,,430.540222168,657.574707031,439.797410355,658.487265336,489.35263349800005,727.968331913,,,482.89742805800006,686.6433421309999,521.948671398,719.6243938819999,533.449911226,749.3780702480001,,,440.78260368199994,501.006749421,510.518125114,592.124028145,545.183074951,635.150268555,493.96329252300006,678.111355621
labeled-data\run5flexextLAR_90-35-4msCam2\img646.png,644.622788776,515.7607103319999,423.209637099,501.59769489300004,173.460702738,432.676946029,555.5,651.0,458.168725452,692.63993335,333.6687998939999,713.0023247810001,,,567.722875338,554.544649037,451.169042416,470.892561932,495.509471493,478.73447564,,,552.860406494,625.9860839840001,495.830078125,703.679748535,494.699254094,639.160108617,,,454.16521406900006,670.43224613,464.5,665.5,536.704541155,718.604257505,,,514.976814543,685.992227191,564.540961324,705.9416831310001,584.390425969,730.1361889230001,,,439.565471453,504.487307394,513.261325189,594.398508065,553.921949994,635.553771973,521.82798882,678.620214561
labeled-data\run5flexextLAR_90-35-4msCam2\img664.png,643.530028746,515.5122978119999,422.35996708900007,501.545386981,173.58289581500003,433.128250603,555.2142944340001,650.2142944340001,457.0,691.0,333.28279261800003,712.5249172619999,,,569.059265137,548.03704834,445.53963377900004,472.46715247099996,489.5,478.5,,,555.108678282,608.8285340259999,498.591551771,679.620053758,494.41156599300007,611.949340261,,,454.16914916400003,650.615931293,466.74859859900005,640.759070762,551.786331681,659.039232714,,,519.6694458009999,650.375024414,575.339656592,651.997471086,599.6779286369999,666.0144561459999,,,436.91164654400006,506.100673602,515.19561145,592.047883256,555.2143913699999,620.911063541,523.058374765,649.5
labeled-data\run5flexextLAR_90-35-4msCam2\img689.png,645.5,513.5,422.64014592399997,502.30977459900004,173.2758098239999,433.083628121,555.994820851,649.105249014,458.992490645,690.5042780680001,334.268848068,711.721103427,,,565.844880549,517.9651847519999,430.93804611999997,483.102400405,475.0,483.0,,,545.823516846,564.619628906,503.200012207,642.41998291,472.105689762,577.04208341,,,453.08666679600003,638.101576978,460.138658962,617.283457091,553.710684462,549.0,,,511.28808817699996,584.25443605,557.705813222,537.7877231159999,589.812422159,523.389769605,,,428.855270569,506.212789306,522.5,572.0,556.4,582.5,516.596199978,596.062553985
labeled-data\run5flexextLAR_90-35-4msCam2\img721.png,641.416883878,512.9096473999999,423.611290024,503.74208571300005,173.95941803300002,434.04032739,559.5,650.5,462.67733300300006,691.005641579,338.29902737099997,711.554387471,,,571.8241425809999,509.963427898,412.25734229,486.125278573,449.80528878999996,477.131777796,,,623.93670509,566.587124548,631.996327439,653.199294182,607.8670223280001,596.608839769,,,599.833380333,658.013013181,620.599804839,630.427511056,764.130943742,535.8957037490001,,,665.587397586,599.976040278,736.307360381,547.84182586,784.846008177,525.165880811,,,430.394330523,516.921083167,544.415815932,558.307567079,603.116654989,579.8447532280001,648.758825226,609.0107600709999
labeled-data\run5flexextLAR_90-35-4msCam2\img732.png,640.0324593759999,510.798693846,423.368758502,502.990466604,173.52680965699994,434.403668855,560.5,649.5,464.140671785,690.8254033210001,340.00342100800003,711.840723672,,,566.5069662830001,505.111880475,406.5,482.0,444.5,469.5,,,640.0,570.482788086,666.0171569930001,664.328539783,648.7686292010001,615.708301746,,,637.098755533,674.4872921269999,662.5350000000001,651.095,820.8910852,577.9064208980001,,,705.156685239,623.6127096380001,780.667013373,580.742074878,832.189171003,566.231453188,,,425.88636776500005,514.783391347,544.5,556.5,609.5,582.0,682.825239694,624.97758165
labeled-data\run5flexextLAR_90-35-4msCam2\img747.png,639.9206226890001,511.15168046199994,422.854002757,503.683201955,173.63074652300008,434.572092405,560.0,649.0,462.790052909,690.7072381930001,338.58114016900004,711.75630061,,,565.517651872,505.27544133199996,406.00136965900003,483.22993723,443.50122458500005,472.475922556,,,634.5300178519999,566.802151357,659.54031237,658.003438876,638.679213796,608.781830498,,,629.811835611,668.629493629,655.3196002550001,644.582415153,808.175150431,562.5202245869999,,,694.75992023,614.038705273,768.0575464890001,567.138558495,818.01734296,550.294186515,,,424.770876135,515.402921484,544.1549244939999,555.837726198,607.1428621,578.148385971,674.140021932,617.39865191
labeled-data\run5flexextLAR_90-35-4msCam2\img761.png,641.4516340380001,512.7594252590001,422.5766893780001,503.81391963699997,173.7006524210001,433.967092695,558.5,649.0,461.05582727699993,690.385523763,336.70020020100003,711.455319923,,,569.5,504.0,411.39505675500004,490.051978251,450.0,481.0,,,602.2082236589999,548.090594141,599.059373217,627.374837578,565.5,568.5,,,563.5,632.5,578.78102994,600.661693975,705.1805590920001,488.036131476,,,620.951378905,564.248144962,682.9820853179999,502.68106431,726.1737103410001,474.804258055,,,427.526088729,516.614442966,542.5,553.0,593.277770996,567.182556152,609.608399792,578.309675659
labeled-data\run5flexextLAR_90-35-4msCam2\img773.png,641.301290356,513.161751641,421.456890606,502.84770923800005,172.55024922500002,434.02531378300006,556.0,649.0,459.32623365300003,690.480545852,334.796404748,711.735116644,,,562.080899679,499.98480901199997,410.77270507800006,489.22726440400004,454.0,482.5,,,546.023220724,543.6233077769999,512.4313659669999,622.5686035159999,471.119018555,564.404785156,,,465.606933594,626.94342041,473.96813110999994,595.40280173,571.5933269530001,474.665676108,,,517.198178711,554.95159668,569.467860439,489.399037047,603.03294598,458.702920156,,,420.875500817,511.060851489,528.03772068,552.9496171659999,564.810618819,561.225070972,521.496536134,571.874430223
labeled-data\run5flexextLAR_90-35-4msCam2\img783.png,641.51465059,513.552682342,420.640928206,504.50495160800006,171.67749677300003,434.100116046,555.135900559,648.030573282,458.466855107,690.2191989260001,334.099975586,711.5,,,548.97794335,494.430967999,413.25853361,483.11764374300003,457.568849417,482.98987627199995,,,499.86587937699994,540.055028344,449.0,621.0,408.900024414,562.5,,,397.3284394919999,625.309349528,398.05883789099994,595.294128418,467.718294538,479.852522753,,,443.59250630500003,554.993449551,480.45200144800003,487.94273278099996,505.17053222699997,458.785998535,,,412.291006197,499.172109154,508.5,548.5,535.184465461,555.83678406,456.180512907,569.777263842
