scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
labeled-data\run4addabd_90-35-4msCam2\img179.png,642.131259506,514.239623175,423.375502889,502.17371366300006,173.5,433.5,555.5,650.5,457.628070534,692.544978998,333.5,714.0,,,568.0,561.0,446.566217016,477.485211858,490.67458804699993,482.859173636,,,568.9426077640001,677.035611112,524.0,775.0,522.2142944340001,737.214294434,,,480.934487233,751.202374803,495.0,766.0,589.5,888.5,,,548.5,793.0,610.0,848.0,638.5,893.5,,,436.5,513.5,518.5,601.5,563.5,669.0,551.514992319,767.9866386289999
labeled-data\run4addabd_90-35-4msCam2\img186.png,642.5,514.0,423.0,500.0,173.5,432.5,555.5,650.5,458.5,692.5,334.0,713.0,,,567.5,557.5,444.5,476.5,489.5,481.0,,,571.472972973,652.063034882,533.0,746.0,528.0,692.625,,,487.1603832569999,722.493182672,502.50899305400003,725.500000529,609.0,800.198873307,,,559.871714866,742.953918457,625.0,773.5,657.5,805.5,,,436.5,512.5,520.5,598.0,566.10696294,651.976625499,559.817428535,726.720636927
labeled-data\run4addabd_90-35-4msCam2\img192.png,642.371534215,514.059060144,423.5,500.5,173.5,432.5,556.0,650.5,458.0,693.0,333.83104105300004,712.5,,,569.0,553.0,442.5,476.5,486.559289927,480.78361218199996,,,574.5,624.5,533.0,706.5,530.0,643.0,,,486.78719919900004,677.717997998,506.536818821,674.5,615.5,710.0,,,562.156744385,684.883813477,630.0,697.0,660.5,717.5,,,435.5,511.5,521.5,594.5,567.0,633.0,562.6618347169999,686.318847656
labeled-data\run4addabd_90-35-4msCam2\img200.png,642.196927335,513.473772734,422.88841483600004,501.218019329,173.0,433.0,556.0,649.0,459.0,690.5,333.640173572,711.101150742,,,570.5,537.0,434.0,476.0,477.20488847900003,479.85547121800005,,,577.1,574.0,530.1732034080001,624.51773632,530.5,553.5,,,486.5,594.0,505.5,578.0,621.006507229,561.970929153,,,564.0574646,584.0574951169999,633.0,568.603856996,667.708998999,570.229898899,,,433.0,506.5,523.5,580.079743953,570.908520508,594.8030761719999,561.76060791,595.1
labeled-data\run4addabd_90-35-4msCam2\img204.png,642.557931478,514.164279898,421.94830322300004,500.741394043,173.0,433.0,556.5,648.5,458.5,690.214294434,334.483271553,710.956031421,,,570.5,529.0,430.461828028,475.50165608599997,472.56925040600004,479.98871499800003,,,575.5,551.0,526.5,589.5,525.5,518.5,,,481.5,560.0,500.49929110000005,539.994986799,617.5,503.5,,,560.542751465,541.575246486,628.0,515.375,663.0,513.0,,,432.0,502.5,527.0,560.5,573.0447949080001,572.0,558.996365967,559.512396484
labeled-data\run4addabd_90-35-4msCam2\img209.png,641.696139067,513.142777375,421.0,501.0,172.05124914399994,433.298811882,555.5,647.5,458.5,688.900024414,334.5,710.0,,,570.0,519.5,426.5,473.5,467.86227943899996,479.883601511,,,568.8,526.1,515.07144165,554.5,513.5,483.5,,,470.5,525.5,489.91307115099994,501.302543072,605.389108844,443.0,,,549.9425354,497.94253539999994,615.5,462.19698478099997,650.5,450.5,,,429.637239258,496.792365171,524.5,566.5,571.0,557.5,548.5555419919999,516.9572753909999
labeled-data\run4addabd_90-35-4msCam2\img210.png,641.5,513.0,422.0,501.0,171.993603516,433.238671875,556.0,648.0,458.5,688.5,334.5,710.0,,,569.0,519.0,425.5,473.5,466.82531648400004,479.88967465400003,,,567.7,520.1,514.5,546.5,510.53503967099994,476.44448929099997,,,468.5,518.0,487.418438972,493.5,602.0,430.5,,,546.5,489.5,612.5,451.5,648.2857055659999,439.285705566,,,430.36140835800006,495.388246546,524.391434111,563.0,569.0155489680001,554.8057629809999,544.9382372319999,510.665710274
labeled-data\run4addabd_90-35-4msCam2\img223.png,640.086880775,512.52181828,423.70000000000005,477.0,170.5,432.5,555.5,643.5,458.24907763400006,683.590470012,333.77270507800006,706.2272949219999,,,564.0,499.5,416.84229965300005,467.72726440400004,456.82417920800003,480.585894788,,,544.0,469.5,475.78570556599993,473.785705566,470.78707297000005,413.80665823,,,428.5,449.5,445.52713324900003,419.892574795,552.5,315.5,,,504.5,409.0,565.837033699,353.5,599.0,325.5,,,424.59715146300005,477.620384933,515.5,543.5,555.817529854,518.101536929,507.683031778,439.869862987
labeled-data\run4addabd_90-35-4msCam2\img225.png,640.5,512.5,423.98435324499997,476.279879141,170.5,432.0,556.0,643.5,457.5,682.5,334.600606084,705.0151884310001,,,564.0,498.0,417.04536323900004,468.49852571,456.574127473,480.68050758699997,,,541.0,465.0,470.5,468.0,465.5,409.0,,,423.5,444.5,439.5,414.0,545.5,306.5,,,498.5,402.5,559.753967436,344.241193932,591.0,316.0,,,424.05565768199995,476.131422959,514.5,542.5,554.0,515.0,502.6626396319999,434.011533419
labeled-data\run4addabd_90-35-4msCam2\img226.png,640.313362107,512.63759004,423.614404101,475.63951682199996,170.0,432.5,556.0,643.0,458.00042392699993,683.0,334.5,705.5,,,563.263894961,497.669291229,416.5,468.5,456.217453644,480.79133846400003,,,539.5,463.5,468.0,465.0,463.0,407.5,,,420.5,442.5,436.721557576,411.50027168699995,541.5,302.5,,,495.9425048830001,400.0574646,555.5,342.285634957,587.5,312.5,,,424.0,475.5,514.0,541.0,553.149724214,513.860587878,500.13160648099995,431.76842950199995
labeled-data\run4addabd_90-35-4msCam2\img231.png,639.992122301,512.9725830919999,423.78570556599993,470.785705566,170.0,432.5,556.0,642.5,458.351329769,681.3175591840001,334.142880914,704.427834247,,,561.5,494.0,415.5,467.5,455.2947228219999,482.203662263,,,531.0,456.5,453.21754645400006,456.047108788,450.375,402.0,,,406.5,434.5,422.0,403.0,523.200012207,289.0,,,480.954956055,390.558563232,539.0,331.0,570.0,299.0,,,423.0,472.0,511.22392057,536.929417627,548.57144165,506.714294434,486.63979053699995,423.299020191
labeled-data\run4addabd_90-35-4msCam2\img247.png,641.070480151,513.245405142,425.5,476.5,171.49526994100006,432.499926099,556.0,646.0,458.0,685.5,334.5,707.5,,,565.0,499.0,418.5,468.5,458.020453903,480.600353892,,,550.503164752,471.072769788,486.5,475.5,482.0,414.0,,,439.43163830800006,449.480243608,458.0,420.5,574.5,325.056841998,,,518.5,412.716711114,584.0,361.0,619.2641766300001,337.0,,,425.5,476.5,516.0,542.0,558.11843807,518.250327558,519.466674805,442.466674805
labeled-data\run4addabd_90-35-4msCam2\img248.png,641.677687328,513.422940121,425.400697714,477.541169669,172.0,432.5,556.5,646.0,457.94830322300004,685.741394043,334.89435042699995,707.0,,,565.5,499.0,419.593115547,468.26880412400004,459.07132653099995,480.271507326,,,556.0,475.5,495.43045655800006,483.880950928,491.0,420.5,,,449.0,457.5,467.5,428.5,584.13783245,338.225062948,,,527.867237109,421.453887939,594.0,371.5,628.5,347.875,,,426.1,477.2,517.5,542.5,561.1975027159999,521.3786660869999,528.087580982,450.038853622
labeled-data\run4addabd_90-35-4msCam2\img276.png,642.5,514.0,423.42777099599994,502.4,173.5,432.5,556.0,650.0,457.0,691.5,334.0,712.0,,,567.5,543.5,440.0,475.0,484.409188988,481.50183002800003,,,554.5,639.0,506.5,731.0,493.5,679.5,,,459.5,708.4070723939999,468.5,711.5,542.5,788.5,,,520.0,729.5,569.5,759.5,592.0,791.0,,,433.850629076,504.967010483,516.499820075,586.827514543,563.0,632.6,528.111713292,712.357184364
labeled-data\run4addabd_90-35-4msCam2\img282.png,642.5,514.5,422.49938964800003,501.530438232,173.51355016000002,433.021382354,555.5,651.1,457.0,692.0,333.5,712.5,,,567.0,550.0,442.5,476.0,486.8553958030001,482.442679519,,,548.5,660.0,496.0,752.0,483.0,710.5,,,451.45030030300006,726.7816278710001,457.0,738.5,516.277770996,850.7222290039999,,,505.96295166000004,764.940734863,548.0,815.0,566.5,856.5,,,434.5,508.0,515.0,592.0,556.5,650.5,516.522880861,742.22432947
labeled-data\run4addabd_90-35-4msCam2\img289.png,642.1572942580001,514.137529633,423.169921875,500.320251465,173.56188059500005,432.437499984,555.0,650.5,457.0,691.9285888669999,333.031213222,712.0084197169999,,,566.0,552.5,443.5,476.0,487.833312988,481.5,,,542.0,670.5,482.5,757.5,472.0,723.0,,,440.0,728.5,444.0,746.0,488.84953068100003,883.0,,,489.045043945,780.441467285,523.5,843.942026992,538.0,893.0,,,434.5,509.0,513.0,593.5,552.5374539459999,653.0,503.634643555,755.9807739260001
labeled-data\run4addabd_90-35-4msCam2\img296.png,642.248207621,514.324973135,423.56817627,500.409088135,172.87687808500004,432.960634982,554.341992849,650.500065543,457.0,692.285705566,333.718687834,713.5,,,566.5,555.5,444.64400970400004,476.00420985,488.76094961699994,482.34492328199997,,,540.4861414760001,676.537075504,478.5,761.0,471.0,730.5,,,438.5,730.0,441.5,751.0,482.5,902.0,,,486.0,790.0,519.0,861.0,531.5,914.0,,,435.0,510.0,512.0,595.5,551.0,662.5,499.340822077,762.426125798
labeled-data\run4addabd_90-35-4msCam2\img306.png,642.228275586,514.568304115,423.5,500.5,173.0,433.0,555.0,651.0,457.5,692.5,333.0,713.0,,,566.0,558.0,445.5,476.0,489.980609159,482.193324249,,,536.5084329,683.0546399680001,464.0,757.0,464.0,733.5,,,430.482414911,721.819180346,432.0,747.5,456.5,915.5,,,470.55853271499996,793.954956055,496.0,875.5,503.0,932.0,,,435.5,511.0,511.0,597.0,547.0,666.0,486.97668949499996,765.5334638239999
labeled-data\run4addabd_90-35-4msCam2\img347.png,642.088802039,514.270991398,422.70000000000005,501.6,173.0,433.0,555.0,650.0,457.5,691.5,332.9261038039999,712.7235191369999,,,565.5,549.5,443.5,472.0,487.87995986199996,477.594766284,,,512.7857055659999,633.2142944340001,425.5,692.0,424.94916016800005,640.46078174,,,399.0,648.0,393.0,657.0,375.5,768.5,,,420.5,698.0,424.0,751.0,416.5,792.0,,,434.08214485999997,504.5,510.5,587.5,533.5,635.312921641,443.62535858,684.330635874
labeled-data\run4addabd_90-35-4msCam2\img352.png,642.11319078,514.193749789,422.329838334,501.02110084300006,173.0,433.0,555.291925563,649.100303685,458.0,691.5,333.0,712.0,,,565.0,546.0,442.5,470.5,487.087283231,475.98522980300004,,,511.0,612.0,430.334191895,679.081018066,421.5,614.5,,,394.0,643.0,394.0,642.5,396.5,692.5,,,426.082,662.0214580080001,440.875,682.5,440.0,706.5,,,433.0,504.0,510.5,586.5,533.242699251,620.090634545,447.38496563699994,656.111872881
labeled-data\run4addabd_90-35-4msCam2\img362.png,642.010298663,513.745752291,421.1,500.7,172.0,432.5,555.0,648.0,457.125,689.125,333.5,710.0,,,562.0700297359999,522.543823127,436.940307072,468.220917606,480.5610346369999,475.865502194,,,509.0,532.625,420.5,567.5,420.1,498.4,,,385.48714347300006,542.0,387.5,519.5,414.0,473.0,,,429.67974853500004,516.830078125,453.5,485.5,460.0,477.0,,,429.5,491.0,507.5,569.0,533.249165683,565.52400867,446.598229789,533.4232410980001
labeled-data\run4addabd_90-35-4msCam2\img366.png,641.606032025,513.588137274,421.79999999999995,501.4,171.5,432.5,554.108685774,647.113636985,457.5,688.5,333.0,710.0,,,561.5,515.5,436.5,467.5,479.925437902,476.57325802599996,,,504.5,517.0,413.39447664599993,546.5,414.5,479.5,,,378.568029069,524.764076069,381.3823072590001,500.246408468,404.5,438.0,,,423.1171001,493.094798799,444.5,453.0,450.0,441.0,,,428.226809723,487.188601521,506.5,563.0,531.06107391,553.927041647,440.51228635199993,512.325136262
labeled-data\run4addabd_90-35-4msCam2\img377.png,641.04109033,513.147684711,421.07337207599994,500.062442074,171.0,432.0,554.5,644.5,457.565200882,684.527832429,333.08062744100005,707.4031982419999,,,559.537138663,498.212924729,435.905271279,468.78981062300005,479.17708590099994,480.08162187199997,,,498.5,475.5,404.5,492.76807042900003,408.5,433.0,,,372.0,479.0,373.5,448.5,390.0,341.5,,,413.045043945,427.558563232,431.5,367.0,435.5,339.5,,,428.07806426800005,476.630166477,504.5,545.0,528.266329867,520.372811381,432.41430664099994,455.909667969
labeled-data\run4addabd_90-35-4msCam2\img378.png,640.77581117,513.2171540119999,420.70219800199993,499.98005109900004,170.0,432.0,554.0,644.0,457.0,684.5,333.099975586,706.5,,,559.5,495.5,435.5,468.5,479.268981659,480.809731985,,,497.5,472.0,403.0,488.0,406.70000000000005,429.7,,,371.0,475.0,372.5,444.5,387.8217094280001,333.05110576,,,411.55853271499996,422.954956055,429.5,360.0,433.0,331.5,,,427.5,476.5,504.00063247800006,542.806826022,527.639004702,516.7488509140001,430.844457414,451.594966374
labeled-data\run4addabd_90-35-4msCam2\img398.png,640.711447616,513.246184066,420.854317639,500.143047757,170.0,432.5,554.5,644.5,456.5,684.666687012,333.0,707.0,,,560.5,492.5,436.5480381980001,470.11034477199996,479.900024414,481.700012207,,,499.0,465.0,404.5,477.5,410.0,420.0,,,371.0,463.0,371.5,435.0,402.5,319.5,,,417.0,412.0,441.5,349.0,449.0,319.386603611,,,429.0,474.0,504.5,539.0,528.5,511.5,434.300309093,441.5174505
labeled-data\run4addabd_90-35-4msCam2\img404.png,642.5,514.0,423.5,501.3,172.89050960100008,432.499889568,556.0,648.0,458.5,688.5,333.5,710.0,,,562.810297858,500.324168915,438.98362704500005,468.68890992900003,481.86977689699995,480.113492425,,,509.0,485.0,419.5,505.0,421.0,441.375,,,382.5,485.5,387.0,458.0,424.5,373.0,,,432.0574951169999,445.05746460000006,461.5,395.5,471.5,376.5,,,431.0,479.0,508.0,548.0,533.5,528.5,448.5,468.5
labeled-data\run4addabd_90-35-4msCam2\img406.png,642.992236492,514.257132714,422.950723694,501.151334337,173.0,432.5,556.0,649.0,458.5,689.5,334.099975586,710.5,,,563.5,504.5,439.5,468.5,482.92696176900006,479.714990578,,,512.626306152,498.215795898,427.0,524.945676874,425.5,450.0,,,388.5,503.0,392.5,477.0,431.5,407.0,,,438.5,468.5,468.5,425.5,478.5,411.0,,,431.5,481.0,509.03497235099996,552.02353936,535.5,536.75,454.13128116999997,488.517215118
labeled-data\run4addabd_90-35-4msCam2\img412.png,642.171871349,513.8918738469999,422.55370525399996,501.171495166,173.0,432.5,555.0,649.0,458.0,690.5,333.5,711.5,,,561.0,517.5,442.360814987,468.879989823,486.17317433900007,479.030431357,,,519.0,559.383850096,448.21429443400007,625.2142944340001,434.5,557.5,,,407.0,597.0,406.5,590.099975586,432.94000000000005,581.78,,,447.55072021499996,590.0,471.587797798,584.740800801,481.4291001,594.511102102,,,431.5,487.0,507.5,564.5,536.1037665910001,575.474549419,466.468444824,600.179016113
