scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
labeled-data\run4addabd_90-35-4msCam2\img543.png,641.215405194,513.3949605519999,420.29476947699993,500.60602605400004,169.78537376300005,433.051015584,553.0,644.5,456.5,685.5,331.5,707.5,,,554.5,493.5,452.5,465.5,496.73242658900006,477.875648912,,,476.0,479.0,375.5,499.0,387.0,437.0,,,364.790405557,483.500577725,355.0,456.0,295.0,373.5,,,366.39392089800003,441.0,347.55072021499996,391.92755127,326.78570556600005,372.785705566,,,434.5,473.0,497.5,533.5,508.5,520.5,395.404488171,464.973030677
labeled-data\run4addabd_90-35-4msCam2\img559.png,641.2099751840001,513.500442571,420.63086874199996,500.66478,170.0,432.5,553.5,644.0,456.5,685.0,331.78866730899995,706.002974313,,,557.0,490.5,452.5,469.0,495.85026744000004,481.68022775199995,,,480.5,469.0,380.0,485.5,393.5,426.0,,,366.5,473.0,359.684836173,443.735567916,315.5,344.5,,,376.5,424.0,366.5,367.0,350.0,342.0,,,435.5,473.0,499.5,532.0,513.0,512.5,402.95152550499995,450.235397736
labeled-data\run4addabd_90-35-4msCam2\img575.png,643.224365203,514.561487239,422.84107060099996,501.237452295,173.0,432.5,555.563368412,648.795528645,458.0,691.0,333.5,711.0,,,558.5,512.5,453.5,465.0,497.8977076819999,476.973196982,,,492.783557332,540.467819361,403.5,588.0,399.5,519.0,,,372.5,541.0,369.92616210899996,550.749,354.1785888669999,541.5,,,396.572387695,546.188476563,399.498696314,543.479386233,391.0,546.0,,,436.5,481.0,502.5,555.0,518.0,562.857116699,420.57260076599994,558.4803792719999
labeled-data\run4addabd_90-35-4msCam2\img580.png,642.336713678,514.5590656740001,421.957908964,501.565272554,172.5,432.5,554.5,649.5,457.451257597,690.900652473,333.0,711.5,,,557.5,520.5,453.0,465.5,497.32069158699994,477.024100579,,,493.05212852499994,568.5,408.71429443400007,626.7142944340001,400.0,560.5,,,378.0,592.0,370.899,585.5830000000001,352.5,621.0,,,399.44146728500004,603.045043945,401.05377197300004,616.053771973,395.61613180899997,633.8412443340001,,,436.0,484.0,502.0,561.0,518.0,582.416687012,422.711325824,602.215361232
labeled-data\run4addabd_90-35-4msCam2\img584.png,642.552214067,514.589104978,422.5,501.0,173.0,433.0,554.5,649.5,458.0,691.0,333.0,712.0,,,557.373720178,525.715857249,453.5,466.0,497.92405904500004,476.98861062199995,,,496.0,583.0,414.0,648.5,405.0,583.0,,,382.87430130099995,611.153201201,376.0,608.5,365.0,661.0,,,406.0,629.606079102,410.21857175800005,650.084287119,409.652800801,675.628811812,,,436.5,486.0,502.0,566.0,520.443266543,592.6958272319999,429.56083085399996,624.409636355
labeled-data\run4addabd_90-35-4msCam2\img587.png,643.013315591,514.645565842,423.0,501.0,173.5988018239999,432.55242038,555.0,650.0,458.073306731,691.390502888,333.471002959,711.474887934,,,558.7857055659999,528.7857055659999,453.63956303099997,466.462006885,498.25815244499995,477.447709912,,,501.0,595.0,421.0,662.5,410.497108528,599.755813487,,,386.98990090099994,625.2211001000001,382.5,625.5,378.0,690.0,,,415.47790527300003,646.50201416,425.07244873,675.449279785,421.217103103,703.842517518,,,437.28514653,487.567415886,503.0,569.0,522.5,602.5,436.58972168,641.58972168
labeled-data\run4addabd_90-35-4msCam2\img596.png,642.608154913,514.818760015,422.525269211,501.68999287699995,172.90499471300006,433.072830651,555.0,650.5,457.5,692.5,333.0,712.5,,,558.084497437,539.732642092,454.0,468.0,498.52161339199995,478.82236502800004,,,510.24628717300004,631.527062419,435.0560886530001,705.772006082,426.0,656.0,,,399.5,667.5,396.5,678.5,403.20000000000005,792.9,,,432.05960693400004,713.978405762,448.5,767.0,449.00442842199993,809.537037037,,,437.0,493.0,502.0,578.5,527.772735596,627.2272949219999,451.92222166600004,696.073461018
labeled-data\run4addabd_90-35-4msCam2\img618.png,642.564621507,514.924276449,422.8077939,501.878690516,173.69676451600003,433.624638485,555.0,651.0,458.0,693.0,333.0,713.5,,,562.0,556.0,454.0,472.5,498.82353576699995,481.202673807,,,539.627479493,682.3851788659999,471.0,762.5,477.5,740.0,,,437.0,732.0,444.5,757.0,496.5,922.5,,,488.43139648400006,798.568603516,528.0,878.606079102,542.5,934.0,,,437.94878654,504.499490508,504.5,595.5,547.5,665.0,499.16824315199995,769.106344562
labeled-data\run4addabd_90-35-4msCam2\img644.png,642.6746500930001,514.6236914469999,422.592241899,501.571548702,172.431639431,432.95891581300003,555.5,649.5,458.0,691.0,333.0,712.0,,,567.0,545.5,447.45406536999997,472.54829617900003,492.535446083,478.489191688,,,557.625,608.0,506.5,680.5,500.0714111330001,611.357116699,,,459.0,654.5,478.5,644.5,596.2,661.5,,,534.3933288569999,651.606640625,605.862866211,656.7804931640001,639.700421041,669.5,,,437.0,503.0,513.459109076,590.0,552.8,620.7,535.149937957,641.2256991969999
labeled-data\run4addabd_90-35-4msCam2\img668.png,640.861535185,513.823345392,421.0,499.0,169.96822392600006,432.738718481,555.4733964730001,645.689024581,458.0,685.0,333.9142251669999,706.3416809519999,,,565.5,501.5,423.29999999999995,469.7,462.6,481.9,,,537.5,471.5,462.0,479.0,460.0,418.0,,,416.0,451.0,433.5,422.0,544.5,324.5,,,493.0,414.0,556.0,362.5,589.5,337.0,,,427.0,478.5,515.0,548.5,552.040699424,521.97736412,496.103227466,444.431294531
labeled-data\run4addabd_90-35-4msCam2\img678.png,640.5,513.5,420.4872806469999,499.866839851,170.28988903000004,432.37230811300003,555.5,644.0,457.57991691099994,682.5,333.5,705.0,,,563.0,495.5,419.0,468.5,459.099750816,482.12886448300003,,,527.0,459.0,447.203704064,460.65103811,445.0,406.0,,,400.5,436.0,418.5,406.5,529.981239827,301.326292026,,,478.0,397.625,541.5,344.5,575.5,316.5,,,424.5,473.0,511.0,540.0,546.23644564,512.2606612659999,481.75500930500004,429.22348019699996
labeled-data\run4addabd_90-35-4msCam2\img700.png,642.998821089,514.195175649,423.0,499.5,172.5,432.0,557.0,647.5,458.9388773630001,687.024845676,334.5,708.5,,,570.0,504.0,422.5,469.0,462.54737466099994,478.856080599,,,573.0,493.0,525.149575573,511.323178094,519.5,444.0,,,479.5,478.5,505.5,454.5,653.5,391.0,,,565.5,455.0,645.9313659669999,420.960286788,690.5,407.0,,,429.5,482.0,521.5,547.0,568.415640042,536.228001508,557.5,478.0
labeled-data\run4addabd_90-35-4msCam2\img717.png,643.320115687,514.483340937,422.5,501.5,173.0,433.0,556.0,650.0,459.0,691.0,334.0,711.5,,,569.5,527.5,433.5,471.5,475.93804992,477.53052371,,,603.5,599.5,583.5,683.5,586.8,619.9,,,543.625,663.0,573.625,653.0,736.0,671.0,,,632.0,659.0,720.871429443,663.742858887,769.5,676.5,,,432.0,497.5,525.5,570.0,584.644798522,606.1213499959999,616.300323486,654.844909668
labeled-data\run4addabd_90-35-4msCam2\img726.png,642.917494931,514.0606838069999,422.0,501.0,173.0,433.0,555.5,649.5,458.5,691.0,334.5,711.5,,,566.971734793,535.4001199219999,435.5,472.0,479.03111882999997,477.315280276,,,604.5,632.5,582.5,729.5,594.2142944340001,680.7857055659999,,,546.5,714.0,577.2276995,714.460622562,741.0,772.6,,,634.5,726.5,722.58349251,747.4691376339999,771.786043454,776.152223515,,,432.728109411,500.843453197,524.8113684350001,578.665901276,585.265104806,628.55018583,618.733229068,709.931529757
labeled-data\run4addabd_90-35-4msCam2\img743.png,642.5627912059999,514.675551795,423.0,501.5,173.0,433.0,555.375,651.0,458.442972952,692.827540393,333.5,713.0,,,567.5,552.5,443.0,476.0,487.20971006499997,480.910448552,,,593.5,682.5,552.0,779.5,577.0,761.0,,,522.0,770.0,550.0,788.0,687.936570785,912.6909356939999,,,601.5,809.5,679.0,863.111083984,716.923836421,907.0,,,436.15290938199996,510.49949007,520.0,596.5,581.3008444269999,663.573845924,591.8803015,779.9574743439999
labeled-data\run4addabd_90-35-4msCam2\img780.png,641.687591326,513.08237526,420.5,499.5,171.01551573100005,433.319971266,556.5,647.0,458.7552798280001,686.493436206,334.5,708.5,,,566.5,505.0,416.5,470.5,456.5,475.5,,,603.0,515.200012207,584.5,550.5,577.5,480.5,,,550.00876249,523.972193801,576.691,500.978,738.37938583,443.215997039,,,630.7142944340001,496.714294434,712.3939514159999,468.086578369,765.5,458.942998946,,,425.5,489.5,532.0,544.0,580.5625,553.0,614.031341553,516.430175781
labeled-data\run4addabd_90-35-4msCam2\img788.png,640.483726806,512.1154956519999,420.590732224,499.262713333,169.97029042999998,432.53296820300005,556.5,643.5,459.0,682.0,335.5,703.5,,,564.976448262,496.06733150900004,413.0,468.5,451.870445656,478.21084561,,,575.0,473.0,536.5,480.5,524.0,417.0,,,495.76474395,447.669556519,519.5,421.5,670.939898371,348.0,,,575.5,421.093081869,652.5,385.5,700.5,368.5,,,424.23693354400007,479.27556385599996,526.4023110390001,533.015666678,569.0336903919999,519.664757612,565.1635131840001,448.327056885
labeled-data\run4addabd_90-35-4msCam2\img798.png,640.1022769,512.617679638,420.42326107400004,499.479399553,170.32209142399995,432.509896416,556.5,643.0,458.5,681.097210229,335.0,703.0,,,562.0,493.0,412.2295617369999,467.929621139,450.84279741399996,480.946099991,,,544.5,455.5,480.5,455.5,470.0,399.50864905,,,434.5,425.0,455.5,397.0,594.762812969,307.5,,,515.0,394.5,588.5,351.0,631.09760628,327.735926969,,,422.5,473.0,517.457353346,531.151149573,555.180166599,509.91648045,512.439683822,425.33835619900003
