scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
labeled-data\run3circles_90-35-4msCam1\img145.png,337.78570556599993,600.2142944340001,545.5,561.0,780.0,585.0,416.0,512.5,494.0,471.5,592.5,457.5,,,414.70537678000005,463.5,521.771206223,545.5,480.5,556.5,,,455.66143239400003,403.927087832,538.0310058590001,396.108520508,511.868723025,344.294798631,,,543.734062993,364.72463521199995,541.241424561,348.356567383,560.409418107,327.708943884,,,529.5,363.0,528.713385608,349.49558049,541.9423571780001,350.777795898,,,531.184209921,501.69393143900004,460.9164248530001,464.546970144,446.5,430.0,514.01394317,374.67279329800004
labeled-data\run3circles_90-35-4msCam1\img149.png,337.5,601.5,545.5,561.0,779.5,585.5,416.5,512.5,494.5,472.0,593.0,457.5,,,414.0,462.5,521.5,540.5,480.5,552.5,,,447.255267798,409.95884507,525.6889038090001,401.115570068,497.97869009300007,351.09722009,,,534.0,368.0,534.4273376460001,352.08135986300005,531.830744472,352.371523997,,,511.4,371.7,506.74990429699994,368.21859326199996,510.422,363.809,,,530.542156349,498.137291263,459.82200498099996,463.512346465,440.84505023300005,433.778284149,499.47434880699996,383.376352666
labeled-data\run3circles_90-35-4msCam1\img154.png,337.5,600.5,545.0,560.0,779.5,585.0,416.0,512.0,494.0,471.0,593.0,457.0,,,412.5,460.0,520.0,534.0,480.0,547.0,,,434.24802987300006,414.404927685,505.39954217699994,407.33113387599997,477.531921387,356.96807861300005,,,516.510293387,372.95478860099996,508.14634198199997,363.20585642300006,493.05365401899996,364.321232496,,,486.921018397,380.36033608900004,468.790222168,381.425292969,470.54499999999996,377.472,,,528.936356549,493.102031123,459.27618490099997,460.482640475,432.000705876,435.377160776,476.5,392.0
labeled-data\run3circles_90-35-4msCam1\img159.png,337.5,600.5,545.0,560.0,779.5,584.5,416.5,512.5,494.0,471.0,592.5,457.5,,,410.5,459.5,519.7,529.1,478.5,543.0,,,424.7974348380001,424.049948215,491.29510498,422.20764160199997,463.5,372.0,,,503.51362302300004,384.794813166,494.08129882800006,375.813018799,466.493984834,391.299372331,,,468.669065553,400.39436549,443.71732333499995,414.87439267699995,444.5,409.105,,,527.72479248,489.27520752,457.62854795300007,459.75559633,424.386769073,441.36831777099997,461.88800000000003,412.374770996
labeled-data\run3circles_90-35-4msCam1\img175.png,337.0,600.5,544.5,560.5,779.5,585.0,416.0,512.0,494.0,470.5,592.5,457.0,,,407.0,461.0,519.566897754,524.868194063,478.5,540.0,,,391.928094343,427.30556332699996,429.72668548699994,434.98522821800003,412.7839631840001,382.811511457,,,454.76922577100004,399.789645792,434.03100585900006,388.891479492,345.108645508,391.61259912099996,,,395.5,407.7,343.0,413.0,320.553084473,418.15,,,525.417849075,487.03949461,451.5,462.0,403.8624267580001,447.18518066400003,399.858939008,417.07393568599997
labeled-data\run3circles_90-35-4msCam1\img187.png,337.5,600.5,544.0,560.0,779.0,584.5,415.5,512.0,493.0,470.5,592.0,457.0,,,406.5,462.5,520.0,525.274121974,480.0,538.997897008,,,378.36419677699996,431.82714843800005,409.96295166000004,439.05926513699995,390.349937263,387.713507012,,,432.5,401.5,408.098548652,394.00013284,304.705483202,402.413199015,,,369.284193295,413.91407843300004,311.0,425.0,286.0,430.5,,,525.648895264,486.84445190400004,448.21222764800007,463.132874481,396.306079102,450.36060791,377.553914267,423.196409343
labeled-data\run3circles_90-35-4msCam1\img202.png,337.0,600.5,544.5,560.0,779.0,584.0,416.0,512.0,493.5,470.0,592.5,456.5,,,405.0,460.5,518.5,522.218781419,477.146741423,537.134802585,,,393.30260806800004,427.779051156,433.411149122,436.545364679,417.0,383.0,,,458.36764205199995,403.60767552,441.5,391.0,366.5,388.0,,,405.6,407.7,357.746223257,408.508031403,341.0,413.0,,,523.7498307180001,484.751665952,448.894523338,461.193041058,402.48383143800004,446.885306557,405.5,418.33099999999996
labeled-data\run3circles_90-35-4msCam1\img213.png,337.5,600.5,544.5,560.0,779.5,585.0,416.0,512.0,494.5,470.5,592.0,456.75574237800004,,,404.5,461.0,518.0,521.5,477.0,536.5,,,418.0,433.0,481.0081504330001,441.812980669,460.695216577,390.94915423599997,,,498.32220716099994,407.226597464,490.61480712900004,397.637023926,463.87835693400007,410.63064575199996,,,462.650024414,419.150006104,437.04235839800003,422.746032715,433.313,430.522,,,523.369929583,484.514095916,451.0,460.5,416.23551632300007,450.13218139099996,453.995345315,425.058594046
labeled-data\run3circles_90-35-4msCam1\img225.png,337.5,600.5,545.0,560.0,779.5,584.5,416.5,512.0,495.0,470.0,593.0,456.0,,,406.0,461.0,518.0,523.375,477.5,538.0,,,439.921436224,425.478211405,517.919118862,422.947957675,491.3114013669999,372.88159179699994,,,524.6071472169999,385.62144165,524.814734863,377.53704834,538.1176660159999,387.275804443,,,512.5,400.0,509.848268191,398.78189679900004,513.040374512,410.92910009800005,,,524.4316913160001,486.17322218,453.135816289,458.811868129,433.04562681699997,445.87844770199996,491.562,407.52
labeled-data\run3circles_90-35-4msCam1\img228.png,337.5,601.5,545.5,561.0,780.5,586.0,417.5,512.5,495.5,471.5,594.0,457.0,,,407.5,462.0,518.640165221,525.5,479.04547119099993,537.863647461,,,447.69730921999997,423.98301442300004,529.139595834,420.17287921699995,502.440246582,370.031433105,,,531.9,381.9,533.5,371.5,560.269470443,383.44240400900003,,,529.705871582,397.0,527.356754883,400.708734375,539.727199219,407.05416015599997,,,525.5171079849999,487.73088278,454.5,459.0,438.53912353500004,445.032928467,505.717302777,404.82414804
labeled-data\run3circles_90-35-4msCam1\img231.png,338.5,601.5,546.0,562.0,780.5,586.5,418.0,513.0,495.5,471.5,594.0,457.0,,,409.0,462.5,520.0,528.0,479.29999999999995,542.0,,,454.04950648500005,420.12219027599997,537.2444865269999,415.93619924,511.81873691699997,365.460400633,,,538.5214065130001,379.76790170199996,543.0,367.5,578.654351183,370.77416292199996,,,535.5557908989999,388.355649051,544.843139648,389.92648315400004,558.5252274459999,392.72085263400004,,,526.683136631,489.775784305,455.677889734,459.045729966,443.163475221,443.678202215,515.472512229,398.769399852
labeled-data\run3circles_90-35-4msCam1\img245.png,337.5,602.0,546.0,562.0,781.0,587.0,417.5,512.5,495.0,471.0,594.0,456.5,,,411.5,469.5,521.0,545.5,479.5,559.0,,,470.29429605999997,406.107775514,557.461059534,406.177241083,535.124752444,354.342112836,,,552.117465086,386.416983394,563.132578369,366.830048584,629.04586792,318.45007324200003,,,566.000006104,362.6,592.4922206599999,334.617490855,615.8489999999999,326.046,,,529.04214947,502.101309205,459.0138765219999,464.004916583,454.66390946800004,439.557941544,540.5,379.5
labeled-data\run3circles_90-35-4msCam1\img255.png,338.0,603.0,546.5,563.5,782.0,588.0,417.5,513.0,496.0,470.5,594.0,456.5,,,415.53216142300005,478.81249796599997,520.0,567.5,479.5,579.0,,,478.80110071599995,404.552998591,567.133967732,411.91488508,545.5486079039999,365.64110377099996,,,559.319395598,410.04431398400004,572.122394842,382.957435902,655.366801635,295.188312188,,,579.0,360.5,612.645294189,308.948730469,639.990255698,289.71605949400004,,,531.074066162,517.364196777,463.099975586,472.5,461.25295293599993,438.36273984300004,553.1000061039999,380.5
labeled-data\run3circles_90-35-4msCam1\img261.png,337.5,603.5,546.5,564.0,782.0,588.0,417.0,512.5,495.5,470.0,594.0,456.0,,,413.5,482.5,519.0,575.5,479.749120145,587.301764067,,,475.6281322000001,406.258158153,564.7498110480001,412.58966234400003,545.299591064,379.55725097699997,,,561.209897601,424.668324659,571.2722719830001,395.25453930599997,642.465436753,278.948851826,,,573.012049059,358.86238255,599.716559302,293.669923881,624.610630907,263.958061602,,,529.006597301,524.526568142,461.0,475.0,457.28750981400003,437.264779342,547.843325779,381.044154863
labeled-data\run3circles_90-35-4msCam1\img266.png,337.5,603.5,547.0,564.5,782.0,588.0,417.0,512.5,495.0,470.0,594.0,456.0,,,414.625,485.0,519.5,584.0,478.5,593.5,,,477.068657639,413.774620526,566.214915448,407.212576989,549.850891113,401.64474487300004,,,575.3767354659999,437.66773623800003,580.344735391,410.07840937699996,618.980045175,267.11304236,,,568.200092293,362.13102813800003,576.7818298340001,286.593933105,594.0789517190001,243.510913128,,,530.2160252799999,532.4335436719999,463.256071053,480.588733199,454.59440823,436.21281589,546.011035999,383.71491565
labeled-data\run3circles_90-35-4msCam1\img275.png,338.0,604.0,546.5,564.5,782.5,588.5,416.0,512.0,495.21429443400007,470.214294434,593.5,456.0,,,410.21429443400007,493.214294434,521.621437412,587.812923325,481.0,599.0,,,466.83828918099994,427.401753957,554.844451904,408.35110473599997,539.676276551,424.67536265,,,575.424496547,441.988618115,572.441526226,420.126623312,562.7004609369999,278.69237329099997,,,545.3510397059999,375.790243818,529.465544787,304.297004388,532.652,260.094,,,529.589752197,535.41027832,461.321739126,483.95136184,444.10248637899997,442.99663742,529.0,394.0
labeled-data\run3circles_90-35-4msCam1\img282.png,337.5,604.0,546.5,564.5,781.5,587.5,415.0,511.0,494.5,469.5,593.0,455.5,,,404.5,498.5,525.0,580.5,485.90866232300004,595.793537314,,,448.402575811,428.08787102199994,533.912435873,394.78983189900003,517.398608708,419.54439723800004,,,562.3375992910001,421.705642389,550.111553855,403.8380387,489.993136082,280.490060772,,,509.916219847,369.96414501199996,468.57734444900007,310.46700388700003,455.1374440569999,267.915783264,,,528.21295166,527.768493652,456.94830322300004,482.741394043,431.320736464,444.80563202900004,500.869838781,388.00473546800004
labeled-data\run3circles_90-35-4msCam1\img285.png,338.0,604.5,547.0,565.5,782.5,588.5,415.5,512.0,494.21429443400007,469.785705566,593.5,455.5,,,402.5,501.0,528.5,576.0,490.87483667800007,592.770218554,,,439.61075708600004,427.884635759,522.017988453,387.278595575,506.71762489699995,414.36009509900003,,,553.290385498,409.24638729300005,537.306659739,393.95496005,456.40435791000004,279.26776123,,,492.507923774,366.330193259,441.632089876,313.72264510400004,421.55980517599994,273.741189697,,,527.538258196,523.12327414,455.0,482.0,425.73181152300003,446.639831543,487.183336841,384.34700081
labeled-data\run3circles_90-35-4msCam1\img290.png,338.0,604.375,546.5,565.0,782.0,588.0,415.0,512.0,494.0,469.5,592.500191673,455.974232127,,,400.5,502.5,532.736117598,565.5,496.5,586.5,,,424.493883137,423.912423298,499.248254978,369.877132655,486.318855373,398.29862000800006,,,533.209598018,383.442442184,513.068110936,371.18563761800004,405.34271240199996,275.615020752,,,462.751399557,355.48910311599997,399.65043800800004,314.863356495,369.53912353500004,278.96707153299997,,,526.940734863,511.96295166,449.21044819099995,479.716876281,416.85262573499995,446.595390196,462.5,374.0
labeled-data\run3circles_90-35-4msCam1\img295.png,337.5,604.0,545.8,563.7,781.0,587.0,414.0,511.5,493.0,469.5,592.0,456.0,,,401.0,503.0,536.5,558.0,501.0,581.5,,,411.874601354,415.125612239,472.0,346.11593627900004,467.414305053,371.80246487,,,509.4520028730001,346.954760257,487.21472168,338.506408691,357.508732042,267.556858451,,,433.08946941400006,338.258706104,361.5,313.180175781,324.099379395,286.122239085,,,528.172851562,505.444458008,446.71242648400005,476.306913315,410.5,443.5,439.15068327999995,357.699642181
labeled-data\run3circles_90-35-4msCam1\img304.png,337.5,604.0,546.0,563.5,781.0,587.0,414.0,512.5,493.0,470.0,591.5,456.0,,,403.0,503.0,543.5,548.0,508.5,573.5,,,379.30119505000005,405.151654409,406.8526611330001,322.108764648,406.88762597699997,327.64897998,,,433.29999999999995,294.9,409.1500434569999,290.70565942400003,259.20840625000005,277.916204346,,,362.4,319.0,287.16984375000004,322.37827832,240.29703564500005,314.728835937,,,531.698271141,499.243078135,440.0,473.5,396.09525611699996,441.616864126,377.5,337.592
labeled-data\run3circles_90-35-4msCam1\img305.png,337.5,603.5,545.5,563.0,781.0,586.5,414.0,512.5,492.5,470.0,591.5,456.0,,,404.07253879099994,503.59927448900004,543.394915714,546.500019226,509.5,572.5,,,372.71295166000004,405.352978516,395.86730957,322.362457275,394.88593896500004,323.167969971,,,424.15030484,293.302842715,396.899363333,289.76699315900004,247.30744937100008,280.38537362299996,,,351.5,319.4,275.155304688,323.4648479,229.334936523,318.368799805,,,531.841208143,498.266171669,438.5,473.0,393.45374119099995,442.172251321,368.597,339.704
labeled-data\run3circles_90-35-4msCam1\img313.png,336.5,602.0,544.5,561.5,779.0,585.0,413.78570556599993,512.2142944340001,492.0,470.5,591.0,456.5,,,406.0,497.0,544.706096983,540.5,509.4806159269999,566.5,,,344.80993247900005,426.97252227900003,340.46076757800006,375.56885253900003,326.4597895510001,342.904101807,,,361.0,336.5,331.285798535,330.618655132,185.81574999999998,332.775365234,,,290.4818411210001,358.411305111,215.52262122399998,370.202076359,171.41607910200003,366.96103418,,,534.4279056769999,494.511018977,436.70438741199996,471.57510030000003,378.534572379,451.71024162199996,311.55499999999995,376.00300000000004
labeled-data\run3circles_90-35-4msCam1\img315.png,335.5,601.5,544.5,561.5,779.0,584.0,413.5,512.0,492.0,470.5,590.5,456.5,,,406.5,493.5,544.0,538.0,508.0,562.0,,,342.349731445,433.683074951,338.85826208800006,391.857164567,320.48950537100006,356.101342529,,,357.5,351.5,327.0882891460001,345.975251758,182.8359375,353.77695654300004,,,288.20000000000005,373.6,214.716639923,388.693281525,173.65881367300005,390.427650036,,,534.209451168,492.963546196,437.059067538,470.62696073,376.8968049680001,454.118699791,309.192,389.961
labeled-data\run3circles_90-35-4msCam1\img319.png,334.78570556600005,600.2142944340001,543.0,560.5,777.5,583.5,412.5,512.5,491.0,471.0,589.5,457.5,,,405.0,488.5,541.623274773,532.469932357,504.64772269,556.305139512,,,337.43933970599994,440.383841053,331.6763141560001,408.01647464900003,307.8691928810001,369.45525765300005,,,347.05050506400005,367.212094522,316.99139034899997,362.763678825,177.1233125,378.27413916,,,278.937158855,392.50573494400004,207.3246025389999,410.17867627,166.15567285199995,415.91151416,,,532.3843049269999,488.84180005699994,435.01892286099996,469.426671162,372.775395815,456.51808361199994,298.94830322300004,405.258605957
labeled-data\run3circles_90-35-4msCam1\img334.png,335.5,600.5,544.0,560.5,778.5,584.5,414.0,512.0,492.0,471.0,591.0,457.0,,,404.0,478.5,535.5,528.5,497.5,550.5,,,347.23150634800004,435.21295166,357.65759277300003,410.85870361300005,328.038815839,369.970706081,,,371.78201594999996,374.205771916,343.586321377,366.643447737,220.54421875000003,375.092073975,,,304.5097793760001,392.059286513,236.85313221,402.90197967,203.99598537300005,406.048174015,,,529.766109644,486.07827001199996,437.354661257,465.146756679,378.0,451.5,320.45899112100005,404.507776583
labeled-data\run3circles_90-35-4msCam1\img336.png,336.0,600.5,544.0,560.5,778.0,584.0,414.0,512.0,492.5,471.0,591.0,457.0,,,404.0,475.0,532.0,527.0,493.70000000000005,547.7,,,352.32275913599995,432.910134425,368.10607910199997,413.790924072,338.10278320300006,370.283477783,,,383.0,376.5,356.09088134800004,367.93182373,246.979187012,376.0,,,316.5,394.5,252.48292889100003,403.319692949,222.14931849100003,406.70133606400003,,,528.3601132419999,484.89818172199995,438.205932467,463.60258313099996,380.7197076140001,450.691078885,330.60699999999997,405.806
