scorer,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil
labeled-data\11Apr_diff\img2932.png,397.5,604.0,580.7857055659999,466.785705566,702.5,600.5,263.214294434,411.214294434,798.625,629.0,165.5,399.0,520.4285888669999,509.42855835,440.0,579.0,593.0,480.5,350.0,603.0,662.0,448.375,263.5,597.5,481.5,476.0,484.0,480.5,601.5,551.5,365.0,410.0,547.0,554.0,423.0,424.0,445.0,397.0,516.5,562.5,455.0,356.0,498.5,650.5,466.0,326.0,486.0,593.375,488.625,334.0,456.0,647.0,482.5,327.5,465.0,628.0,316.0,195.199996948,661.5,618.5,412.5,302.0,549.0,606.0,364.5,267.5,604.625,598.0,322.0,236.0,654.0,598.0,616.5,502.5,339.5,441.5,509.0,468.0,451.0,533.0,476.0,487.5,489.5,544.5,432.5,318.5,525.0,622.0
labeled-data\11Apr_diff\img2991.png,399.625,613.0,578.5,470.5,706.5,608.5,261.5,410.5,802.0,633.0,163.0,398.0,516.0,500.0,445.0,566.0,592.5,473.5,352.0,583.375,661.5,442.5,264.5,578.5,475.0,516.0,494.0,450.5,613.0,583.5,357.0,408.625,561.375,593.0,412.5,430.5,476.0,434.375,487.40475463900003,397.880950928,529.0,391.5,429.0,372.0,522.0,351.0,425.0,329.375,558.0,340.5,387.5,336.0,551.0,356.0,397.0,328.0,368.0,343.5,597.0,175.0,473.625,375.0,484.0,301.5,422.5,376.0,539.880981445,263.40475463900003,376.5,371.5,589.0,228.0,619.0,521.0,341.5,409.5,515.5,480.0,447.0,479.0,471.0,487.5,496.5,496.5,497.5,365.5,457.5,322.5
labeled-data\11Apr_diff\img3151.png,398.785705566,608.2142944340001,580.0,466.5,704.0,603.0,263.5,411.5,799.5,630.0,165.5,399.0,516.0,505.0,445.0,575.0,589.5,478.5,354.0,595.375,659.5,445.0,267.0,590.0,482.5,500.0,486.0,455.625,616.625,567.0,350.625,404.0,563.0,576.0,409.5,417.5,398.785705566,431.214294434,571.5,493.5,376.5,357.8,594.0,545.0,377.3,348.7,592.5,479.0,397.0,326.0,568.5,525.5,389.0,330.0,577.7857055659999,507.214294434,163.0,304.0,826.0,460.200012207,314.0,352.5,662.0,490.5,252.5,352.25,730.214294434,477.214294434,195.5,347.5,791.5,468.5,623.0,510.0,334.0,427.0,496.0,473.5,468.0,495.0,474.5,497.5,492.5,519.5,339.5,352.0,634.5,508.5
labeled-data\11Apr_diff\img3152.png,398.5,609.0,579.119018555,466.59524536099997,704.0,603.5,263.214294434,411.214294434,799.5,630.0,165.5,398.5,515.0,504.5,446.0,574.5,590.0,476.0,354.375,594.0,659.0,445.0,267.0,588.200012207,482.0,501.0,487.0,455.0,617.0,567.5,351.0,404.0,563.0,577.0,409.5,417.5,399.5,430.5,571.2142944340001,487.214294434,376.375,355.0,593.5,534.0,378.0,349.0,590.799987793,468.0,397.72222900400004,322.72222900400004,568.5,514.0,390.0,328.0,576.5,495.0,163.5,303.5,824.5,442.0,314.0,351.0,661.2142944340001,477.5,253.5,351.5,728.5,462.5,196.5,346.5,789.5,453.0,623.0,510.0,334.5,425.0,496.0,474.0,468.0,492.625,474.0,497.0,493.0,518.0,340.5,350.0,633.5,496.0
labeled-data\11Apr_diff\img3266.png,398.0,603.0,579.595214844,468.119049072,701.5,601.0,263.0,411.5,799.0,628.5,165.0,399.0,520.0,507.625,440.375,581.0,594.0,480.0,349.0,603.0,662.5,447.5,262.0,598.0,480.0,461.625,485.138945345,501.386680193,586.0,545.0,383.5,418.5,531.0,543.375,438.5,438.5,505.5,398.5,443.785705566,608.7857055659999,572.5,387.0,355.0,667.5,562.553846154,345.88273056400004,368.5,624.5,602.0,373.0,321.5,628.0,588.7857055659999,362.214294434,337.0,627.5,562.138461538,232.23657671799998,338.0,806.5,558.0,327.0,364.0,695.5,546.5,297.0,370.5,748.5,541.0,270.0,368.5,798.5,611.0,497.5,347.5,446.0,517.0,462.625,441.0,548.0,485.892307692,476.03657671800005,478.0,559.1,566.738461538,344.313499795,356.5,677.0
labeled-data\11Apr_diff\img3311.png,397.5,603.0,580.7857055659999,467.214294434,702.5,598.5,263.0,412.5,799.0,628.0,165.5,399.5,521.0,507.5,440.375,582.0,593.5,480.5,349.0,604.5,662.7857055659999,448.214294434,262.0,600.0,477.5,461.5,486.5,508.5,580.880981445,539.595214844,385.5,419.0,528.5,538.5,441.0,437.5,472.5,409.5,481.0,634.5,507.5,406.5,430.5,727.0,511.5,363.5,425.0,687.625,544.7,388.3,384.0,714.0,534.0,377.625,397.0,705.0,424.0,270.0,522.5,856.0,474.0,350.0,466.5,745.0,439.375,323.0,507.0,784.0,413.051727295,300.741394043,539.0,824.0,603.277770996,498.72222900400004,352.5,451.5,516.5,464.5,441.0,556.0,480.785705566,480.214294434,482.625,567.0,492.0,366.5,446.0,735.625
labeled-data\11Apr_diff\img4094.png,397.0,602.5,580.5,467.5,702.5,598.5,263.5,412.0,798.5,628.0,165.5,399.5,519.0,507.5,440.625,582.0,591.5,480.5,349.0,604.375,662.0,448.0,262.0,600.0,480.214294434,462.214294434,483.625,502.0,579.0,549.5,388.5,416.5,526.5,545.3,443.5,435.5,457.5,388.5,499.5,597.5,480.5,355.5,463.5,686.0,484.0,322.0,461.0,631.0,516.0,338.0,419.5,669.5,505.0,329.5,433.0,656.0,376.5,180.5,585.512858388,724.163491787,440.0,294.375,511.0,669.5,400.625,256.0,557.5,685.0,368.0,221.0,594.0,703.5,605.0,505.0,352.5,446.5,514.0,460.5,443.5,549.0,483.5,475.5,479.5,565.0,460.5,314.5,486.5,673.0
labeled-data\11Apr_diff\img4126.png,396.5,606.5,581.375,468.0,703.5,602.5,263.0,411.0,799.0,629.5,165.375,399.0,516.5,505.0,444.0,577.0,591.0,477.5,352.5,596.5,660.2142944340001,445.785705566,265.5,591.0,470.5,490.5,496.5,459.5,609.0,563.0,359.0,404.625,556.5838587640001,574.743260198,415.5,422.5,432.72222900400004,410.72222900400004,533.0,461.5,449.0,334.1,511.086771432,466.830158453,448.125,321.3,509.5,414.0,473.0,293.0,482.0,445.0,466.0,303.0,490.0,429.5,253.5,267.5,724.5,350.5,388.0,321.0,578.0,415.5,329.799987793,319.0,643.119018555,397.59524536099997,276.214294434,309.785705566,700.5,383.0,614.0,504.0,343.0,422.625,501.375,474.0,462.0,495.5,473.0,502.0,497.5,522.5,415.0,318.200012207,548.5,431.5
labeled-data\11Apr_diff\img4178.png,397.5,605.5,580.5,468.0,704.0,603.0,262.625,412.0,799.785705566,629.7857055659999,165.0,399.0,516.0,476.0,442.5,577.0,590.5,480.0,351.0,599.0,661.5,446.0,263.72222900400004,593.722229004,473.0,482.375,492.051727295,455.741394043,607.5,574.5,361.214294434,411.214294434,554.0,581.0,418.5,427.5,496.214294434,410.214294434,463.0,437.0,560.5,365.5,389.5,445.5,555.5,339.5,387.0,390.5,597.5,340.5,341.40475463900003,423.119049072,588.5,347.5,353.0,407.0,469.40475463900003,212.880950928,481.5,236.5,522.5,319.5,427.0,361.5,486.5,287.5,466.5,316.0,455.5,252.5,499.0,276.0,617.5,514.5,341.0,423.375,518.0,505.0,445.5,504.5,476.5,498.5,493.0,513.5,541.0,329.0,406.0,390.0
labeled-data\11Apr_diff\img4245.png,397.5,605.5,580.7857055659999,468.785705566,703.5,604.5,263.5,413.0,799.5,630.5,165.0,399.0,519.0,505.5,440.785705566,578.7857055659999,593.625,479.0,349.375,601.0,663.485705566,447.114294434,262.5,595.5,485.375,479.0,483.5,449.0,575.5,614.5,401.0,413.0,524.0,599.5,452.625,425.0,549.0,426.625,405.0,445.0,632.0,400.0,304.5,470.5,631.0,420.0,312.5,413.5,651.026481715,435.37932577199996,288.5,463.5,645.869104666,429.81211265699994,295.0,444.5,738.880981445,241.404754639,169.0,292.5,646.5,358.5,286.5,388.5,668.5,307.5,257.880950928,343.40475463900003,690.5,258.0,227.5,306.0,606.5,563.5,360.5,426.0,528.0,486.0,433.46956521699997,505.798274395,485.0,493.0,479.625,508.0,641.0,381.0,295.0,421.0
labeled-data\11Apr_diff\img4254.png,398.0,606.5,580.5,469.5,704.0,605.0,263.0,411.625,800.0,630.0,164.5,399.0,518.0,503.0,442.0,575.0,593.0,477.375,350.5,596.0,661.5,446.0,263.0,591.0,478.0,480.375,495.1,447.3,586.5,609.5,389.5,414.5,533.0,604.0,443.5,432.5,517.5,432.5,440.5,409.5,598.2142944340001,382.214294434,344.5,401.0,591.0,418.0,358.0,355.5,637.0,398.0,302.5,379.0,624.5,405.0,318.5,366.5,524.0,271.0,415.5,174.5,561.5,369.5,385.5,318.5,530.5,337.5,416.0,266.0,505.375,303.0,441.0,220.0,609.5,551.0,356.0,416.0,522.5,487.5,440.5,494.0,474.0,504.5,488.5,499.5,580.0,377.0,365.0,347.0
labeled-data\11Apr_diff\img4489.png,397.5,609.5,581.0,469.5,705.0,605.5,262.5,410.5,799.5,630.5,164.5,398.5,516.0,504.0,446.0,571.5,591.375,476.0,353.0,590.5,660.7857055659999,444.214294434,265.5,585.5,468.0,491.200012207,500.0,455.0,608.0,570.0,360.5,402.5,557.0,583.0,416.5,424.0,437.5,421.0,528.5,435.0,457.5,328.0,499.72222900400004,429.72222900400004,462.375,354.0,496.0,372.5,483.0,304.0,469.5,391.5,476.5,317.0,477.5,378.5,263.5,313.0,712.0,302.0,399.5,345.0,565.0,371.0,341.40475463900003,350.880950928,628.880981445,354.40475463900003,288.0,349.0,686.0,340.0,612.5,509.0,346.5,414.5,503.5,478.5,459.5,484.5,470.5,510.5,499.5,513.0,427.0,337.0,534.5,386.0
labeled-data\11Apr_diff\img4954.png,397.5,605.5,580.625,469.0,703.785705566,604.2142944340001,263.0,412.0,800.0,630.0,164.5,399.5,520.0,506.0,440.0,579.5,595.0,480.5,349.0,602.5,663.5,447.5,261.5,597.0,487.0,477.0,478.0,452.5,567.5,614.099975586,409.0,411.375,517.0,594.375,459.0,422.0,556.5,419.899993896,395.5,470.5,633.0,400.375,301.0,513.0,639.0,411.0,300.5,451.0,648.0,435.0,288.5,500.5,647.0,427.0,291.0,481.0,773.0,238.0,127.166664124,388.166656494,661.5,350.5,267.0,443.0,692.5,297.5,227.404754639,412.119049072,723.0,249.0,188.0,390.5,602.5,568.0,365.5,428.5,528.0,488.0,433.0,510.0,488.5,486.0,478.033207348,513.237735849,650.5,376.5,281.0,469.0
labeled-data\11Apr_diff\img5347.png,397.5,602.5,580.5,468.5,701.5,599.0,263.5,413.0,798.5,628.0,166.0,400.5,519.375,507.0,440.625,582.0,593.5,480.0,349.5,605.0,662.5,447.5,262.0,600.0,478.5,462.0,486.0,503.0,583.0,545.0,384.0,420.0,529.5,542.5,439.625,438.0,468.5,404.5,485.0,625.0,495.504754639,399.78095092800004,446.7,722.1,505.0,358.0,432.0,681.0,529.5,394.0,403.0,706.0,522.5,380.0,412.53043478300003,697.728709178,458.5,236.5,466.5,844.0,475.5,332.5,461.0,737.0,454.5,292.5,481.200012207,773.0,437.375,260.0,498.5,812.0,607.375,501.0,349.5,449.5,511.5,463.0,446.625,551.0,478.0,480.375,486.5,562.5,488.0,356.0,448.1,726.675
labeled-data\11Apr_diff\img5504.png,397.0,602.0,580.5,469.0,702.0,597.0,263.5,413.0,798.5,627.5,166.0,400.5,520.0,508.0,440.0,583.625,593.5,480.5,348.5,606.5,662.5,448.0,261.5,602.0,476.5,459.0,487.5,515.0,578.0,536.5,388.72222900400004,423.055541992,525.0,535.625,444.0,442.5,471.0,425.5,483.5,656.5,514.0,430.5,424.0,743.0,505.0,383.0,433.0,718.5,540.0,413.200012207,392.5,717.0,528.0,400.6,405.0,718.0,480.5,321.5,441.5,951.5,488.0,379.0,447.0,791.799987793,470.5,358.5,464.0,854.0,460.22320302599996,343.136702821,475.785705566,915.214294434,602.375,495.0,353.5,454.5,516.0,463.0,441.0,561.0,484.0,479.0,478.72222900400004,569.722229004,500.92446947300004,394.274217772,435.0,769.0
labeled-data\11Apr_diff\img5581.png,397.5,605.0,580.5,468.5,704.0,602.0,262.5,412.5,799.5,629.0,165.0,399.5,517.5,504.5,442.625,578.0,592.5,478.0,351.0,600.0,661.5,446.0,264.0,595.0,472.0,484.375,490.5,448.5,611.0,566.375,357.0,412.0,557.912536621,574.78704834,414.5,426.0,471.5,402.5,490.0,459.0,509.119049072,320.59524536099997,442.0,465.0,520.0,340.0,431.0,403.5,546.5,301.0,397.0,435.5,540.2142944340001,310.214294434,405.5,419.5,361.5,236.0,603.5,288.0,465.5,313.5,491.40475463900003,386.119049072,414.5,299.5,547.0,351.5,369.0,281.5,596.5,321.5,619.5,508.5,337.0,431.0,510.0,473.0,452.0,503.375,478.0,496.0,495.0,520.0,488.0,314.0,465.5,410.5
