scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
labeled-data\run1retpro1_90-35-4msCam1\img326.png,338.29999999999995,603.1,543.926847782,560.983516873,778.631656576,585.42330725,414.21732904500004,510.51002155599997,493.25826090500004,469.179117253,592.2436568369999,455.72661662,,,409.05099371899996,479.27617084699995,536.356985526,542.269681936,497.282018002,561.786747158,,,413.16650778400003,383.789753849,462.45919344900005,317.846593208,461.5,313.3,,,499.542157168,318.570185196,483.439258184,295.37883839299997,390.71063117000006,172.85662514900002,,,435.60030399699997,278.810389527,378.9933443780001,222.81363195900002,353.27960332300006,181.736024951,,,534.483985985,496.54500540699996,450.23945326,464.794865751,414.40829016099997,420.20922006800004,436.64283098600004,310.718516056
labeled-data\run1retpro1_90-35-4msCam1\img357.png,337.3232307434082,602.8708962202072,542.4055948257446,559.9895529747009,776.7788534164429,584.3624062538147,410.77729308605194,510.5890603065491,489.6692967414856,468.71105951070786,589.6525135040283,455.61099338531494,768.6697359085083,571.7760554105043,411.6839806139469,494.55848479270935,553.021547794342,533.109161734581,516.3505429029465,559.1892681121826,398.47935223579407,585.282840013504,341.3194546699524,432.02670907974243,325.23624336719513,385.20436120033264,317.5669184923172,352.2640690803528,392.589524269104,591.048556804657,347.04051810503006,342.1402359008789,317.5706672668457,337.79563307762146,169.5561809539795,345.3156843185425,400.59623765945435,589.9184129238129,277.96810352802277,365.20056343078613,204.70823496580124,384.03275775909424,157.8260680437088,383.5776438713074,393.36209440231323,588.5726956129074,540.0435020849109,489.1561794281006,437.25414168834686,471.0881702899933,374.49025535583496,452.8326172232628,300.58186864852905,382.40718698501587
labeled-data\run1retpro1_90-35-4msCam1\img407.png,340.04610227,605.238305229,545.168144734,563.44772639,779.9523200680001,587.538078368,414.51075136199995,511.278111977,493.479544916,469.852362131,592.370087255,456.672515079,,,413.879913792,497.31512786,551.547844815,554.205877666,514.459905372,576.9734357469999,,,444.915702539,411.423284121,514.7748190059999,358.954183571,517.4338832669999,374.69294998,,,552.5,376.0,543.0726531590001,356.195897352,479.139203921,231.58620689,,,498.92098387500005,328.91714234,456.14542085999994,270.799732794,439.36601649,227.49659377700002,,,542.921584736,503.949411147,456.80897901800006,476.77840042199995,426.03170347699995,438.955125405,489.137925644,353.537249874
labeled-data\run1retpro1_90-35-4msCam1\img469.png,338.11793553829193,604.9752430915833,545.8446514606476,563.4895370602608,779.3466225266457,586.5268206596375,413.02904748916626,510.2206358909607,491.82919685542583,468.0008525752346,591.9533686637878,454.69639134407043,784.5959057807922,570.3509823083878,408.62331676483154,503.5950381755829,536.4982933998108,582.9384551048279,496.1506652832031,599.0118243694305,784.473132610321,572.4391066133976,452.10720909386873,428.2828232347965,532.4027554094791,383.64383363723755,529.5368137359619,411.87021535634995,503.29566860198975,382.453608751297,567.3768470287323,407.2021470069885,560.6520001888275,394.364342212677,491.7744126468897,276.4042535126209,805.3725175857544,588.4330295324326,511.62715768814087,362.58429419994354,467.593890607357,309.65053033828735,451.3911048769951,271.098783493042,504.4891092777252,379.7013605237007,535.1420810222626,530.3712064027786,460.45518013834953,484.9832952618599,432.69682574272156,446.9214119911194,503.6968402862549,383.6928586959839
labeled-data\run1retpro1_90-35-4msCam1\img477.png,340.18486512900006,606.830442833,545.3,564.7,780.781477298,588.4767288740001,414.5265049430001,511.18471473,493.90197331499996,469.885466501,592.818755139,456.66866384599996,,,409.6328397980001,507.024653654,543.471611584,574.172951476,505.0,594.375,,,438.773166103,423.134970903,509.283223261,364.78997773099996,508.017276356,391.07875021,,,549.0696955169999,373.19585038800005,530.711741246,362.170646824,423.38641982599995,275.870358613,,,479.202188986,350.94185249,416.491706413,315.996713602,385.836313806,283.345333128,,,537.5,521.5,458.79939448900006,483.17683591300005,425.90541403300006,448.666389895,478.091504494,370.046032682
labeled-data\run1retpro1_90-35-4msCam1\img478.png,338.5277067422867,605.1666082143784,543.993625164032,563.3350347280502,779.8385793119669,587.1095476150513,412.85618382692337,510.61883020401,492.0227246787399,468.22032499313354,591.6045107841492,454.37854409217834,802.7719221115112,590.247585773468,408.316201210022,506.99123764038086,544.3577432632446,570.7152953147888,505.4324617385864,591.7505087852478,800.570611000061,587.3151476979256,435.2219962477684,420.78443479537964,503.9874413013458,359.3261606693268,503.4343042373657,385.90442943573,796.6382975578308,589.6225794553757,543.6803874969482,365.29774391651154,523.4270694851875,355.21843987703323,412.2030622214079,273.40430331230164,804.7104225158691,588.4931901991367,471.98552942276,346.4226778745651,407.3233480453491,314.10034370422363,375.7801938056946,284.5209710597992,473.96171283721924,363.6746669411659,536.7326583862305,519.1784060001373,456.4870572090149,482.24801993370056,422.7690176963806,446.82458877563477,472.6933808326721,366.506272315979
labeled-data\run1retpro1_90-35-4msCam1\img482.png,338.52946043014526,605.0167770385742,544.2541325092316,562.8289886713028,779.4332278370857,586.2415151596069,412.2284112274647,510.1797847747803,491.50976103544235,467.69677248597145,591.3911538124084,454.47149443626404,784.6733493804932,570.2770475149155,408.02609157562256,506.1086959838867,547.0213405489922,565.7719860076904,509.0956892967224,587.1577181816101,784.4197435379028,572.9231576919556,423.0802707672119,413.5820119380951,481.808189868927,342.60838890075684,485.3348391056061,366.5953369140625,796.6707293391228,589.5610468387604,521.5518805980682,339.4504084587097,500.17679500579834,331.5913516283035,369.3131823539734,272.1210265159607,805.2592420578003,588.5983315706253,447.0262851715088,335.781635761261,375.47164702415466,316.2937825322151,338.6844153404236,292.024017047137,457.9870493412018,348.97102600336075,537.4806487560272,514.1948162317276,452.9006419181824,477.3133382797241,417.6145782470703,444.68902230262756,451.5013538002968,354.1377078294754
labeled-data\run1retpro1_90-35-4msCam1\img501.png,338.00401401519775,604.1247143894434,543.1351647377014,561.186820268631,778.0771634578705,585.517213344574,410.96140110492706,511.66412830352783,490.59073078632355,468.971239566803,590.2500996589661,455.5098159313202,784.8462748527527,570.1221218109131,412.0793958157301,505.45245027542114,553.7500567436218,544.4196448326111,519.1370334625244,570.4930055141449,784.2057180404663,572.5959700345993,348.9652978181839,422.25717091560364,339.7143309414387,357.2935229539871,336.8198707103729,334.7224111557007,781.6310104131699,575.4459543228149,363.58899387717247,317.56079602241516,336.2928102016449,312.7060441970825,185.09966468811035,320.0161786079407,575.1320331096649,442.5149257183075,295.10387110710144,342.6876082420349,220.72523659467697,360.93028593063354,173.231387257576,359.0843198299408,779.7850779294968,569.2242550849915,540.3669086396694,497.2600600719452,438.10849475860596,474.6539785861969,380.55119371414185,450.08295726776123,316.4424117207527,361.33796882629395
labeled-data\run1retpro1_90-35-4msCam1\img529.png,339.67899902500005,605.227817908,544.345023663,562.906919252,779.114110203,586.802862561,412.59906851000005,512.065565858,491.9091103999999,470.642193505,590.795448765,457.079386642,,,414.0212411130001,502.740020676,556.9747968480001,544.123897981,521.703796105,570.171108181,,,353.65200024699993,419.32268365199997,345.66848746000005,350.889668762,345.53222292099997,329.365467313,,,370.659485872,313.340235324,343.67010678400004,307.880959085,190.90667308600007,299.774917259,,,300.349339452,333.155971184,223.282838588,342.788904386,174.9353068339999,336.57916279799997,,,543.400880683,497.603171658,439.869421816,476.66217843699997,382.70492089000004,446.307139334,322.23587397100005,354.762153002
labeled-data\run1retpro1_90-35-4msCam1\img534.png,337.9219722747803,604.0258472114801,543.1506719589233,561.1698899269104,778.6406098604202,585.5400037765503,411.5474974513054,510.92305517196655,490.60945761203766,468.1691462546587,590.2942323684692,454.9707691669464,784.8257923126221,570.3109049797058,410.9367551803589,502.35102009773254,554.7979286909103,542.9385952949524,520.2249569892883,569.5779123306274,800.873682975769,586.6716361045837,370.9217759370804,405.62471973896027,384.7869760990143,324.82089245319366,384.9500946998596,317.15403485298157,796.7146540284157,588.9961943626404,412.9932423233986,294.8283898830414,387.27006101608276,289.59482765197754,239.37004566192627,273.1050000190735,804.6159601211548,588.7668430805206,342.414879322052,313.71190881729126,263.8971517086029,318.47056126594543,219.2012220621109,307.4731643795967,798.6899881362915,586.8924412727356,541.0407681465149,495.785174369812,438.8421423435211,473.3532042503357,391.7601819038391,439.89205741882324,358.70500802993774,334.4582691192627
labeled-data\run1retpro1_90-35-4msCam1\img548.png,338.5271797180176,604.2828221619129,544.3186280727386,562.6503866910934,779.3255823850632,586.032124042511,412.31692227721214,510.2438254356384,491.1904031634331,467.84952937066555,591.1510677337646,454.7328941822052,785.006706237793,570.2183104753494,410.74585604667664,502.5906047821045,553.5972127914429,551.8740622997284,518.1824753284454,576.1113317012787,800.7422285079956,586.814461350441,425.0262842178345,410.53602612018585,484.4190910458565,339.97951929457486,488.81372356414795,360.7598776817322,796.6213790774345,589.4415657520294,525.0132431983948,348.7860227227211,508.0777284130454,334.67615365982056,414.2253658771515,232.40716552734375,804.7375726699829,588.6097696423531,458.7112725973129,320.1575253009796,400.884663105011,275.50700744986534,374.36801052093506,238.64863061904907,456.0774109363556,347.42246878147125,541.9352904558182,500.70395451784134,450.47191870212555,474.4808715581894,416.4684627056122,439.8880226612091,456.3412127494812,344.1436903476715
labeled-data\run1retpro1_90-35-4msCam1\img552.png,338.9584958553314,605.5038353204727,544.718344449997,563.8528613448143,779.6928806602955,587.1295137405396,413.06095016002655,510.74527311325073,491.7458328604698,468.92180174589157,591.3879675865173,455.13441586494446,784.6441078186035,570.4007700681686,411.8116092681885,502.4572083950043,551.4239077568054,558.0045187473297,516.4762808382511,581.1525299549103,800.6178979873657,587.277264714241,437.74137341976166,415.2587995529175,506.22280299663544,354.9361048936844,508.7996988296509,377.33630537986755,796.6361765861511,589.7556903362274,544.7805788516998,370.99021768569946,532.2508022487164,355.2851259112358,459.8778012469411,238.96770763397217,804.8487272262573,588.3728450238705,486.0507814884186,330.7197970151901,438.97469830513,278.7379047870636,419.77930273115635,238.46733856201172,490.1335606575012,349.14477586746216,542.4280543327332,506.49239432811737,455.1295168399811,476.75151789188385,422.43458580970764,442.32998847961426,479.46197986602783,355.59514117240906
labeled-data\run1retpro1_90-35-4msCam1\img558.png,337.88646483421326,604.4177424609661,545.1819920539856,562.9897228479385,778.6968774795532,585.9725389480591,412.69294941425323,510.58126306533813,491.26024627685547,468.6748309135437,591.0479969978333,454.59873247146606,460.75509482622147,476.36313384771347,412.00177388312295,499.3066477179527,546.4943561553955,563.9838919769973,509.6504145860672,585.8756427764893,463.41278100013733,472.6173470020294,453.2004659175873,415.82383966445923,527.8795342445374,369.32692885398865,531.4014208316803,387.8476016074419,459.16225105524063,478.2452766895294,562.3839056491852,396.1145227327943,558.022837638855,376.22816944122314,515.8917834833264,231.40990710258484,472.1677837371826,476.06427346915007,517.8957588672638,341.4015339612961,486.0328748226166,279.0826063156128,478.323358297348,236.7289161682129,456.4585666656494,472.7640507221222,541.9299479722977,512.9531285762787,458.2952604293823,479.41993284225464,430.73863983154297,438.7953927516937,504.90235233306885,364.7117951512337
labeled-data\run1retpro1_90-35-4msCam1\img564.png,338.5078308582306,605.0835155248642,546.2215214967728,563.3057977557182,780.1270281821489,586.612108707428,413.281681060791,510.7604556083679,492.3137331902981,469.3884665966034,592.0243573188782,455.4840552806854,802.6707277297974,589.87318110466,416.39513325691223,497.34041690826416,540.8009120225906,578.9831137657166,501.25439190864563,595.6315146684647,800.4309210777283,586.8372280597687,471.8752648830414,420.58326202630997,547.8601561000578,388.8964557609878,552.7183294296265,403.8342040926218,796.9355492591858,589.2440342903137,576.9683220386505,425.99850821495056,580.7770426869392,402.7734303474426,579.0333804488182,259.821410626173,804.1119213104248,588.5912910699844,551.3983423709869,356.60418570041656,539.5792889595032,289.2921316623688,541.3997716903687,244.40959277749062,799.1406009197235,587.0296962857246,542.0470767021179,526.4878258705139,464.6152229309082,484.0711443647742,443.71049642562866,440.82615661621094,531.0367386341095,377.93192887306213
labeled-data\run1retpro1_90-35-4msCam1\img578.png,340.5,606.5,546.3913209340001,565.1510915590001,781.196016633,588.595206756,416.227512788,511.691360104,494.850174489,470.241457519,593.7969871610001,456.76560497300005,,,425.403629723,491.290982149,532.6956260300001,596.006001514,489.891470216,603.356307128,,,492.97083312300003,421.72143190300005,573.656509767,411.215886144,576.828446055,415.48492246300003,,,590.097406881,446.465875573,600.769378857,422.21895568699995,650.912617251,284.734771786,,,588.3730907480001,372.323141093,605.286951908,298.45954347400004,623.127414371,256.72902047599996,,,543.3300636069999,544.2729857090001,472.276613086,489.660095134,461.55616633,440.097971762,561.672915479,391.447796593
labeled-data\run1retpro1_90-35-4msCam1\img579.png,338.9419615268707,604.6291046142578,545.5396382808685,563.8926332145929,781.2117185592651,586.7882280349731,414.56733894348145,510.41209840774536,493.4383045434952,468.5934134721756,592.3207855224609,454.41447401046753,802.2075304985046,589.8745718002319,424.56849002838135,490.73450231552124,530.7532950639725,595.6917800605297,488.3430972099304,602.4764813184738,800.1761131286621,587.1439168453217,491.83497843146324,419.51273638010025,573.4100251197815,410.2952756881714,574.9408254623413,413.5617661476135,796.9806522130966,589.1356118917465,588.9430131912231,446.14088797569275,599.586535692215,423.39002084732056,650.6005244255066,284.035649869591,803.7206373214722,588.4769597947598,587.7400241196156,371.43977934122086,604.9014143943787,297.6369352340698,623.9480447769165,255.12628602981567,799.2516007423401,587.0797671079636,542.2724764347076,543.3757112026215,471.8037986755371,489.0675210952759,460.2753956615925,439.1078577041626,560.7963287830353,390.6585097312927
labeled-data\run1retpro1_90-35-4msCam1\img612.png,337.77569365501404,602.0773763656616,541.7058635950089,559.1995120048523,777.7216265201569,583.6223974227905,413.56509006023407,509.409303188324,492.50757670402527,468.44676089286804,591.3114523887634,454.87613129615784,768.8997931480408,571.955650344491,417.438880443573,469.8033777475357,525.4858700037003,561.1804838180542,484.8023176789284,572.7671043276787,784.3426132202148,572.3396634459496,462.5615813732147,389.5112442970276,532.2867239713669,382.737979888916,534.171902179718,345.5375556945801,515.7822999954224,351.72999238967896,559.1357719898224,386.06932258605957,560.8910248279572,357.3502970933914,558.8780107498169,251.5110446512699,768.3409276008606,569.6668612957001,535.2205655574799,331.37598502635956,522.748737692833,270.9853711128235,523.1187672615051,236.17003428936005,518.2242803573608,347.3666805624962,536.3012976646423,512.9542779922485,464.0153298377991,467.495157122612,446.2648415565491,420.90845131874084,516.4173169732094,352.34321212768555
