19750, 0.00374, 0.02
19800, 0.00379, 0.02
19850, 0.00377, 0.02
19900, 0.00385, 0.02
19950, 0.00381, 0.02
20000, 0.00409, 0.02
20050, 0.00371, 0.02
20100, 0.00395, 0.02
20150, 0.00393, 0.02
20200, 0.00412, 0.02
20250, 0.00334, 0.02
20300, 0.00363, 0.02
20350, 0.00351, 0.02
20400, 0.00373, 0.02
20450, 0.00381, 0.02
20500, 0.00328, 0.02
20550, 0.00389, 0.02
20600, 0.00444, 0.02
20650, 0.00409, 0.02
20700, 0.00375, 0.02
20750, 0.00341, 0.02
20800, 0.00342, 0.02
20850, 0.00374, 0.02
20900, 0.00392, 0.02
20950, 0.00346, 0.02
21000, 0.00393, 0.02
21050, 0.00352, 0.02
21100, 0.00298, 0.02
21150, 0.00348, 0.02
21200, 0.00339, 0.02
21250, 0.00335, 0.02
21300, 0.00364, 0.02
21350, 0.00326, 0.02
21400, 0.00375, 0.02
21450, 0.00340, 0.02
21500, 0.00370, 0.02
21550, 0.00399, 0.02
21600, 0.00406, 0.02
21650, 0.00390, 0.02
21700, 0.00330, 0.02
21750, 0.00343, 0.02
21800, 0.00322, 0.02
21850, 0.00327, 0.02
21900, 0.00410, 0.02
21950, 0.00336, 0.02
22000, 0.00380, 0.02
22050, 0.00340, 0.02
22100, 0.00328, 0.02
22150, 0.00319, 0.02
22200, 0.00327, 0.02
22250, 0.00321, 0.02
22300, 0.00322, 0.02
22350, 0.00400, 0.02
22400, 0.00333, 0.02
22450, 0.00373, 0.02
22500, 0.00309, 0.02
22550, 0.00334, 0.02
22600, 0.00317, 0.02
22650, 0.00336, 0.02
22700, 0.00317, 0.02
22750, 0.00331, 0.02
22800, 0.00333, 0.02
22850, 0.00336, 0.02
22900, 0.00307, 0.02
22950, 0.00408, 0.02
23000, 0.00315, 0.02
23050, 0.00353, 0.02
23100, 0.00322, 0.02
23150, 0.00334, 0.02
23200, 0.00305, 0.02
23250, 0.00391, 0.02
23300, 0.00383, 0.02
23350, 0.00338, 0.02
23400, 0.00302, 0.02
23450, 0.00346, 0.02
23500, 0.00358, 0.02
23550, 0.00305, 0.02
23600, 0.00331, 0.02
23650, 0.00334, 0.02
23700, 0.00372, 0.02
23750, 0.00307, 0.02
23800, 0.00318, 0.02
23850, 0.00327, 0.02
23900, 0.00322, 0.02
23950, 0.00383, 0.02
24000, 0.00295, 0.02
24050, 0.00337, 0.02
24100, 0.00328, 0.02
24150, 0.00336, 0.02
24200, 0.00342, 0.02
24250, 0.00304, 0.02
24300, 0.00320, 0.02
24350, 0.00301, 0.02
24400, 0.00298, 0.02
24450, 0.00320, 0.02
24500, 0.00317, 0.02
24550, 0.00320, 0.02
24600, 0.00315, 0.02
24650, 0.00314, 0.02
24700, 0.00314, 0.02
24750, 0.00348, 0.02
24800, 0.00309, 0.02
24850, 0.00288, 0.02
24900, 0.00273, 0.02
24950, 0.00346, 0.02
25000, 0.00314, 0.02
25050, 0.00299, 0.02
25100, 0.00306, 0.02
25150, 0.00321, 0.02
25200, 0.00309, 0.02
25250, 0.00287, 0.02
25300, 0.00286, 0.02
25350, 0.00304, 0.02
25400, 0.00296, 0.02
25450, 0.00345, 0.02
25500, 0.00319, 0.02
25550, 0.00275, 0.02
25600, 0.00312, 0.02
25650, 0.00294, 0.02
25700, 0.00287, 0.02
25750, 0.00335, 0.02
25800, 0.00310, 0.02
25850, 0.00315, 0.02
25900, 0.00294, 0.02
25950, 0.00283, 0.02
26000, 0.00278, 0.02
26050, 0.00293, 0.02
26100, 0.00322, 0.02
26150, 0.00295, 0.02
26200, 0.00299, 0.02
26250, 0.00310, 0.02
26300, 0.00289, 0.02
26350, 0.00322, 0.02
26400, 0.00296, 0.02
26450, 0.00285, 0.02
26500, 0.00265, 0.02
26550, 0.00314, 0.02
26600, 0.00304, 0.02
26650, 0.00314, 0.02
26700, 0.00261, 0.02
26750, 0.00271, 0.02
26800, 0.00336, 0.02
26850, 0.00284, 0.02
26900, 0.00306, 0.02
26950, 0.00264, 0.02
27000, 0.00346, 0.02
27050, 0.00378, 0.02
27100, 0.00297, 0.02
27150, 0.00265, 0.02
27200, 0.00298, 0.02
27250, 0.00264, 0.02
27300, 0.00305, 0.02
27350, 0.00283, 0.02
27400, 0.00275, 0.02
27450, 0.00295, 0.02
27500, 0.00319, 0.02
27550, 0.00290, 0.02
27600, 0.00290, 0.02
27650, 0.00284, 0.02
27700, 0.00325, 0.02
27750, 0.00278, 0.02
27800, 0.00310, 0.02
27850, 0.00346, 0.02
27900, 0.00323, 0.02
27950, 0.00283, 0.02
28000, 0.00272, 0.02
28050, 0.00275, 0.02
28100, 0.00303, 0.02
28150, 0.00310, 0.02
28200, 0.00297, 0.02
28250, 0.00278, 0.02
28300, 0.00260, 0.02
28350, 0.00254, 0.02
28400, 0.00285, 0.02
28450, 0.00299, 0.02
28500, 0.00262, 0.02
28550, 0.00285, 0.02
28600, 0.00267, 0.02
28650, 0.00235, 0.02
28700, 0.00274, 0.02
28750, 0.00285, 0.02
28800, 0.00320, 0.02
28850, 0.00271, 0.02
28900, 0.00258, 0.02
28950, 0.00243, 0.02
29000, 0.00266, 0.02
29050, 0.00260, 0.02
29100, 0.00290, 0.02
29150, 0.00297, 0.02
29200, 0.00262, 0.02
29250, 0.00284, 0.02
29300, 0.00271, 0.02
29350, 0.00282, 0.02
29400, 0.00272, 0.02
29450, 0.00295, 0.02
29500, 0.00324, 0.02
29550, 0.00290, 0.02
29600, 0.00252, 0.02
29650, 0.00275, 0.02
29700, 0.00255, 0.02
29750, 0.00303, 0.02
29800, 0.00252, 0.02
29850, 0.00264, 0.02
29900, 0.00291, 0.02
29950, 0.00265, 0.02
30000, 0.00276, 0.02
30050, 0.00242, 0.02
30100, 0.00287, 0.02
30150, 0.00259, 0.02
30200, 0.00265, 0.02
30250, 0.00246, 0.02
30300, 0.00245, 0.02
30350, 0.00241, 0.02
30400, 0.00261, 0.02
30450, 0.00252, 0.02
30500, 0.00260, 0.02
30550, 0.00224, 0.02
30600, 0.00262, 0.02
30650, 0.00253, 0.02
30700, 0.00289, 0.02
30750, 0.00289, 0.02
30800, 0.00294, 0.02
30850, 0.00283, 0.02
30900, 0.00267, 0.02
30950, 0.00253, 0.02
31000, 0.00246, 0.02
31050, 0.00265, 0.02
31100, 0.00216, 0.02
31150, 0.00364, 0.02
31200, 0.00307, 0.02
31250, 0.00254, 0.02
31300, 0.00281, 0.02
31350, 0.00307, 0.02
31400, 0.00235, 0.02
31450, 0.00259, 0.02
31500, 0.00238, 0.02
31550, 0.00280, 0.02
31600, 0.00223, 0.02
31650, 0.00277, 0.02
31700, 0.00223, 0.02
31750, 0.00267, 0.02
31800, 0.00272, 0.02
31850, 0.00286, 0.02
31900, 0.00267, 0.02
31950, 0.00239, 0.02
32000, 0.00250, 0.02
32050, 0.00285, 0.02
32100, 0.00297, 0.02
32150, 0.00301, 0.02
32200, 0.00275, 0.02
32250, 0.00291, 0.02
32300, 0.00226, 0.02
32350, 0.00244, 0.02
32400, 0.00238, 0.02
32450, 0.00271, 0.02
32500, 0.00268, 0.02
32550, 0.00266, 0.02
32600, 0.00255, 0.02
32650, 0.00244, 0.02
32700, 0.00259, 0.02
32750, 0.00220, 0.02
32800, 0.00268, 0.02
32850, 0.00251, 0.02
32900, 0.00263, 0.02
32950, 0.00267, 0.02
33000, 0.00242, 0.02
33050, 0.00272, 0.02
33100, 0.00240, 0.02
33150, 0.00228, 0.02
33200, 0.00232, 0.02
33250, 0.00272, 0.02
33300, 0.00242, 0.02
33350, 0.00240, 0.02
33400, 0.00276, 0.02
33450, 0.00255, 0.02
33500, 0.00256, 0.02
33550, 0.00238, 0.02
33600, 0.00283, 0.02
33650, 0.00257, 0.02
33700, 0.00273, 0.02
33750, 0.00262, 0.02
33800, 0.00220, 0.02
33850, 0.00299, 0.02
33900, 0.00253, 0.02
33950, 0.00260, 0.02
34000, 0.00282, 0.02
34050, 0.00256, 0.02
34100, 0.00300, 0.02
34150, 0.00258, 0.02
34200, 0.00242, 0.02
34250, 0.00261, 0.02
34300, 0.00240, 0.02
34350, 0.00228, 0.02
34400, 0.00262, 0.02
34450, 0.00259, 0.02
34500, 0.00283, 0.02
34550, 0.00223, 0.02
34600, 0.00200, 0.02
34650, 0.00244, 0.02
34700, 0.00237, 0.02
34750, 0.00251, 0.02
34800, 0.00240, 0.02
34850, 0.00239, 0.02
34900, 0.00274, 0.02
34950, 0.00249, 0.02
35000, 0.00251, 0.02
35050, 0.00245, 0.02
35100, 0.00233, 0.02
35150, 0.00220, 0.02
35200, 0.00240, 0.02
35250, 0.00256, 0.02
35300, 0.00213, 0.02
35350, 0.00238, 0.02
35400, 0.00213, 0.02
35450, 0.00221, 0.02
35500, 0.00281, 0.02
35550, 0.00230, 0.02
35600, 0.00263, 0.02
35650, 0.00262, 0.02
35700, 0.00250, 0.02
35750, 0.00220, 0.02
35800, 0.00246, 0.02
35850, 0.00248, 0.02
35900, 0.00271, 0.02
35950, 0.00249, 0.02
36000, 0.00242, 0.02
36050, 0.00257, 0.02
36100, 0.00252, 0.02
36150, 0.00284, 0.02
36200, 0.00278, 0.02
36250, 0.00233, 0.02
36300, 0.00268, 0.02
36350, 0.00240, 0.02
36400, 0.00261, 0.02
36450, 0.00231, 0.02
36500, 0.00279, 0.02
36550, 0.00230, 0.02
36600, 0.00249, 0.02
36650, 0.00210, 0.02
36700, 0.00231, 0.02
36750, 0.00217, 0.02
36800, 0.00276, 0.02
36850, 0.00222, 0.02
36900, 0.00256, 0.02
36950, 0.00235, 0.02
37000, 0.00236, 0.02
37050, 0.00236, 0.02
37100, 0.00266, 0.02
37150, 0.00253, 0.02
37200, 0.00212, 0.02
37250, 0.00265, 0.02
37300, 0.00225, 0.02
37350, 0.00236, 0.02
37400, 0.00236, 0.02
37450, 0.00252, 0.02
37500, 0.00266, 0.02
37550, 0.00237, 0.02
37600, 0.00222, 0.02
37650, 0.00258, 0.02
37700, 0.00240, 0.02
37750, 0.00230, 0.02
37800, 0.00251, 0.02
37850, 0.00212, 0.02
37900, 0.00233, 0.02
37950, 0.00241, 0.02
38000, 0.00218, 0.02
38050, 0.00207, 0.02
38100, 0.00228, 0.02
38150, 0.00247, 0.02
38200, 0.00261, 0.02
38250, 0.00227, 0.02
38300, 0.00227, 0.02
38350, 0.00230, 0.02
38400, 0.00244, 0.02
38450, 0.00261, 0.02
38500, 0.00210, 0.02
38550, 0.00221, 0.02
38600, 0.00223, 0.02
38650, 0.00218, 0.02
38700, 0.00236, 0.02
38750, 0.00249, 0.02
38800, 0.00246, 0.02
38850, 0.00251, 0.02
38900, 0.00233, 0.02
38950, 0.00266, 0.02
39000, 0.00256, 0.02
39050, 0.00236, 0.02
39100, 0.00220, 0.02
39150, 0.00234, 0.02
39200, 0.00235, 0.02
39250, 0.00272, 0.02
39300, 0.00241, 0.02
39350, 0.00217, 0.02
39400, 0.00236, 0.02
39450, 0.00222, 0.02
39500, 0.00242, 0.02
39550, 0.00210, 0.02
39600, 0.00251, 0.02
39650, 0.00226, 0.02
39700, 0.00212, 0.02
39750, 0.00210, 0.02
39800, 0.00219, 0.02
39850, 0.00259, 0.02
39900, 0.00233, 0.02
39950, 0.00288, 0.02
40000, 0.00233, 0.02
40050, 0.00210, 0.02
40100, 0.00225, 0.02
40150, 0.00208, 0.02
40200, 0.00287, 0.02
40250, 0.00221, 0.02
40300, 0.00231, 0.02
40350, 0.00239, 0.02
40400, 0.00252, 0.02
40450, 0.00212, 0.02
40500, 0.00175, 0.02
40550, 0.00218, 0.02
40600, 0.00222, 0.02
40650, 0.00263, 0.02
40700, 0.00230, 0.02
40750, 0.00181, 0.02
40800, 0.00221, 0.02
40850, 0.00214, 0.02
40900, 0.00201, 0.02
40950, 0.00226, 0.02
41000, 0.00201, 0.02
41050, 0.00217, 0.02
41100, 0.00227, 0.02
41150, 0.00237, 0.02
41200, 0.00217, 0.02
41250, 0.00188, 0.02
41300, 0.00240, 0.02
41350, 0.00220, 0.02
41400, 0.00267, 0.02
41450, 0.00209, 0.02
41500, 0.00271, 0.02
41550, 0.00252, 0.02
41600, 0.00220, 0.02
41650, 0.00214, 0.02
41700, 0.00215, 0.02
41750, 0.00193, 0.02
41800, 0.00210, 0.02
41850, 0.00201, 0.02
41900, 0.00208, 0.02
41950, 0.00232, 0.02
42000, 0.00191, 0.02
42050, 0.00201, 0.02
42100, 0.00196, 0.02
42150, 0.00225, 0.02
42200, 0.00236, 0.02
42250, 0.00224, 0.02
42300, 0.00207, 0.02
42350, 0.00190, 0.02
42400, 0.00222, 0.02
42450, 0.00210, 0.02
42500, 0.00215, 0.02
42550, 0.00209, 0.02
42600, 0.00214, 0.02
42650, 0.00213, 0.02
42700, 0.00188, 0.02
42750, 0.00217, 0.02
42800, 0.00246, 0.02
42850, 0.00206, 0.02
42900, 0.00209, 0.02
42950, 0.00225, 0.02
43000, 0.00253, 0.02
43050, 0.00224, 0.02
43100, 0.00213, 0.02
43150, 0.00203, 0.02
43200, 0.00195, 0.02
43250, 0.00212, 0.02
43300, 0.00214, 0.02
43350, 0.00237, 0.02
43400, 0.00182, 0.02
43450, 0.00227, 0.02
43500, 0.00226, 0.02
43550, 0.00230, 0.02
43600, 0.00223, 0.02
43650, 0.00251, 0.02
43700, 0.00205, 0.02
43750, 0.00236, 0.02
43800, 0.00238, 0.02
43850, 0.00187, 0.02
43900, 0.00234, 0.02
43950, 0.00222, 0.02
44000, 0.00236, 0.02
44050, 0.00254, 0.02
44100, 0.00242, 0.02
44150, 0.00214, 0.02
44200, 0.00218, 0.02
44250, 0.00236, 0.02
44300, 0.00219, 0.02
44350, 0.00227, 0.02
44400, 0.00202, 0.02
44450, 0.00238, 0.02
44500, 0.00213, 0.02
44550, 0.00221, 0.02
44600, 0.00197, 0.02
44650, 0.00190, 0.02
44700, 0.00221, 0.02
44750, 0.00197, 0.02
44800, 0.00206, 0.02
44850, 0.00227, 0.02
44900, 0.00195, 0.02
44950, 0.00211, 0.02
45000, 0.00207, 0.02
45050, 0.00216, 0.02
45100, 0.00220, 0.02
45150, 0.00243, 0.02
45200, 0.00283, 0.02
45250, 0.00228, 0.02
45300, 0.00225, 0.02
45350, 0.00229, 0.02
45400, 0.00194, 0.02
45450, 0.00192, 0.02
45500, 0.00191, 0.02
45550, 0.00209, 0.02
45600, 0.00194, 0.02
45650, 0.00201, 0.02
45700, 0.00202, 0.02
45750, 0.00208, 0.02
45800, 0.00233, 0.02
45850, 0.00220, 0.02
45900, 0.00204, 0.02
45950, 0.00205, 0.02
46000, 0.00189, 0.02
46050, 0.00220, 0.02
46100, 0.00179, 0.02
46150, 0.00186, 0.02
46200, 0.00231, 0.02
46250, 0.00191, 0.02
46300, 0.00190, 0.02
46350, 0.00208, 0.02
46400, 0.00201, 0.02
46450, 0.00263, 0.02
46500, 0.00227, 0.02
46550, 0.00196, 0.02
46600, 0.00218, 0.02
46650, 0.00225, 0.02
46700, 0.00202, 0.02
46750, 0.00219, 0.02
46800, 0.00239, 0.02
46850, 0.00206, 0.02
46900, 0.00210, 0.02
46950, 0.00198, 0.02
47000, 0.00208, 0.02
47050, 0.00183, 0.02
47100, 0.00203, 0.02
47150, 0.00207, 0.02
47200, 0.00214, 0.02
47250, 0.00238, 0.02
47300, 0.00268, 0.02
47350, 0.00244, 0.02
47400, 0.00219, 0.02
47450, 0.00237, 0.02
47500, 0.00236, 0.02
47550, 0.00203, 0.02
47600, 0.00236, 0.02
47650, 0.00211, 0.02
47700, 0.00208, 0.02
47750, 0.00238, 0.02
47800, 0.00194, 0.02
47850, 0.00201, 0.02
47900, 0.00246, 0.02
47950, 0.00202, 0.02
48000, 0.00183, 0.02
48050, 0.00199, 0.02
48100, 0.00197, 0.02
48150, 0.00177, 0.02
48200, 0.00232, 0.02
48250, 0.00237, 0.02
48300, 0.00201, 0.02
48350, 0.00202, 0.02
48400, 0.00197, 0.02
48450, 0.00209, 0.02
48500, 0.00204, 0.02
48550, 0.00208, 0.02
48600, 0.00207, 0.02
48650, 0.00227, 0.02
48700, 0.00220, 0.02
48750, 0.00212, 0.02
48800, 0.00208, 0.02
48850, 0.00245, 0.02
48900, 0.00191, 0.02
48950, 0.00217, 0.02
49000, 0.00214, 0.02
49050, 0.00186, 0.02
49100, 0.00218, 0.02
49150, 0.00212, 0.02
49200, 0.00198, 0.02
49250, 0.00272, 0.02
49300, 0.00201, 0.02
49350, 0.00212, 0.02
49400, 0.00216, 0.02
49450, 0.00191, 0.02
49500, 0.00184, 0.02
49550, 0.00224, 0.02
49600, 0.00216, 0.02
49650, 0.00211, 0.02
49700, 0.00207, 0.02
49750, 0.00217, 0.02
49800, 0.00215, 0.02
49850, 0.00193, 0.02
49900, 0.00182, 0.02
49950, 0.00176, 0.02
50000, 0.00211, 0.02
50050, 0.00200, 0.02
