scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
labeled-data\run1retpro1_90-35-4msCam2\img384.png,638.360837184,507.916400139,424.22452640099993,500.025883125,174.56616161,431.915634204,557.622407452,646.66861874,459.75514788300006,687.028942305,335.12580424399994,707.16902302,,,560.876759945,505.40190181699995,411.647778474,465.93197794,452.3070073580001,468.815340778,,,598.2,529.399975586,582.4055349769999,579.731371934,574.9,508.7,,,544.7919934619999,553.622309989,572.8,540.7,739.304176442,496.77359569199996,,,627.599882918,532.653625222,713.872587253,513.593786708,765.0569305500001,510.462270348,,,419.698341905,489.44980921300004,527.144421794,547.92256851,577.1737612469999,557.34333867,608.6,545.4
labeled-data\run1retpro1_90-35-4msCam2\img389.png,638.123530586,507.823210346,423.65902792300005,499.90358063599996,174.28417243899992,431.942728919,557.180312277,646.31729312,459.2877365840001,686.960918716,334.5848276610001,707.147715765,,,561.7,505.126216724,412.120507674,466.50647192199995,452.612025591,470.254233483,,,578.324513349,516.80641102,545.0287103200001,554.281592025,537.244793535,484.065815798,,,501.66886891,526.418116133,528.2006310859999,504.59332971599997,683.270742757,458.445930909,,,585.709561631,504.178936202,669.41877946,480.76516107599997,716.6869335629999,474.567925665,,,420.14784958199994,488.66027544699995,524.439004395,549.983469164,569.553401466,550.577074296,572.9,521.3
labeled-data\run1retpro1_90-35-4msCam2\img410.png,638.103317257,508.569789726,423.324437214,500.18238974300004,173.696001883,432.02569532300004,556.033763659,646.203092797,458.34200338900007,686.883843015,333.5937764539999,707.261352505,,,557.8528421359999,501.04881203400004,419.007017055,464.231279601,461.098620968,473.707466701,,,511.13187957800005,490.132478435,422.657945909,512.220142181,424.30561430800003,447.381100146,,,384.170691142,490.28410617699996,391.43141849999995,463.877690776,443.0,390.4,,,437.665898525,455.8736928,476.70063018400003,415.116409814,489.66544256,399.506877839,,,419.447894474,479.024042836,507.12598660599997,548.397982858,537.035594181,532.299590544,452.769884973,477.921477382
labeled-data\run1retpro1_90-35-4msCam2\img413.png,638.1590579680001,508.320849315,423.31332091499996,499.95049922699997,173.61692996399995,431.812295349,555.893109331,645.890204432,458.22078417599994,686.689636403,333.46931462,707.04260728,,,556.9730372500001,499.901041159,422.551799609,456.80076874400004,464.48536898300006,473.073208271,,,503.64594200199997,489.64523765,412.64134160900005,512.7553746880001,414.815181907,448.068104077,,,377.9534523330001,492.15961461,381.52653009000005,465.9488552,413.94340706699995,392.251490418,,,422.55097585199997,456.79254306900003,451.28733837699997,415.349360822,458.537221744,400.079299752,,,419.9254896919999,477.755994509,505.0257660230001,547.1227417380001,532.3125499289999,530.63969666,440.9649535330001,478.220064586
labeled-data\run1retpro1_90-35-4msCam2\img427.png,638.06479884,508.34267524,422.514585186,500.71270951400004,172.95559948300001,431.77768049900004,554.580093129,645.7079458759999,457.22646246599993,687.3973249769999,332.39326668800004,707.3203411239999,,,549.885506937,494.373598818,439.22524057400005,461.741530414,483.940950466,470.60652955800003,,,473.17119039,496.009725413,376.95048251800006,529.727128576,379.01213567800005,463.459832357,,,360.768480639,508.089404154,349.2490552080001,485.792746475,294.50472564999995,435.770321979,,,363.883246825,479.70166205,347.62471710499995,446.655867783,329.43052139199995,438.755684603,,,424.551032264,474.462432415,496.18873278800004,537.773836938,509.53485518599996,529.950328295,394.25198793800007,495.207695221
labeled-data\run1retpro1_90-35-4msCam2\img470.png,638.111630349,509.261657356,422.5,499.5,173.21495197299998,431.668592055,555.9802881569999,644.848803544,457.957286383,684.383993213,333.28913568300004,705.284291877,,,563.1870002190001,496.75142391400004,435.919888067,462.32723478099996,477.98325790499996,476.01088054699994,,,511.97234990199996,467.29076550300005,418.11876063599993,471.538225697,428.510227233,412.756732859,,,380.488769049,446.623867911,393.71711169499997,418.86109328099997,466.29504163800004,332.02671572099996,,,442.316986701,413.696711092,491.676421658,369.995567943,509.98972886399997,348.575039755,,,430.00875965599994,470.19114553099996,504.94535467900005,534.875620375,534.2906522430001,517.8442118840001,452.966157417,441.374109615
labeled-data\run1retpro1_90-35-4msCam2\img473.png,637.976367311,509.12288055199997,423.050209945,499.307581304,173.16173182800003,431.521026857,556.210674787,644.850956185,457.979999928,684.11680974,333.3689149339999,704.964725085,,,563.752588776,497.206161789,433.20427931300003,462.038403981,475.016143459,475.669496015,,,517.127998038,466.912000329,426.425519291,470.25107644400003,434.70133833499995,411.528933599,,,385.60825546599995,443.12381433400003,401.97253681099994,416.158747079,492.62929127300004,334.155756295,,,454.42699099900005,413.58139420199996,512.0076374780001,372.963825664,536.2983678190001,353.05622964099996,,,429.5,470.0,506.05635714100003,535.02215922,537.346973481,518.156421153,462.07788681,441.19521158
labeled-data\run1retpro1_90-35-4msCam2\img477.png,638.024785119,509.094445806,423.138266856,499.16667620699997,173.1792218239999,431.537835831,556.4469963199999,644.925007841,458.25525407500004,683.930728178,333.6590895439999,704.626130959,,,563.9818721500001,497.614329657,428.91756176699994,461.868384582,470.22938715400005,475.263917465,,,526.559068479,467.78552946199994,442.35735262599997,470.59634649599997,447.471816149,411.08355183099997,,,398.548977736,440.52489144099997,419.024112659,414.761017585,534.197192676,341.72956534900004,,,476.58392293400004,415.40399879800003,544.391449379,379.918846252,576.9104634509999,362.38988533400004,,,427.68174081899997,470.09913815199997,508.392437353,534.921494765,542.267528071,519.4494890240001,478.990379642,442.96938447400004
labeled-data\run1retpro1_90-35-4msCam2\img483.png,638.219203566,509.168899722,423.249666263,499.611251083,173.3777234999999,431.74332667,556.7692953830001,645.878903442,458.55988775699996,684.705754944,333.86055213199995,705.174654553,,,563.4192942249999,498.35420828699995,423.304764882,462.52287322,463.63404325,474.382267197,,,544.516236713,476.534146205,476.29999999999995,485.5,474.68529949800006,422.142325986,,,431.54502859900003,451.81890376300004,457.29147186,428.555338217,603.7113701630001,374.44534809099997,,,516.977025551,434.126919265,596.592434437,407.128585721,639.875932858,396.01667449,,,425.404900634,473.222973456,512.636307028,535.03972527,551.1191210730001,525.48918583,512.085578312,459.20554852
labeled-data\run1retpro1_90-35-4msCam2\img488.png,638.273001925,508.620487378,423.5,499.0,173.482539265,431.620315258,557.053944756,645.977096441,458.77195653800004,684.710298844,334.211391393,704.9531307230001,,,563.565505995,498.72612594099996,418.59224174199994,462.394024006,459.01689754999995,472.53719874800004,,,563.794822125,487.906357925,514.0,505.0,508.776600176,438.550228565,,,473.65630518499995,470.82536908699996,502.43978814699994,450.111998314,662.538165742,411.524767456,,,557.613214003,457.41031875,640.62029853,437.381419649,688.943617421,432.05551122099996,,,423.90007599399996,475.917974533,517.62819057,532.120198385,560.638958,532.369888944,546.8494415299999,479.346857781
labeled-data\run1retpro1_90-35-4msCam2\img510.png,638.938467451,507.915106569,424.869812292,500.21327811199995,175.10323315999995,432.505017495,558.8947439149999,648.03151706,461.321160116,688.33146716,336.84006264000004,708.5672459130001,,,558.816643782,502.713645957,410.25308896599995,459.673542806,450.339338472,463.449895445,,,637.3237895909999,569.572651831,655.511719283,653.801230649,671.050313826,592.267366901,,,634.0960563809999,635.148475489,669.137167963,626.417764746,840.995075732,640.916575553,,,713.457602138,630.082097878,797.782961424,636.047804681,848.691076759,650.4672682,,,418.70302770599994,483.904610315,528.990513973,545.629570489,597.866558897,579.81622642,685.2297859099999,624.261069008
labeled-data\run1retpro1_90-35-4msCam2\img523.png,637.723470339,507.399683616,423.956007549,499.935412508,174.18713436500002,432.36188493300006,558.0852253190001,647.021729105,460.513445263,687.5714483060001,335.83113096599993,707.6038927860001,,,557.0372847250001,502.287613378,408.99700895,459.34007060199997,449.5619882980001,462.76385098800006,,,633.060929733,561.72792499,651.465497509,641.8408675019999,660.238711863,578.453313575,,,626.418136989,623.031711267,660.333105567,611.071957104,834.0,609.5,,,707.031241423,613.236428112,793.664737368,613.815018139,846.899605762,623.636456315,,,416.660087331,483.86079203800006,527.557307548,544.357546898,595.560784261,575.769532954,679.5,611.5
labeled-data\run1retpro1_90-35-4msCam2\img567.png,638.1251911740001,508.385896853,422.638731827,500.253838801,172.92684587100007,431.879899084,555.212139603,645.393172861,457.79248599000005,686.660975381,333.05236629,706.673138973,,,552.308065965,493.622561815,433.64789245099996,463.08757128400003,477.70487787499997,473.414647701,,,480.922516223,487.83264585800003,385.443301378,518.241968108,387.41288863599993,453.808182288,,,362.71774876300003,500.46893748800005,355.75089968400005,475.64660007699996,327.87247088899994,407.66676136800004,,,379.377044943,464.292902814,377.164912447,423.110931002,366.93886553699997,409.64718498699995,,,422.69654288699996,473.80675115300005,498.03257377499995,539.036568667,516.286016113,524.588551511,406.26469408900005,482.38676292
labeled-data\run1retpro1_90-35-4msCam2\img591.png,638.439757547,508.788988431,422.99147162500003,500.753539501,173.628438673,431.753157301,555.081408805,646.943691676,457.477979562,688.25520769,332.713004222,708.04362868,,,547.374479369,494.724605914,443.55462724099993,461.252305459,488.43058734500005,470.538443979,,,468.452201057,506.30128639800006,372.698623021,543.677692039,373.34958309699994,475.86619561,,,357.5,515.5,344.377806952,497.96330992099996,282.70108362300005,475.99280957400003,,,356.070372293,501.429491597,336.75711610400003,483.74123888,315.55327414500005,486.07737153,,,425.930539987,473.92320123,495.4501737869999,535.713438387,503.546423052,535.084878079,387.29686999,511.945048545
labeled-data\run1retpro1_90-35-4msCam2\img595.png,638.839364382,509.317579119,423.53547543499997,500.972705529,174.06225392199997,431.77809890699996,555.5069217180001,647.874543281,457.790585835,689.366716109,332.89758017199995,708.839518474,,,546.3934754740001,497.674530614,444.040723489,461.351499612,488.90315409100003,471.183969431,,,468.136540974,517.950054867,372.900752195,557.870857754,372.369144686,489.747744544,,,357.5,523.5,343.673962995,511.69773169800004,278.829079588,514.5959088230001,,,354.70000000000005,522.5,333.29999999999995,518.1,312.21066495699995,528.1173030790001,,,425.93399705,474.47220936599996,495.718342213,537.948242849,502.037790504,542.524040151,386.5,529.0
labeled-data\run1retpro1_90-35-4msCam2\img630.png,639.4866154380001,510.070015772,424.91690289999997,501.545757826,175.53558558399993,432.010122695,556.1142944339999,650.7142944340001,458.59566485100004,691.415275163,333.572141953,710.654126173,,,558.30582218,542.611373092,444.799685415,469.03783110800003,489.740764272,477.01330832699995,,,557.7142944340001,651.7142944340001,512.2777036800001,746.903704145,511.54194811800005,706.695752872,,,468.49611799900003,723.382802081,486.09367710900005,736.0340376730001,590.225368954,850.174794177,,,539.075105761,761.4592971889999,604.597297495,812.776633606,634.8592162049999,855.622345487,,,431.5,499.0,506.726374715,583.6702299780001,556.870814715,639.8371225999999,540.227387438,736.834075702
labeled-data\run1retpro1_90-35-4msCam2\img706.png,639.590694161,510.49212929699996,424.8359022000001,501.205292695,175.60083190399996,431.979782185,556.0661033230001,650.01032282,458.08711951400005,691.6597994010001,333.0822855760001,710.90967651,,,561.035644628,543.072485763,439.48339918,469.730340105,484.281649864,475.58041967099996,,,514.0,635.0,438.131164666,707.031537253,427.505647718,657.282760605,,,407.266829571,665.803214022,400.49508114800005,677.2541594109999,385.11357679800005,794.8152632760001,,,428.1,715.7,433.281040943,773.062106064,427.104931042,816.739095741,,,429.835877213,501.800381487,514.5243866630001,580.528632116,532.5556362350001,630.208813102,451.405597875,698.0363826639999
labeled-data\run1retpro1_90-35-4msCam2\img726.png,639.266997055,510.61864653699996,423.66836730499995,500.566819494,174.1900728039999,431.958609978,554.795641258,649.121707639,457.067994496,690.568724119,332.198612635,710.1480386410001,,,554.026461735,532.020405322,442.18461358599995,461.043454568,487.10970022800007,468.842056755,,,484.217394355,603.36971583,388.05033960000003,638.22151941,391.55848781,591.750244251,,,378.235922736,586.0588718490001,362.84282930300003,596.777938007,283.1963688610001,708.889142819,,,368.16854863800006,646.488609889,338.596775761,704.240536935,311.54741002000003,743.848738788,,,427.789136914,489.795591338,506.5,563.0,509.9951188,605.6797282040001,400.559600435,636.2750232230001
labeled-data\run1retpro1_90-35-4msCam2\img750.png,639.3379754969999,510.424261833,423.969988264,500.782679841,174.57345400300005,431.994078119,555.2409559790001,649.74906462,457.381537097,691.7461376480001,332.5864660430001,710.9310806230001,,,552.527822345,535.293175238,442.59529632600004,460.669423235,487.780895655,468.630089241,,,486.11297852199993,620.055726685,388.463186274,650.51804105,396.376340531,617.339076413,,,376.78815341999996,598.712303171,364.55242349699995,617.775687196,297.42373623899994,757.3098136880001,,,374.108375551,673.525074447,351.39483274500003,746.861536181,327.89357335499994,793.3254503160001,,,427.70000000000005,490.3,503.432252265,566.1243843980001,507.976944462,614.653227046,403.969297076,658.491001709
labeled-data\run1retpro1_90-35-4msCam2\img768.png,639.544919696,510.305254305,424.630704649,501.287866226,175.39604609800006,432.06461874300004,555.67847836,650.1871641509999,457.96482732699997,692.412516314,332.95305431300005,711.4010287460001,,,557.100178315,549.442784091,443.53156056699993,468.747786099,488.805374538,475.64077843,,,534.219797246,673.660877278,459.011310148,746.7581532260001,470.00947982599996,726.058383847,,,429.0,713.0,435.885973866,739.875713433,474.263028652,909.994671052,,,474.82981869699995,784.7246641419999,508.21687960199995,868.178894347,518.0118260730001,924.27924606,,,429.989351469,502.220902955,505.444714545,588.163178548,537.395917026,654.39599151,487.231409872,756.081783973
labeled-data\run1retpro1_90-35-4msCam2\img787.png,638.944559751,509.81582242400003,425.564537524,502.84315113900004,176.70054593999998,433.11393544599997,556.707955717,651.706821922,459.18455464,694.6411729719999,334.23800404100007,713.9012938389999,,,565.2310431840001,554.973664678,442.36917487900007,474.181598656,487.19246149900005,477.29196487900003,,,601.5,684.5,569.934392118,784.7810167680001,598.025054387,771.2843506180001,,,543.588460514,782.769704482,574.8952549559999,799.5666081630001,721.256186656,908.8208096569999,,,622.957940917,814.359481626,701.335920326,860.1351134519999,741.079588942,900.1582288989999,,,433.88796937899997,512.319548326,519.616865846,598.695575232,580.3,667.1,609.496325174,784.1772679860001
labeled-data\run1retpro1_90-35-4msCam2\img788.png,638.568212954,509.524635675,425.77341718900004,503.32026680900003,177.20699173800006,433.48985025400003,556.8498951209999,652.041800647,459.46597045500005,695.526612875,334.57109767300005,714.56931023,,,565.946201216,556.016302865,442.276179513,475.02431489099996,487.094860435,477.74817358800004,,,605.676202632,684.564683293,576.8556428750001,786.01679624,605.8567690350001,771.8799462589999,,,551.1736479609999,784.13795636,582.830146837,800.112052448,731.561510706,908.219865649,,,630.7,814.9,710.372705649,859.605271455,751.023539797,899.4456726,,,434.24263464399996,513.6973234769999,521.2130806289999,600.098896853,582.8,667.5,617.0660055349999,784.507901275
