scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
labeled-data\11Apr_diff\img1014.png,360.822595215,644.1919311519999,616.841638184,462.87015991199996,662.0,614.5,309.5,413.5,754.24675293,634.8992919919999,214.448931885,401.56228027300006,477.163116455,533.170410156,492.21115112300004,575.596740723,550.59942627,498.894226074,404.489385986,599.0806274409999,614.228283691,464.50371704099996,324.05668335,592.9179809569999,438.336352539,514.2793334959999,533.9,462.3,572.108776855,577.092004395,400.81536865199996,407.797943115,517.818676758,588.5566284180001,457.640185547,420.889599609,345.649377441,483.78381958,632.0464965819999,547.48416748,320.365240479,449.79093017599996,660.740234375,635.768383789,301.0,422.5,680.7857055659999,581.2142944340001,335.5,417.0,642.5,624.5,322.0,415.5,657.5,609.5,100.0,412.0,913.5,661.0,243.0,438.0,745.785705566,606.7857055659999,180.0,437.0,813.1528320310001,615.069396973,123.0,436.0,880.0,626.5,578.173706055,522.615795898,385.844549561,434.124481201,452.608477783,496.92337036099997,518.68260498,516.0612548830001,439.51779785199994,520.213513184,533.249206543,524.793945313,274.75559082,437.84702148400004,709.0,616.0
labeled-data\11Apr_diff\img1110.png,364.956848145,643.175598145,613.344311523,468.83630371099997,668.5951538090001,623.16027832,303.958831787,409.438806152,763.511779785,640.764953613,205.791732788,397.98703002900004,485.893151855,535.8317871090001,482.133972168,575.2517089840001,559.37869873,506.770910645,394.87365722699997,596.549743652,622.8338500980001,467.801867676,313.772155762,590.6232910159999,446.333221436,516.13951416,526.322143555,455.79010009800004,525.648461914,640.065625,454.50292358400003,400.378436279,474.948730469,622.745800781,505.647064209,418.818939209,510.0,442.0,448.0,505.0,591.04107666,438.82985839800006,353.0,541.5,586.825756836,416.286883545,359.0,482.5,591.842492676,461.00817871099997,357.0,510.0,590.07545166,444.722961426,358.0,498.5,745.0,293.0,153.0,491.5,622.763000488,373.680450439,310.0,504.0,661.6805419919999,328.223480225,258.0,499.0,698.2542114260001,292.21374511700003,207.0,500.0,563.499487305,592.639343262,410.425750732,415.086578369,484.43463134800004,513.097479248,485.269158936,493.18583984400004,452.15753173800005,518.177575684,518.605737305,514.6777709959999,608.074621582,402.40311889599997,330.0,514.0
labeled-data\11Apr_diff\img1172.png,362.5,643.5,614.7857055659999,466.785705566,669.260180664,621.217260742,304.251696777,410.56611328099996,762.133776855,640.059631348,208.7597229,399.646203613,482.476696777,533.600476074,485.63211059599996,574.931762695,556.7950927730001,501.853369141,398.59311523400004,594.749584961,619.797851563,466.229095459,316.712158203,588.313964844,435.95004882800004,518.137945557,536.016259766,467.069818115,541.351293945,615.188293457,436.5,403.0,489.046588135,611.41541748,489.745385742,421.404425049,468.0,428.0,495.5,481.5,533.926940918,376.178283691,413.0,510.625,533.5,382.5,418.5,448.5,560.5,399.5,387.0,492.200012207,553.0,393.5,396.5,473.5,564.589416504,173.852294922,371.0,389.0,526.5,319.0,420.177963163,443.98894796,526.0,255.5,418.635199839,416.67809318,529.0,204.0,414.0,396.0,566.770678711,562.819311523,304.352526855,411.81361084,480.0,506.5,487.585144043,515.655456543,440.5,512.0,531.0,528.0,532.2495171969999,346.499088215,417.91234789099997,448.40994978599997
labeled-data\11Apr_diff\img1242.png,360.5,648.5,617.2142944340001,464.785705566,666.0,621.0,307.0,410.0,759.0,639.0,211.0,399.0,476.5,534.0,492.0,571.0,549.5,500.5,405.5,589.5,614.5,464.0,324.0,583.0,432.5,529.0,540.0,453.0,572.0,591.0,402.0,399.625,520.0,605.625,457.0,415.5,352.0,466.0,622.5,529.5,331.0,393.0,645.0,551.0,325.0,385.5,650.375,485.0,350.214294434,361.785705566,622.6,498.4,340.0,365.0,635.13536619,512.578559407,99.8,350.1,893.0,501.0,262.0,391.5,720.0,498.0,197.0,389.5,789.7222290039999,489.72222900400004,135.625,386.0,854.0,487.0,575.0,532.0,390.0,420.0,450.5,505.5,520.0,491.0,434.9,533.2,541.0,517.0,293.0,388.5,684.5,513.5
labeled-data\11Apr_diff\img1269.png,361.36730957,646.0168701169999,616.884570313,465.103338623,667.388720703,621.163574219,306.327416992,411.051379395,760.296813965,639.771533203,210.923587036,399.577325439,478.440338135,533.141601563,490.448059082,572.03503418,551.9128662109999,500.566955566,402.70405883800004,591.67322998,617.5598144530001,464.16058349599996,322.218658447,584.6315917969999,436.45780029300005,530.385705566,538.391992188,453.38097534199994,573.4399536130001,590.505529785,399.910302734,404.951580811,521.9447875980001,603.6367065430001,456.835284424,419.225048828,377.98850097699994,442.35825805699994,594.95802002,475.757427979,376.0,359.5,596.0,515.5,381.450619983,358.99708928,588.7857055659999,449.785705566,403.2,332.9,562.679468974,510.535492964,395.0,335.7,575.190179685,488.43118865900004,170.375,283.0,818.785705566,418.785705566,317.233581543,349.090942383,659.0,449.0,256.762631226,338.025134277,724.7743652339999,427.017498779,199.5,324.5,785.5,411.5,577.908813477,532.071386719,388.253869629,426.030010986,458.09232788099996,503.68953857400004,512.7089965819999,496.75416259800005,430.70526123,522.652075195,541.5,517.0,344.03277587900004,351.466351318,630.450847458,472.10264182599997
labeled-data\11Apr_diff\img1327.png,365.5,647.0,612.5,467.0,671.0,628.5,302.0,411.0,765.625,645.0,205.5,399.0,486.214294434,535.7857055659999,482.0,573.0,558.7857055659999,506.214294434,395.0,594.0,623.0,468.0,314.5,587.5,453.5,517.0,519.5,443.5,534.5,655.0,447.0,401.0,483.0,635.625,497.0,413.0,516.0,453.375,444.0,464.200012207,592.5,431.0,353.0,504.5,597.0,439.0,352.5,443.0,602.2142944340001,465.785705566,348.5,473.0,601.5,456.5,347.5,491.5,740.5,286.5,167.5,391.0,624.5,381.5,313.5,438.5,660.0,333.5,267.5,411.0,694.0,290.0,223.0,392.0,570.0,606.0,406.0,418.5,495.0,523.0,473.0,490.0,454.0,527.5,517.5,504.5,612.0,407.5,330.0,463.0
labeled-data\11Apr_diff\img1358.png,364.0,645.625,613.375,467.0,671.0,627.0,303.0,411.375,763.5,643.0,207.0,399.0,484.0,535.0,483.5,573.0,556.5,504.5,396.375,594.0,621.5,467.5,316.0,587.0,449.0,517.0,524.5,445.5,533.0,652.0,448.5,401.0,483.0,635.5,498.5,413.0,508.0,452.0,452.0,459.0,585.0,424.5,360.5,495.5,588.0,435.0,362.0,434.5,601.0,458.0,352.0,464.0,598.0,450.5,348.0,483.0,700.0,261.5,212.5,364.5,605.0,374.0,334.0,424.5,630.0,322.0,300.5,392.0,655.5,273.5,267.0,368.5,567.0,603.0,408.0,419.0,489.5,522.0,479.0,495.0,448.9,526.1,524.0,505.5,599.0,400.0,343.785705566,451.214294434
labeled-data\11Apr_diff\img1415.png,362.84564209,649.924804688,615.2922851559999,467.612872314,671.382629395,626.206396484,303.504302979,408.69683837900004,763.7319335939999,642.414428711,206.998696899,397.683258057,479.96907959,531.9930786130001,488.29161377,566.092980957,553.174487305,500.82930297900003,400.799298096,583.090307617,619.649475098,464.772277832,319.898468018,577.2478027340001,428.870678711,542.654602051,546.283520508,452.482629395,562.7857055659999,607.7857055659999,414.0,397.625,512.5,619.5,466.652313232,421.830889893,412.0,457.0,557.5,416.5,453.52456778,373.48363304,507.0,391.0,447.5,408.5,515.390991211,342.481842041,486.5,377.5,470.20776367199994,363.438934326,474.0,386.0,479.95614624,349.082000732,288.963867188,266.53277587900004,677.116210938,231.62890625,393.805841064,370.058758545,571.235900879,329.671386719,339.377337646,342.45031738299997,626.884887695,295.747955322,293.407556152,311.515673828,678.5753173830001,269.218823242,569.0,546.0,398.04528808599997,403.86898803699995,471.5,511.5,498.5,485.5,431.5,520.5,541.2600097659999,505.49017334,421.0,374.0,541.0,350.0
labeled-data\11Apr_diff\img2149.png,397.5,605.5,580.0,465.0,699.5,596.5,266.0,413.0,795.0,626.375,168.625,400.0,517.0,507.0,443.0,581.375,591.7857055659999,480.214294434,352.0,604.5,660.5,448.0,264.375,600.0,481.0,471.5,484.0,487.0,597.625,547.0,368.375,412.0,544.0,549.5,425.5,427.5,405.0,444.0,564.2142944340001,593.2142944340001,395.0,424.0,573.0,691.5,377.0,387.200012207,593.5,647.0,414.0,392.375,548.0,682.625,400.0,388.5,565.0,670.0,214.5,362.5,798.0,765.0,327.0,400.5,653.0,687.0,274.5,397.5,717.0,708.625,229.0,394.0,774.0,733.375,615.0,499.0,341.0,443.0,501.0,466.0,459.5,541.0,485.3,485.325,478.5,547.5,355.0,404.5,620.0,685.799987793
labeled-data\11Apr_diff\img2355.png,397.897857666,603.303649902,578.940979004,464.892456055,701.181286621,598.0456298830001,263.458856201,411.941845703,797.052185059,626.815466309,165.815203857,399.449633789,519.840002441,508.620806885,440.975463867,581.761315918,594.072558594,481.60648803699996,349.98737793,604.005371094,661.275854492,449.44622802699996,262.04528808599997,598.87689209,482.82833252,465.924310303,482.048583984,496.998522949,588.822338867,546.397741699,378.779199219,412.07667846699997,536.113122559,544.1392211909999,434.038525391,429.11661377,432.098748779,438.029071045,532.060266113,625.0090576169999,443.92661132800004,438.41030883800005,512.888574219,726.634570313,431.051055908,392.963653564,526.421569824,696.3628540039999,468.5,408.5,479.275390625,722.8425292969999,455.569818115,400.52088012699994,496.440142822,715.933227539,298.0,371.5,699.5305175780001,857.388122559,386.0,405.0,581.0,745.0,340.653125695,400.76722618,639.135717773,779.216040039,302.0,396.5,689.849060059,814.3230834960001,609.819946289,501.537017822,346.0,445.0,509.44208374,468.44910888699997,450.52512817400003,550.024438477,486.063500977,484.363116455,478.634124756,551.877563477,409.5,411.5,553.299121094,737.037365723
labeled-data\11Apr_diff\img2376.png,397.0,603.625,581.732702637,466.287445068,702.4301147460001,599.086303711,264.17727661099997,411.673181152,798.130981445,627.803649902,165.792648315,399.30145263699995,518.7784057619999,509.03788452099997,441.71519165,581.143713379,592.6356201169999,479.941711426,350.461273193,602.423461914,661.4419921880001,449.591461182,263.537841797,598.589416504,485.387109375,470.48161621099996,479.403198242,486.299475098,596.227172852,551.3559936519999,370.86799316400004,408.205859375,541.802270508,550.217468262,427.76495361300005,423.75560302699995,425.5,416.0,539.505273438,586.7371826169999,421.49295654300005,390.610955811,539.0,683.5,421.17455444300003,350.29826660199996,540.286010191,635.6349711080001,451.094055176,363.88494873,502.5,679.5,440.0,356.5,515.0,665.0,258.371713257,272.416424561,736.1853890689999,721.511407204,365.5,347.0,604.5,666.5,312.785705566,327.785705566,666.5,679.5,265.431091309,308.943328857,724.0,694.5,616.5,505.5,339.2421875,441.134643555,509.0,467.0,449.957794189,540.459106445,485.0,487.0,478.50479126,547.976745605,389.286454996,357.704676932,576.6691894530001,670.466149902
labeled-data\11Apr_diff\img2392.png,397.099432373,605.142041016,581.334008789,465.958300781,704.6096801760001,599.77355957,262.837438965,411.664373779,797.921203613,628.5046875,164.77134704600002,397.766998291,517.288635254,507.951568604,442.92007446300005,578.091491699,591.93347168,480.81152343800005,352.198779297,600.907165527,660.086303711,447.124237061,262.861846924,595.626464844,483.543786621,483.226171875,482.179058838,471.446234131,607.69708252,557.187304688,359.35006713900003,404.51270141599997,553.0,560.0,417.62409057599996,417.178924561,410.5,422.5,557.971984863,546.4735473630001,399.776550293,375.195269775,566.0,629.375,396.5,346.5,567.8426513669999,572.68371582,424.760205078,344.329870605,535.198522949,619.716259766,414.18998413099996,341.685772705,548.407885742,602.419555664,206.229324341,283.961425781,789.260742188,611.455957031,337.774468994,346.69622802699996,637.73059082,594.072106934,278.26022338900003,336.783538818,704.0,594.0,227.802838135,324.31272583,764.89251709,598.93125,621.128991699,507.490625,334.05114746099997,435.18487548800005,503.469238281,468.78253173800005,459.359362793,521.16081543,480.95090942400003,494.572125244,485.798168945,536.180615234,363.42295532199995,353.856164551,609.035876465,603.526977539
labeled-data\11Apr_diff\img2614.png,397.5,603.0,580.5,467.5,703.785705566,601.7857055659999,262.5,410.5,799.5,629.5,164.625,398.0,520.5,508.5,440.0,580.0,594.5,482.5,348.785705566,601.2142944340001,663.0,449.5,262.0,597.0,478.0,466.0,487.0,496.625,575.5,555.5,393.0,413.0,520.5,551.5,447.5,432.0,517.0,412.0,435.5,591.0,575.5,418.5,355.0,669.0,584.5,381.5,344.5,621.0,593.0,427.0,340.2,632.4,592.0,410.0,339.6,626.4,671.0,273.0,197.5,770.0,596.0,350.375,320.5,678.5,614.0,310.0,286.5,715.900024414,632.7857055659999,278.214294434,253.5,754.5,604.0,513.0,355.0,441.5,518.0,471.625,440.5,542.5,477.5,482.5,487.0,554.5,589.980794365,377.563537857,333.0,668.375
